argument,iterations
1.0,1.1409239E7
4.0,2.22367668E8
3.0,9.4115372E7
8.0,5.66438629E8
5.0,3.56224316E8
3.0,1.3833555E8
3.0,1.24470928E8
1.0,1.23303635E8
7.0,3.98803495E8
6.0,3.71631645E8
9.0,6.39320862E8
1.0,1.0882635E7
3.0,2.46015135E8
8.0,5.17724942E8
2.0,1.33758749E8
3.0,1.55694158E8
5.0,3.17063331E8
3.0,1.28989701E8
9.0,6.83057465E8
6.0,5.16197235E8
6.0,3.74882462E8
1.0,1.1035801E7
0.0,18949.0
3.0,2.66391653E8
6.0,3.07928676E8
5.0,3.73822936E8
8.0,5.35596733E8
0.0,19738.0
6.0,3.50701284E8
0.0,27238.0
7.0,4.9543662E8
9.0,6.95652946E8
5.0,2.30693467E8
5.0,2.9128655E8
6.0,4.72949341E8
7.0,5.58982871E8
7.0,3.61062052E8
6.0,5.90679809E8
4.0,1.36731657E8
7.0,4.82286506E8
6.0,5.37650254E8
9.0,6.79181355E8
7.0,4.85801808E8
5.0,3.74227561E8
7.0,5.35566336E8
7.0,5.10704601E8
4.0,2.27717402E8
4.0,2.28829824E8
2.0,2.4648569E7
5.0,3.48772506E8
1.0,1.1734913E7
8.0,6.10449588E8
5.0,3.48376171E8
2.0,2.7061318E7
6.0,4.43851477E8
5.0,3.01484282E8
0.0,20132.0
7.0,5.27085792E8
0.0,57240.0
4.0,2.85810099E8
3.0,1.54126583E8
3.0,2.84008037E8
5.0,1.87987179E8
6.0,3.71425188E8
3.0,1.67730271E8
6.0,4.89060915E8
0.0,6.4334185E7
6.0,3.44110436E8
6.0,3.2179014E8
1.0,7.6916639E7
2.0,1.05888576E8
8.0,6.92222911E8
3.0,9.4401175E7
3.0,2.12293888E8
6.0,3.07108767E8
7.0,4.78738044E8
0.0,14606.0
5.0,2.40775933E8
9.0,7.06954812E8
6.0,3.44936661E8
3.0,2.28965226E8
3.0,1.1540654E8
4.0,2.82166895E8
0.0,19738.0
0.0,45397.0
2.0,2.4464612E7
2.0,4.9202395E7
2.0,2.34549446E8
6.0,3.50518512E8
2.0,1.08169477E8
5.0,2.25383605E8
8.0,7.54997414E8
6.0,3.85677066E8
0.0,19737.0
4.0,1.8854931E8
0.0,2.3032832E7
9.0,7.57060015E8
3.0,2.522132E8
6.0,4.98066485E8
9.0,6.27733192E8
9.0,6.44147544E8
9.0,6.88874985E8
4.0,2.3330399E8
1.0,1.1218967E7
2.0,9.7051567E7
6.0,3.52491108E8
7.0,6.07435626E8
4.0,2.28978253E8
3.0,7.1514008E7
2.0,1.24543564E8
5.0,3.00738589E8
0.0,26054.0
5.0,2.68150291E8
1.0,7.5138263E7
9.0,7.97309343E8
9.0,7.68372539E8
1.0,1.1382397E7
8.0,5.53219433E8
5.0,3.73667007E8
3.0,1.25852574E8
8.0,5.67322093E8
2.0,2.4500929E7
3.0,2.32101562E8
8.0,4.792382E8
7.0,5.19912285E8
0.0,54082.0
8.0,5.40422626E8
5.0,4.01825352E8
5.0,2.28982595E8
7.0,5.42749318E8
1.0,1.1616487E7
7.0,7.13938047E8
9.0,7.2764753E8
2.0,9.6451932E7
5.0,2.83800001E8
3.0,2.42397986E8
9.0,6.92131328E8
5.0,2.6762645E8
0.0,5527.0
3.0,2.29650522E8
9.0,6.91134173E8
8.0,5.57905582E8
9.0,7.66616664E8
1.0,1.44321237E8
5.0,3.04816419E8
4.0,1.37566565E8
5.0,2.86361967E8
9.0,6.63712444E8
4.0,2.69329033E8
9.0,7.0923966E8
1.0,1.1651619E7
9.0,7.47110978E8
0.0,30001.0
9.0,7.92803203E8
2.0,2.458975E7
9.0,7.32483686E8
1.0,1.1532798E7
8.0,6.94892251E8
5.0,3.51623434E8
3.0,1.19543583E8
9.0,6.67426309E8
7.0,4.3596583E8
1.0,8.9982275E7
6.0,4.18224703E8
5.0,2.4353804E8
4.0,2.46957813E8
4.0,2.38570036E8
6.0,3.79561505E8
7.0,4.48769742E8
9.0,6.60019501E8
0.0,48950.0
2.0,7.1073065E7
0.0,36713.0
3.0,1.60621504E8
4.0,2.69463645E8
6.0,4.52072666E8
5.0,3.23429167E8
6.0,4.22980724E8
6.0,3.5209872E8
0.0,35923.0
9.0,7.80043107E8
4.0,2.43114863E8
4.0,2.52934814E8
2.0,2.4423163E7
8.0,6.09260977E8
4.0,2.30619649E8
8.0,5.95019758E8
0.0,6.4138781E7
4.0,1.76305952E8
8.0,5.25880602E8
6.0,3.82648892E8
2.0,1.14285038E8
5.0,2.53453523E8
3.0,2.58837601E8
1.0,1.1071723E7
1.0,1.1291997E7
7.0,4.61891829E8
0.0,32370.0
2.0,9.9687748E7
6.0,3.65220412E8
8.0,7.30800052E8
4.0,2.51181307E8
2.0,2.4566064E7
6.0,4.44586118E8
1.0,1.1629118E7
7.0,4.91241942E8
3.0,1.26428129E8
5.0,3.78485005E8
9.0,5.7535301E8
4.0,2.28361249E8
8.0,5.84193178E8
2.0,1.09939958E8
0.0,1.25963107E8
0.0,27633.0
9.0,7.32688565E8
0.0,31976.0
4.0,1.70553172E8
1.0,1.32363681E8
7.0,4.88894328E8
0.0,33159.0
5.0,2.13387757E8
3.0,1.66490737E8
4.0,1.70865819E8
4.0,3.2355391E8
2.0,1.06613743E8
2.0,1.0169982E8
2.0,2.5399789E7
6.0,4.90462694E8
5.0,2.57747285E8
5.0,3.92205147E8
2.0,2.4384871E7
1.0,8.4189231E7
4.0,2.98947185E8
9.0,6.45261941E8
1.0,2.0483892E8
9.0,8.0057437E8
4.0,2.34305091E8
3.0,2.08098816E8
8.0,5.54058685E8
9.0,8.77018881E8
2.0,2.78242625E8
9.0,7.52279519E8
0.0,34344.0
2.0,9.2350812E7
3.0,2.70797525E8
4.0,1.87138847E8
7.0,6.06226487E8
1.0,1.1208703E7
8.0,6.63245053E8
5.0,1.87994284E8
6.0,3.5067444E8
3.0,2.01568761E8
9.0,6.4156426E8
9.0,6.79987052E8
0.0,9.1582616E7
2.0,9.3618769E7
6.0,3.77306659E8
6.0,3.74918384E8
0.0,44608.0
1.0,9.2192909E7
5.0,1.85221518E8
2.0,1.30466878E8
9.0,5.71290181E8
1.0,1.17862317E8
2.0,2.410341E7
