argument,iterations
0.0,135402.0
2.0,2.4050513E7
4.0,2.20869174E8
3.0,3.00921361E8
9.0,7.46121719E8
1.0,1.0912636E7
6.0,3.17715073E8
2.0,1.0833488E8
6.0,3.91029169E8
3.0,1.10892504E8
0.0,41449.0
6.0,3.73034214E8
6.0,3.52365576E8
3.0,1.95652157E8
3.0,1.84135544E8
1.0,1.1006588E7
6.0,3.99243252E8
4.0,2.05419606E8
3.0,1.98153332E8
4.0,2.08694107E8
8.0,5.98958239E8
9.0,9.13514079E8
6.0,3.753463E8
5.0,2.7696322E8
1.0,9.2991106E7
8.0,6.78087091E8
0.0,29212.0
7.0,4.49468856E8
5.0,4.73384362E8
7.0,4.72882232E8
1.0,1.1040933E7
8.0,5.66781673E8
2.0,2.462133E7
2.0,9.1518666E7
9.0,7.64808681E8
0.0,45792.0
8.0,6.80129954E8
3.0,1.10402611E8
7.0,6.51482901E8
1.0,1.0986061E7
2.0,1.27558315E8
9.0,7.41428464E8
9.0,8.86151167E8
2.0,1.2339956E8
3.0,1.71442162E8
7.0,5.17155308E8
4.0,2.96612993E8
8.0,6.24155913E8
7.0,4.39245463E8
5.0,1.79584796E8
5.0,3.73173562E8
0.0,20922.0
6.0,3.771831E8
4.0,2.71825471E8
5.0,2.74468757E8
2.0,1.47901279E8
0.0,147639.0
4.0,2.33358861E8
9.0,7.34853407E8
2.0,2.5264388E7
6.0,4.31381133E8
8.0,6.93012818E8
3.0,1.8257902E8
8.0,5.33564923E8
9.0,7.47072291E8
2.0,1.47719297E8
0.0,31976.0
7.0,3.73923204E8
1.0,1.0846713E7
1.0,1.22998093E8
6.0,4.65550823E8
7.0,5.62815558E8
7.0,3.3895137E8
3.0,2.35559231E8
8.0,4.72781175E8
8.0,6.20868779E8
6.0,4.03241737E8
9.0,5.64885265E8
6.0,3.15021653E8
8.0,3.90957323E8
4.0,3.88899065E8
4.0,2.21247745E8
2.0,1.08795165E8
5.0,3.11329894E8
9.0,7.0644834E8
4.0,2.19053296E8
3.0,1.08950699E8
0.0,5527.0
3.0,1.43435404E8
8.0,6.51529088E8
9.0,8.22748213E8
5.0,3.45422211E8
0.0,19737.0
8.0,6.44150307E8
5.0,2.60910071E8
6.0,3.88099684E8
9.0,7.22167526E8
5.0,3.15156659E8
2.0,2.4505272E7
0.0,28422.0
8.0,6.43549094E8
7.0,4.84437137E8
3.0,1.27220405E8
0.0,45002.0
6.0,4.82606653E8
0.0,30791.0
9.0,5.69668128E8
1.0,1.11884526E8
6.0,4.06896783E8
4.0,2.38108961E8
8.0,6.35908985E8
4.0,1.07226009E8
1.0,1.01774428E8
1.0,1.1478717E7
5.0,3.84443848E8
9.0,6.21289589E8
4.0,2.41009628E8
7.0,5.05499741E8
5.0,2.61394042E8
1.0,7.5290639E7
5.0,2.20364675E8
6.0,4.42157973E8
8.0,5.31236257E8
6.0,4.40862384E8
7.0,4.39530872E8
0.0,14606.0
0.0,17764.0
3.0,1.79741119E8
4.0,3.04004011E8
5.0,2.43283817E8
2.0,1.41860722E8
1.0,1.0965139E7
9.0,7.80842489E8
4.0,2.56838951E8
8.0,5.48205636E8
8.0,6.81644237E8
0.0,42634.0
3.0,1.41407148E8
7.0,5.54822537E8
9.0,6.52301625E8
4.0,2.17722968E8
1.0,1.19075797E8
0.0,17369.0
3.0,1.21629868E8
2.0,1.01410464E8
3.0,1.44747573E8
9.0,7.29577098E8
2.0,2.4540406E7
3.0,2.42240083E8
2.0,2.4541195E7
9.0,6.94277221E8
7.0,4.59038532E8
9.0,7.73357913E8
3.0,2.18958159E8
9.0,6.24152755E8
4.0,2.08146581E8
7.0,4.82589284E8
6.0,4.30674914E8
7.0,4.56107074E8
2.0,1.22345956E8
7.0,4.415161E8
8.0,6.53280226E8
0.0,18948.0
1.0,1.1567537E7
9.0,6.9278228E8
0.0,30397.0
8.0,5.59205514E8
7.0,4.70018672E8
8.0,5.79462027E8
0.0,29607.0
7.0,5.09009913E8
3.0,1.68050023E8
3.0,2.78872655E8
3.0,2.02738818E8
3.0,1.7012565E8
6.0,3.43221841E8
9.0,7.96626415E8
4.0,1.67898832E8
8.0,5.90967982E8
1.0,1.1066591E7
2.0,1.20596002E8
7.0,5.21642106E8
4.0,2.3888663E8
4.0,2.44020432E8
8.0,6.5894537E8
5.0,2.46560688E8
7.0,5.81016181E8
7.0,4.49807162E8
7.0,4.58980503E8
4.0,2.9431867E8
9.0,5.34631554E8
4.0,3.26238646E8
9.0,6.72325232E8
6.0,3.38299628E8
8.0,6.29634337E8
5.0,3.11650436E8
6.0,3.58884577E8
2.0,1.13927783E8
5.0,3.68712029E8
2.0,2.4787128E7
0.0,22107.0
9.0,6.54356725E8
9.0,6.29735395E8
1.0,1.185413E7
2.0,1.1134292E8
9.0,8.69603784E8
8.0,6.37855921E8
3.0,9.7014854E7
4.0,1.68772822E8
4.0,1.91221415E8
8.0,7.15315746E8
4.0,1.83121809E8
3.0,1.3010686E8
5.0,3.32736331E8
2.0,2.33920204E8
2.0,2.4224995E7
6.0,4.53521026E8
9.0,7.60233459E8
6.0,4.82077286E8
6.0,4.15099814E8
1.0,1.37754864E8
0.0,14211.0
4.0,2.53134166E8
6.0,5.94666846E8
2.0,1.37093648E8
7.0,4.35268691E8
9.0,6.61245613E8
8.0,7.58725096E8
3.0,1.68546626E8
0.0,36318.0
2.0,1.28400724E8
9.0,6.68914934E8
0.0,27238.0
7.0,5.26036136E8
3.0,1.46135931E8
5.0,3.72128248E8
6.0,3.37649465E8
3.0,1.30124625E8
0.0,42634.0
2.0,1.52700329E8
6.0,3.36096889E8
7.0,5.44709676E8
4.0,2.00128295E8
8.0,5.99024557E8
4.0,1.12777465E8
2.0,1.11011325E8
4.0,2.37579198E8
9.0,6.91980136E8
0.0,20132.0
5.0,2.79397681E8
8.0,5.53131402E8
7.0,4.59134063E8
6.0,4.17356634E8
5.0,3.67492233E8
6.0,3.22838612E8
0.0,31580.0
7.0,4.6079046E8
1.0,4.8746452E7
3.0,1.05143277E8
2.0,1.13344334E8
1.0,1.0997903E7
9.0,6.99532214E8
4.0,2.89467513E8
3.0,1.63652441E8
9.0,6.94469468E8
4.0,2.26445498E8
4.0,1.3725234E8
8.0,5.74165189E8
9.0,7.09388483E8
8.0,6.02210239E8
2.0,2.4995164E7
9.0,7.74608106E8
2.0,1.08353433E8
2.0,1.50866687E8
8.0,5.13386573E8
8.0,7.29566439E8
7.0,4.61428385E8
5.0,4.22243715E8
1.0,1.1040538E7
8.0,4.59351179E8
2.0,1.03415429E8
9.0,6.92827282E8
1.0,1.1250153E7
5.0,3.92023165E8
8.0,5.73678456E8
3.0,1.21395779E8
3.0,1.15022442E8
1.0,1.1028695E7
2.0,1.52083325E8
4.0,1.91287733E8
8.0,5.90415323E8
2.0,1.14829801E8
9.0,6.75622234E8
