argument,iterations
1.0,1.1103699E7
3.0,1.39057164E8
2.0,1.5240821E8
0.0,19343.0
7.0,5.86712116E8
3.0,1.16928719E8
3.0,1.62615811E8
0.0,37502.0
2.0,1.03683075E8
1.0,1.1123437E7
8.0,5.70512117E8
4.0,2.36695734E8
2.0,1.00701481E8
3.0,1.03447799E8
8.0,6.03219631E8
9.0,6.68528073E8
2.0,9.3297437E7
8.0,5.22978355E8
0.0,33949.0
2.0,1.07116662E8
4.0,2.91190624E8
7.0,5.57818736E8
8.0,5.8798481E8
8.0,5.66483237E8
2.0,7.6181209E7
0.0,18949.0
9.0,6.8017614E8
2.0,9.0518749E7
2.0,1.47400729E8
1.0,1.1286471E7
0.0,54476.0
9.0,6.69646022E8
3.0,1.45980396E8
5.0,2.64670517E8
0.0,45397.0
0.0,31975.0
7.0,3.89228291E8
5.0,2.91068644E8
2.0,9.9801043E7
3.0,1.67963967E8
1.0,1.1119488E7
9.0,8.03456878E8
9.0,7.27157638E8
6.0,3.41925067E8
7.0,5.21181031E8
9.0,6.37981454E8
7.0,5.0410112E8
6.0,4.9137458E8
4.0,2.52700329E8
3.0,9.3351913E7
2.0,2.5751911E7
3.0,2.25251361E8
6.0,4.26436024E8
2.0,1.13146956E8
0.0,57635.0
0.0,3.2253939E7
0.0,21317.0
5.0,2.67278276E8
0.0,46581.0
0.0,19738.0
4.0,2.30753866E8
3.0,1.50850107E8
8.0,5.91777231E8
1.0,1.1672542E7
8.0,5.2929919E8
5.0,4.03202261E8
9.0,6.02693421E8
0.0,48949.0
0.0,90794.0
6.0,5.1434662E8
7.0,4.61675503E8
0.0,56844.0
6.0,3.96845899E8
5.0,3.07699322E8
9.0,7.22471883E8
4.0,1.98325839E8
2.0,9.9341152E7
3.0,1.13288674E8
8.0,5.35261979E8
0.0,4342.0
0.0,16974.0
7.0,4.48691976E8
6.0,4.51311577E8
2.0,2.4553037E7
4.0,3.28952989E8
3.0,1.62586205E8
3.0,2.03641625E8
3.0,1.32848836E8
5.0,2.5065865E8
6.0,6.18766703E8
2.0,2.4584618E7
7.0,4.3884676E8
6.0,4.14657687E8
6.0,3.06737301E8
1.0,1.01945358E8
3.0,1.36004911E8
1.0,1.094027E7
4.0,2.67690006E8
0.0,13817.0
0.0,18553.0
7.0,4.22616759E8
4.0,2.16698576E8
6.0,5.68502019E8
2.0,1.10424718E8
7.0,4.49423064E8
7.0,3.67945808E8
1.0,1.20780354E8
8.0,5.11956372E8
2.0,9.851177E7
0.0,33949.0
6.0,4.0205431E8
5.0,3.25479925E8
9.0,6.52533742E8
3.0,2.15006257E8
2.0,2.4335921E7
4.0,2.74605737E8
5.0,3.66004792E8
2.0,2.40888833E8
8.0,4.72177198E8
1.0,1.07019552E8
2.0,1.03010015E8
9.0,8.06218987E8
5.0,3.08943988E8
7.0,5.47539288E8
8.0,6.56855531E8
8.0,6.69975249E8
1.0,1.41148187E8
1.0,1.1066197E7
8.0,6.12200331E8
1.0,8.0200616E7
2.0,2.4500535E7
2.0,8.66983E7
4.0,2.5110512E8
8.0,5.4356291E8
7.0,5.08765558E8
6.0,4.45484189E8
3.0,1.10712495E8
4.0,2.45575376E8
7.0,5.0102005E8
4.0,1.93321123E8
3.0,1.46554372E8
7.0,5.13790802E8
9.0,7.19725171E8
9.0,6.34933148E8
1.0,1.0994351E7
0.0,43028.0
9.0,6.35235926E8
9.0,7.69454171E8
3.0,1.22463199E8
2.0,1.19501738E8
6.0,3.92048823E8
5.0,4.05132618E8
3.0,1.3642809E8
8.0,6.06779936E8
1.0,1.0853029E7
6.0,3.52513609E8
7.0,4.20135717E8
4.0,2.37128782E8
7.0,4.45475899E8
5.0,3.76041466E8
7.0,4.39435736E8
9.0,7.16653968E8
0.0,19738.0
0.0,21316.0
5.0,3.07906175E8
7.0,4.72554979E8
3.0,2.70540934E8
7.0,4.09483225E8
1.0,6.9019545E7
6.0,6.02227213E8
9.0,7.65568982E8
2.0,2.4187099E7
8.0,5.7691585E8
1.0,1.1017247E7
9.0,6.84633725E8
2.0,1.20562449E8
7.0,4.99210488E8
9.0,5.77829315E8
5.0,3.04125201E8
0.0,19343.0
3.0,1.24510799E8
7.0,5.067902E8
8.0,6.20159402E8
4.0,2.48226953E8
4.0,1.16557254E8
6.0,4.77679308E8
9.0,6.16076835E8
9.0,7.87387149E8
6.0,3.54201981E8
4.0,3.16410799E8
3.0,1.52783622E8
3.0,2.1101922E8
3.0,1.11370159E8
7.0,4.06134904E8
9.0,7.80351018E8
2.0,2.5218201E7
1.0,1.39577453E8
3.0,1.32868179E8
8.0,5.65546481E8
8.0,6.4777101E8
2.0,2.4567644E7
5.0,3.33255435E8
2.0,1.02819743E8
7.0,3.91775257E8
7.0,4.05326049E8
7.0,4.51314735E8
4.0,2.32083009E8
7.0,4.47664031E8
5.0,3.47773773E8
7.0,4.88533916E8
8.0,6.23159548E8
8.0,5.87322409E8
5.0,3.02157737E8
6.0,4.00594897E8
1.0,1.13797909E8
2.0,2.4137754E7
2.0,1.08012759E8
2.0,9.8708753E7
2.0,1.53141666E8
0.0,22896.0
5.0,2.55971673E8
1.0,1.39212698E8
5.0,1.91628803E8
3.0,1.26962629E8
8.0,6.75203793E8
7.0,5.0458667E8
4.0,2.61573655E8
8.0,4.93965364E8
1.0,1.1977294E7
9.0,7.27384623E8
6.0,3.74473889E8
4.0,2.09741E8
9.0,6.45726569E8
3.0,2.01522179E8
8.0,5.61887487E8
3.0,1.63550594E8
6.0,3.74888777E8
9.0,7.94452888E8
7.0,5.01511915E8
0.0,13422.0
6.0,4.22950722E8
9.0,7.70214471E8
5.0,4.30521749E8
3.0,1.12940893E8
9.0,7.4607948E8
9.0,6.09720868E8
5.0,3.80810119E8
3.0,1.44117937E8
6.0,4.06799673E8
9.0,8.28545995E8
2.0,1.25086352E8
1.0,1.1545826E7
1.0,1.1231599E7
7.0,4.76783212E8
3.0,2.38204886E8
6.0,4.62332772E8
4.0,2.30093438E8
1.0,1.1219362E7
3.0,1.68396225E8
9.0,6.57766233E8
6.0,3.68033838E8
4.0,2.51715807E8
9.0,5.25865601E8
6.0,4.34022446E8
4.0,1.37155624E8
1.0,1.09376246E8
7.0,5.17564276E8
3.0,1.67594475E8
4.0,2.53821041E8
2.0,1.32083798E8
8.0,4.63616123E8
9.0,6.30124625E8
3.0,9.9597744E7
9.0,6.33919415E8
6.0,3.61718136E8
7.0,5.42170211E8
1.0,1.1298708E7
6.0,6.28320984E8
4.0,1.54581736E8
1.0,1.36285583E8
5.0,2.13186826E8
9.0,7.50278895E8
6.0,3.58565614E8
8.0,5.8932856E8
3.0,1.44764548E8
9.0,7.43543173E8
8.0,5.92196067E8
9.0,7.04919844E8
7.0,4.77302711E8
