argument,iterations
8.0,4.68040944E8
9.0,6.19492265E8
1.0,9.600349E7
8.0,4.62727922E8
6.0,3.9635877E8
8.0,5.03235026E8
4.0,1.74234271E8
1.0,1.0932769E7
2.0,1.1838379E8
5.0,5.01939831E8
5.0,2.45783808E8
0.0,17765.0
2.0,1.16316847E8
3.0,1.61822352E8
2.0,8.0713009E7
6.0,3.29805662E8
6.0,3.50627465E8
3.0,1.68697818E8
8.0,6.59609349E8
9.0,6.47597712E8
9.0,6.89466329E8
2.0,1.47119268E8
7.0,4.64121806E8
7.0,4.36328611E8
6.0,3.52130301E8
0.0,3.2008795E7
0.0,4737.0
4.0,2.35526072E8
5.0,2.81550681E8
0.0,23290.0
3.0,1.11121463E8
6.0,5.31809838E8
1.0,1.1668199E7
7.0,5.0630307E8
8.0,5.89431196E8
8.0,5.55787321E8
6.0,3.8781546E8
0.0,1.7875344E7
7.0,5.23351794E8
2.0,2.5038193E7
9.0,8.18574062E8
6.0,3.9108246E8
9.0,8.07680374E8
6.0,3.90665993E8
6.0,3.72878679E8
3.0,1.35455015E8
7.0,5.32536584E8
1.0,1.01020839E8
7.0,4.61094027E8
5.0,2.328741E8
2.0,2.61509705E8
2.0,1.28515994E8
8.0,5.65002507E8
5.0,2.58674173E8
8.0,6.64628278E8
6.0,3.78820548E8
8.0,5.31657462E8
6.0,4.01690345E8
4.0,2.47814828E8
6.0,4.13409074E8
8.0,6.17269788E8
8.0,7.20250591E8
2.0,1.1812404E8
4.0,1.31061775E8
6.0,3.96107311E8
9.0,7.03715049E8
0.0,8684.0
4.0,2.24124333E8
3.0,1.22586757E8
5.0,3.60854804E8
4.0,1.96952483E8
1.0,1.1481874E7
4.0,2.43430272E8
0.0,27633.0
6.0,4.06426629E8
9.0,6.29471303E8
3.0,1.22901773E8
7.0,4.3829568E8
1.0,1.1133305E7
1.0,1.0972245E7
6.0,3.20258881E8
0.0,28423.0
2.0,1.01293221E8
5.0,3.31929844E8
7.0,3.47797063E8
8.0,6.01541128E8
5.0,3.39426656E8
1.0,1.1518193E7
2.0,1.31239415E8
2.0,1.01457439E8
1.0,1.0895267E7
9.0,7.72151144E8
7.0,3.57110938E8
8.0,5.44202415E8
3.0,1.3938876E8
2.0,1.15626024E8
8.0,6.67102609E8
4.0,2.37125623E8
1.0,1.0967112E7
3.0,1.64302209E8
6.0,4.85794703E8
4.0,1.72072193E8
5.0,3.08059734E8
2.0,7.5659341E7
8.0,5.14744928E8
9.0,7.47990495E8
0.0,60003.0
2.0,1.1446702E8
5.0,1.78843443E8
7.0,4.67463021E8
2.0,1.40754616E8
3.0,2.54307776E8
8.0,5.26067716E8
5.0,3.45076799E8
3.0,1.20950889E8
8.0,6.65467134E8
6.0,2.98357815E8
5.0,3.00383308E8
4.0,2.41169504E8
0.0,21317.0
4.0,2.60972442E8
4.0,2.33194247E8
2.0,1.18503401E8
8.0,5.16226053E8
5.0,2.60470313E8
3.0,1.5126697E8
1.0,1.41772692E8
2.0,2.5605062E7
1.0,7.0510933E7
0.0,29606.0
8.0,5.33205696E8
7.0,5.24011037E8
5.0,4.29281426E8
0.0,60398.0
7.0,5.52994817E8
8.0,6.20133743E8
4.0,2.4977637E8
6.0,4.4471994E8
5.0,3.58234019E8
3.0,1.3817528E8
8.0,6.63764946E8
6.0,5.3242171E8
9.0,8.65854785E8
1.0,1.0902373E7
2.0,1.30435692E8
0.0,27633.0
1.0,1.1400555E7
5.0,2.65152514E8
1.0,1.1075671E7
6.0,3.55825217E8
1.0,1.03043175E8
3.0,1.68929935E8
7.0,4.56326952E8
3.0,2.12047165E8
8.0,5.08334485E8
9.0,7.90470984E8
0.0,26843.0
9.0,7.88835115E8
1.0,1.1176333E7
5.0,2.36187683E8
7.0,5.15498518E8
7.0,5.88719846E8
7.0,4.52969553E8
4.0,2.96613782E8
4.0,3.79928628E8
2.0,2.23907217E8
0.0,32370.0
2.0,2.4235654E7
4.0,2.58255731E8
5.0,3.38136989E8
5.0,2.67116031E8
3.0,1.17218864E8
0.0,57240.0
7.0,4.31771547E8
3.0,1.38987688E8
0.0,16580.0
0.0,4342.0
4.0,1.39191777E8
7.0,5.30003829E8
5.0,3.06040162E8
5.0,3.65197911E8
7.0,5.37902503E8
5.0,2.44013722E8
1.0,1.16195657E8
8.0,6.05777255E8
5.0,3.25690724E8
9.0,9.09110575E8
2.0,5.3219828E7
3.0,3.16856873E8
6.0,3.33422812E8
3.0,1.42227846E8
9.0,7.02047994E8
9.0,7.44179519E8
0.0,58424.0
2.0,1.19380154E8
9.0,8.06361494E8
9.0,6.9995105E8
1.0,1.1115541E7
7.0,4.82769688E8
2.0,1.2174119E8
1.0,1.1156991E7
6.0,4.57750443E8
0.0,26844.0
2.0,2.457396E7
1.0,1.15995121E8
5.0,3.16314478E8
3.0,1.33151219E8
3.0,1.57458324E8
1.0,1.1771625E7
7.0,4.81969911E8
5.0,3.72792228E8
6.0,4.08617131E8
5.0,2.71209651E8
0.0,19343.0
4.0,2.12344812E8
9.0,7.0070306E8
8.0,4.7303974E8
3.0,1.80260618E8
8.0,6.28388882E8
9.0,6.6590334E8
0.0,56056.0
3.0,2.21128923E8
0.0,19738.0
0.0,24081.0
2.0,1.41739927E8
0.0,48160.0
9.0,7.52785596E8
9.0,6.63253343E8
0.0,32370.0
8.0,5.78144331E8
8.0,4.49252135E8
4.0,2.59061823E8
8.0,6.55205845E8
7.0,5.1267009E8
9.0,5.27531867E8
8.0,6.74113872E8
9.0,7.5377525E8
8.0,5.2877219E8
9.0,7.51665673E8
7.0,5.86814358E8
2.0,9.4690531E7
6.0,4.62768582E8
9.0,6.30129362E8
5.0,3.88700503E8
6.0,3.5862996E8
9.0,6.58449951E8
4.0,2.39213883E8
5.0,3.27655425E8
1.0,1.122331E7
3.0,1.9648825E8
4.0,2.53044556E8
7.0,3.50511801E8
4.0,1.88708792E8
2.0,1.19875968E8
5.0,3.2760687E8
4.0,2.76103837E8
1.0,7.5416961E7
2.0,1.13419733E8
1.0,1.1568327E7
3.0,1.52700328E8
4.0,2.26477868E8
0.0,40659.0
