argument,iterations
6.0,3.6769198E8
1.0,1.0976192E7
8.0,6.41513731E8
8.0,5.40103268E8
5.0,2.17661781E8
5.0,3.44052803E8
0.0,43028.0
5.0,2.50051121E8
2.0,9.5652156E7
3.0,9.6616941E7
4.0,2.48625657E8
3.0,9.1595248E7
7.0,5.77573909E8
6.0,3.55694949E8
1.0,2.6330624E8
4.0,1.77239944E8
9.0,6.76288582E8
7.0,5.08774243E8
7.0,5.32776991E8
9.0,6.17867449E8
9.0,7.01869565E8
4.0,1.97602252E8
4.0,1.66045057E8
7.0,4.32142617E8
7.0,4.77179942E8
5.0,2.83182602E8
1.0,1.1605433E7
5.0,3.61878407E8
0.0,3.2006427E7
8.0,4.94368016E8
7.0,5.11030668E8
6.0,3.75295377E8
6.0,4.83914085E8
5.0,2.89068415E8
8.0,7.06425445E8
5.0,3.24937135E8
4.0,2.6362086E8
5.0,2.59200777E8
1.0,1.38642671E8
5.0,3.01441649E8
8.0,6.20162166E8
7.0,5.35317246E8
5.0,2.74694557E8
7.0,4.98715464E8
6.0,5.47996415E8
5.0,1.84228706E8
9.0,6.90140572E8
3.0,1.53430627E8
4.0,2.68275824E8
5.0,3.49244635E8
8.0,5.59209462E8
0.0,23685.0
1.0,1.22421355E8
5.0,2.63157416E8
9.0,7.18277206E8
6.0,3.93762064E8
6.0,3.63823765E8
6.0,4.55417434E8
7.0,5.34775246E8
4.0,1.52400314E8
4.0,1.54448703E8
1.0,1.0945007E7
0.0,43818.0
4.0,1.97759364E8
8.0,6.72058377E8
4.0,2.61084158E8
5.0,2.09101891E8
0.0,27238.0
9.0,7.70068017E8
6.0,3.39009005E8
1.0,1.110962E7
7.0,7.46668062E8
4.0,2.20505604E8
2.0,2.4478033E7
4.0,3.89671208E8
4.0,2.31787337E8
0.0,17369.0
4.0,2.35922012E8
8.0,4.58822995E8
3.0,2.85307574E8
3.0,1.26419839E8
9.0,7.27665294E8
0.0,19343.0
8.0,4.75285113E8
5.0,4.6040123E8
7.0,5.47787195E8
1.0,1.116607E7
4.0,2.40649611E8
9.0,6.22219239E8
3.0,1.76546358E8
3.0,1.43078545E8
3.0,2.93792067E8
9.0,7.28016232E8
5.0,2.96164945E8
7.0,4.38347788E8
1.0,2.68890854E8
5.0,2.0367439E8
6.0,3.81569235E8
1.0,1.24229733E8
8.0,4.85917867E8
3.0,1.70765156E8
0.0,46581.0
9.0,6.18127198E8
2.0,7.7973006E7
9.0,9.23841687E8
5.0,2.05256572E8
2.0,1.04196651E8
3.0,2.68745584E8
8.0,4.66601664E8
4.0,2.14674267E8
5.0,3.37838158E8
8.0,4.96831688E8
3.0,2.1492928E8
0.0,20922.0
2.0,2.4219074E7
6.0,5.18635249E8
1.0,1.1569115E7
2.0,2.38598853E8
9.0,6.22498727E8
8.0,6.26816568E8
7.0,6.16155392E8
5.0,2.84091331E8
1.0,1.1455031E7
9.0,8.88326668E8
5.0,3.24091567E8
7.0,5.39088745E8
9.0,6.83968167E8
9.0,7.19183565E8
7.0,4.77907872E8
2.0,1.32869364E8
2.0,1.60536237E8
9.0,7.4307894E8
2.0,5.8025193E7
