argument,iterations
7.0,4.64658096E8
0.0,8685.0
6.0,5.55392741E8
4.0,1.64840197E8
2.0,2.4322885E7
6.0,3.90639784E8
4.0,2.84531372E8
2.0,2.4836463E7
9.0,5.44551165E8
1.0,1.22174584E8
7.0,4.39021858E8
7.0,3.73150124E8
9.0,6.4444612E8
8.0,6.33703232E8
0.0,18158.0
1.0,1.1470028E7
8.0,6.1841631E8
6.0,3.64933675E8
9.0,6.73710954E8
6.0,3.78205763E8
6.0,3.66970221E8
5.0,2.62432541E8
1.0,1.15243854E8
3.0,1.27705114E8
0.0,60003.0
1.0,1.1608981E7
1.0,1.1472001E7
0.0,16975.0
1.0,1.1349232E7
5.0,3.64132716E8
9.0,6.55746007E8
0.0,22896.0
5.0,3.07325761E8
5.0,2.9480371E8
0.0,4737.0
4.0,1.19151148E8
9.0,7.32673276E8
9.0,7.41458962E8
7.0,4.98390383E8
8.0,5.46210323E8
2.0,2.4715667E7
4.0,2.37995967E8
8.0,5.78785976E8
4.0,1.59839034E8
8.0,6.27764131E8
3.0,1.68062984E8
8.0,5.36391165E8
9.0,7.18632992E8
4.0,1.67892055E8
8.0,6.28386266E8
6.0,3.62485004E8
4.0,1.63498421E8
4.0,2.68966936E8
2.0,1.09988074E8
3.0,1.36381059E8
8.0,7.36388717E8
7.0,6.18816198E8
0.0,3158.0
7.0,5.16364014E8
1.0,1.1231595E7
6.0,2.84752435E8
2.0,2.4389205E7
3.0,2.63357849E8
5.0,2.68993779E8
1.0,1.1192515E7
4.0,1.85918189E8
3.0,2.28453532E8
0.0,5527.0
7.0,4.49885541E8
0.0,5526.0
2.0,2.5166479E7
6.0,4.45731524E8
7.0,4.48289542E8
6.0,8.47646327E8
9.0,8.00923808E8
9.0,7.0006328E8
2.0,2.4853042E7
1.0,1.25954372E8
2.0,2.5011734E7
8.0,6.27398191E8
9.0,6.28514561E8
7.0,4.59542849E8
9.0,7.43351028E8
5.0,2.4014107E8
4.0,1.96925957E8
9.0,6.28933792E8
1.0,1.1088693E7
3.0,8.8431639E7
4.0,2.59977949E8
1.0,1.1256465E7
4.0,2.24295173E8
8.0,5.94823724E8
3.0,2.16660594E8
4.0,1.68977633E8
7.0,5.24745866E8
1.0,1.117475E7
9.0,7.03308963E8
3.0,1.29082812E8
0.0,3948.0
4.0,2.65908367E8
4.0,1.20310152E8
6.0,2.80778821E8
7.0,4.91799143E8
6.0,3.49206599E8
6.0,3.90916509E8
3.0,1.47624892E8
6.0,3.55317816E8
0.0,1579.0
4.0,2.69060098E8
3.0,1.43072567E8
1.0,1.14002742E8
7.0,3.64933281E8
3.0,1.32900497E8
9.0,7.15038345E8
8.0,6.1042724E8
4.0,2.49055843E8
1.0,1.1495292E7
7.0,4.93046966E8
7.0,4.9364818E8
0.0,3948.0
2.0,1.00877502E8
8.0,6.78566452E8
5.0,2.55308776E8
9.0,7.85308449E8
6.0,3.58183744E8
1.0,1.1252518E7
3.0,1.40814957E8
3.0,2.09756313E8
8.0,5.92982977E8
3.0,2.39872241E8
1.0,1.1248965E7
6.0,3.67391821E8
5.0,2.46109384E8
5.0,3.36653362E8
7.0,4.01388198E8
2.0,1.38065088E8
9.0,6.76182521E8
8.0,5.78705051E8
0.0,1974.0
5.0,2.71938263E8
0.0,1579.0
3.0,9.9758765E7
2.0,2.5849406E7
6.0,4.23597166E8
5.0,2.58087463E8
1.0,1.22193138E8
8.0,5.37013301E8
6.0,4.30137087E8
2.0,2.4378151E7
5.0,3.08792675E8
9.0,5.73363609E8
9.0,7.04197953E8
1.0,1.1345679E7
0.0,1974.0
1.0,1.0994741E7
9.0,6.18348017E8
2.0,1.22459203E8
2.0,1.13452453E8
5.0,2.79563368E8
3.0,2.10164886E8
5.0,2.95959555E8
2.0,1.17225529E8
8.0,5.77555916E8
7.0,4.9159466E8
8.0,4.78499027E8
9.0,8.17609745E8
0.0,395.0
6.0,3.90760186E8
9.0,7.04520074E8
3.0,1.49513799E8
4.0,1.97637307E8
8.0,6.61154953E8
5.0,2.82453376E8
0.0,1579.0
9.0,7.63926495E8
2.0,1.31686228E8
8.0,6.35407394E8
2.0,1.13863788E8
3.0,1.44789361E8
9.0,7.96438986E8
9.0,6.27404902E8
8.0,6.37951201E8
9.0,7.92667488E8
2.0,1.36018673E8
0.0,790.0
3.0,1.62830494E8
0.0,17764.0
2.0,1.45458867E8
4.0,2.25174294E8
7.0,5.54899296E8
9.0,6.41666644E8
0.0,3158.0
3.0,1.2383769E8
0.0,27633.0
3.0,1.41201029E8
5.0,3.28192559E8
5.0,3.98196203E8
9.0,6.27806764E8
9.0,7.05171421E8
4.0,1.86739675E8
2.0,2.4713694E7
3.0,1.96412379E8
8.0,5.64645819E8
4.0,2.88442613E8
1.0,1.09223433E8
8.0,5.34352646E8
1.0,9.4269289E7
8.0,7.42372427E8
3.0,9.7616819E7
0.0,395.0
8.0,6.56544993E8
3.0,1.4795925E8
6.0,3.89114053E8
1.0,1.1311731E7
9.0,7.70153769E8
4.0,2.60003608E8
4.0,2.82014803E8
5.0,6.55251773E8
3.0,1.0020326E8
5.0,3.57577794E8
7.0,4.41579877E8
8.0,5.05324665E8
3.0,1.19065091E8
8.0,6.30433864E8
1.0,1.1173172E7
0.0,11842.0
9.0,7.281774E8
1.0,1.1339364E7
6.0,3.69223883E8
1.0,1.1224489E7
9.0,6.85282434E8
8.0,6.07411306E8
1.0,1.2102031E7
9.0,8.10512823E8
2.0,1.44038929E8
9.0,6.63433879E8
3.0,1.43460612E8
5.0,2.6537821E8
9.0,7.66801107E8
8.0,5.90224818E8
1.0,1.10143608E8
6.0,4.34647568E8
8.0,7.01204914E8
7.0,4.73839329E8
6.0,3.81492895E8
9.0,7.46347619E8
9.0,6.59628432E8
6.0,5.02164249E8
9.0,6.74078077E8
9.0,7.5283267E8
6.0,4.12170167E8
1.0,9.8076315E7
4.0,1.54909717E8
0.0,4343.0
9.0,7.71633709E8
9.0,6.02499753E8
7.0,4.13478388E8
0.0,2764.0
2.0,1.25230784E8
8.0,6.77609169E8
6.0,3.73835026E8
1.0,1.28989255E8
1.0,1.1132906E7
4.0,2.88121676E8
2.0,2.5052788E7
6.0,3.57011714E8
3.0,1.08606428E8
7.0,5.23490147E8
5.0,3.90346482E8
6.0,3.93028848E8
7.0,4.72607296E8
9.0,7.45912598E8
1.0,1.0933554E7
1.0,1.1155407E7
6.0,3.22422411E8
9.0,7.57484473E8
1.0,1.1273834E7
5.0,3.50430738E8
3.0,1.37804944E8
6.0,3.90456618E8
6.0,4.86271377E8
7.0,4.87034045E8
6.0,3.74689278E8
7.0,5.15433574E8
5.0,3.02688169E8
4.0,2.36899729E8
7.0,5.00331398E8
