argument,iterations
3.0,1.78444275E8
0.0,7500.0
3.0,1.04923357E8
3.0,1.19542746E8
7.0,6.61712743E8
3.0,1.20282519E8
8.0,6.72743408E8
3.0,1.57798936E8
0.0,23291.0
3.0,9.1964704E7
9.0,6.53034034E8
1.0,1.38605115E8
3.0,1.23879534E8
2.0,1.43331132E8
4.0,2.50949881E8
1.0,1.1416341E7
1.0,1.1246991E7
0.0,5527.0
2.0,1.71048128E8
5.0,2.55414571E8
9.0,6.9739315E8
0.0,19738.0
7.0,5.64788326E8
1.0,1.1083957E7
2.0,1.23941117E8
7.0,6.30155562E8
8.0,5.73902451E8
0.0,21712.0
9.0,6.92375409E8
5.0,3.30498723E8
0.0,6316.0
4.0,1.56835731E8
1.0,1.1742804E7
5.0,2.71898788E8
5.0,3.83212847E8
2.0,7.1926499E7
9.0,6.5072116E8
9.0,7.33067241E8
1.0,1.1260017E7
1.0,1.0997031E8
6.0,4.61825723E8
7.0,3.94372596E8
7.0,4.77206991E8
7.0,4.65429449E8
6.0,4.40218758E8
6.0,3.99822596E8
8.0,5.43903764E8
5.0,3.6743998E8
7.0,4.33367374E8
2.0,1.19584986E8
4.0,2.66733012E8
7.0,5.20633694E8
2.0,1.22274457E8
8.0,4.92431543E8
4.0,2.30134797E8
9.0,6.99786951E8
9.0,8.18695719E8
7.0,4.72810201E8
4.0,1.9823023E8
8.0,6.38152921E8
0.0,1184.0
2.0,2.5357145E7
0.0,4737.0
5.0,2.47770912E8
7.0,4.16816443E8
8.0,5.60643784E8
6.0,3.29389064E8
8.0,6.27875846E8
9.0,7.19097225E8
4.0,7.31194125E8
7.0,5.58783299E8
9.0,6.16711754E8
6.0,4.79237221E8
7.0,4.14139209E8
1.0,1.0721452E8
6.0,4.30169062E8
4.0,2.20542229E8
9.0,7.30617387E8
8.0,5.77218795E8
7.0,3.61487456E8
4.0,1.91462929E8
2.0,2.4287752E7
1.0,1.22132345E8
2.0,2.4378545E7
6.0,4.7598088E8
6.0,3.85599937E8
3.0,1.22076685E8
6.0,3.98141332E8
2.0,1.16802745E8
9.0,8.00746957E8
4.0,1.78732446E8
6.0,4.84778804E8
3.0,1.38029165E8
3.0,1.01331867E8
5.0,2.42994366E8
9.0,6.28389424E8
1.0,9.6962314E7
5.0,2.83039983E8
0.0,2764.0
7.0,4.87421301E8
1.0,1.1348837E7
5.0,3.7365857E8
3.0,1.35320745E8
4.0,2.74306799E8
0.0,790.0
4.0,1.49797234E8
0.0,2369.0
7.0,4.14308954E8
8.0,4.60048136E8
3.0,1.3182005E8
9.0,7.55360687E8
7.0,5.11823137E8
3.0,1.36658178E8
8.0,6.06404283E8
0.0,1184.0
8.0,5.22409305E8
5.0,3.61666281E8
6.0,4.1309587E8
8.0,6.64017328E8
9.0,6.89054722E8
6.0,3.66552569E8
9.0,6.64193784E8
7.0,5.00226788E8
6.0,4.1572139E8
7.0,4.43986308E8
0.0,1974.0
6.0,3.11866244E8
8.0,4.59851943E8
8.0,7.05308796E8
5.0,3.19982426E8
4.0,1.67283736E8
3.0,2.44554836E8
2.0,2.444368E7
2.0,1.46489969E8
0.0,21712.0
9.0,6.66345993E8
3.0,2.30274935E8
9.0,6.95739518E8
4.0,2.14232845E8
4.0,7.1677014E7
8.0,5.82286671E8
7.0,5.07843602E8
5.0,2.6849165E8
4.0,2.21497933E8
2.0,1.15273462E8
0.0,789.0
8.0,7.11085654E8
4.0,1.30533145E8
4.0,2.63267845E8
8.0,6.45244712E8
7.0,5.53853587E8
9.0,7.48159154E8
3.0,2.47357603E8
1.0,1.0967109E7
6.0,4.49644345E8
3.0,1.4889798E8
0.0,13026.0
5.0,2.89812021E8
6.0,3.94518262E8
2.0,1.2363676E8
6.0,3.91850107E8
8.0,4.96403576E8
8.0,6.7313619E8
9.0,7.57075507E8
2.0,2.4423548E7
8.0,5.36898032E8
4.0,2.60063216E8
2.0,1.05865638E8
6.0,4.10971688E8
6.0,4.34522036E8
9.0,7.24127205E8
5.0,3.01903789E8
2.0,1.20480686E8
9.0,7.73276288E8
4.0,2.0337232E8
0.0,5527.0
6.0,3.75372206E8
3.0,1.33321701E8
1.0,1.1258044E7
9.0,7.57966865E8
7.0,5.79722337E8
6.0,3.25755336E8
6.0,4.176403E8
6.0,3.48509066E8
0.0,4342.0
8.0,6.19304906E8
0.0,7501.0
2.0,9.80021E7
3.0,1.46137846E8
7.0,4.83845996E8
2.0,1.30591965E8
8.0,6.8196451E8
5.0,3.10032603E8
4.0,2.26372773E8
4.0,2.7701443E8
3.0,1.42189103E8
9.0,8.24385335E8
3.0,1.73709178E8
8.0,5.82051002E8
4.0,1.13897737E8
4.0,2.70816367E8
1.0,9.8722531E7
3.0,1.14546716E8
3.0,2.00972995E8
5.0,2.68057418E8
9.0,7.48581544E8
6.0,8.44599996E8
3.0,1.09958863E8
4.0,1.80418844E8
0.0,4342.0
1.0,1.13258627E8
2.0,2.4732247E7
3.0,2.28703018E8
4.0,2.55839722E8
0.0,6711.0
3.0,9.8096448E7
5.0,2.93701156E8
6.0,3.67372082E8
4.0,1.44316048E8
1.0,1.27973943E8
8.0,6.13172373E8
5.0,2.71170858E8
3.0,1.17929379E8
2.0,2.478317E7
3.0,2.23795807E8
1.0,1.1131327E7
6.0,4.07262956E8
2.0,1.25703307E8
9.0,8.20547913E8
9.0,6.63036754E8
0.0,13027.0
3.0,1.23992435E8
4.0,2.64535406E8
9.0,6.86410252E8
1.0,1.19327209E8
9.0,7.07312182E8
1.0,8.4800279E7
9.0,6.97461443E8
8.0,4.74740556E8
2.0,2.4713693E7
7.0,5.5544327E8
3.0,2.04451583E8
3.0,1.68188121E8
0.0,1973.0
1.0,1.1170803E7
8.0,6.33822449E8
9.0,6.8291903E8
6.0,4.15683889E8
8.0,5.99153407E8
4.0,1.87318388E8
8.0,6.64088779E8
1.0,5.3780755E7
9.0,6.12412073E8
0.0,4343.0
7.0,4.30477761E8
5.0,2.46288998E8
1.0,1.1905838E7
7.0,5.32941393E8
0.0,395.0
4.0,2.06326279E8
9.0,7.83262034E8
0.0,1184.0
1.0,1.1065798E7
3.0,1.88477786E8
5.0,3.10914882E8
4.0,2.7652888E8
3.0,1.33579476E8
0.0,4342.0
5.0,3.74671514E8
4.0,2.59707146E8
7.0,5.10295431E8
3.0,1.61273183E8
6.0,3.76522129E8
8.0,5.94396203E8
3.0,1.52874356E8
2.0,7.3098135E7
4.0,2.21032121E8
7.0,5.28193269E8
2.0,2.5238719E7
5.0,3.58939701E8
4.0,1.38290888E8
7.0,5.55273525E8
7.0,5.42642519E8
5.0,3.95600287E8
8.0,5.97954533E8
6.0,4.41611457E8
7.0,5.29627418E8
0.0,395.0
7.0,4.73567737E8
6.0,3.05950827E8
2.0,1.53047259E8
2.0,2.4919362E7
4.0,2.78138695E8
3.0,1.05990382E8
1.0,1.1473186E7
9.0,7.75486921E8
1.0,1.06229209E8
9.0,6.63497435E8
3.0,2.52627199E8
7.0,5.0897142E8
7.0,5.20058139E8
6.0,3.53802348E8
4.0,2.93463513E8
5.0,2.80252612E8
2.0,1.45260698E8
4.0,1.82695401E8
1.0,1.196742E7
3.0,2.79273222E8
2.0,1.16482993E8
9.0,7.06827422E8
6.0,3.60442538E8
4.0,1.27458392E8
5.0,3.98179228E8
1.0,1.1556479E7
3.0,1.32857073E8
0.0,395.0
9.0,7.00646333E8
9.0,7.28533864E8
2.0,2.6341666E7
4.0,2.48976497E8
0.0,1579.0
3.0,1.61998349E8
6.0,4.07662448E8
5.0,2.26139078E8
7.0,4.97617845E8
7.0,4.76072463E8
0.0,4342.0
4.0,1.78730078E8
4.0,2.07500678E8
5.0,4.11674353E8
7.0,5.33689456E8
8.0,6.92117238E8
9.0,7.77806902E8
2.0,2.5412017E7
3.0,2.61986862E8
5.0,2.36727221E8
0.0,1579.0
7.0,3.3170786E8
5.0,2.64430401E8
9.0,7.56968527E8
4.0,1.6051683E8
2.0,1.09868464E8
3.0,1.50428449E8
7.0,4.82699625E8
0.0,3948.0
3.0,1.16021129E8
9.0,7.59966698E8
5.0,3.29995804E8
9.0,7.01338735E8
2.0,2.4821856E7
6.0,4.11815281E8
5.0,2.70344634E8
3.0,1.18530197E8
5.0,1.942278E8
3.0,1.16896303E8
9.0,7.93529635E8
0.0,1974.0
7.0,4.96537399E8
3.0,1.43121122E8
6.0,3.61156256E8
6.0,3.7104647E8
6.0,4.73920649E8
6.0,3.86428529E8
5.0,2.71868786E8
9.0,6.60464525E8
1.0,1.1454237E7
1.0,1.1143564E7
5.0,3.55290972E8
4.0,2.56672263E8
7.0,4.59529822E8
5.0,1.79409848E8
8.0,6.36944573E8
2.0,1.04031208E8
2.0,2.5087133E7
0.0,1579.0
3.0,2.13331222E8
7.0,5.32299125E8
9.0,6.82647044E8
8.0,6.74052418E8
5.0,3.18023252E8
5.0,3.82400834E8
3.0,1.12846107E8
1.0,1.1460553E7
0.0,5132.0
0.0,1974.0
2.0,6.3744E7
0.0,1580.0
8.0,5.73420059E8
7.0,4.62717081E8
8.0,4.22087225E8
1.0,1.01054353E8
4.0,2.9119722E8
9.0,6.24942415E8
7.0,4.55564894E8
4.0,1.87498791E8
9.0,7.62733543E8
9.0,7.24080624E8
8.0,5.82066003E8
2.0,1.57894862E8
8.0,5.64882673E8
4.0,2.17544847E8
3.0,2.18563713E8
6.0,3.47880615E8
5.0,3.11242135E8
6.0,2.5823668E8
6.0,5.17248267E8
7.0,4.50649393E8
1.0,1.1585297E7
4.0,2.99232081E8
5.0,2.84585453E8
3.0,2.09275501E8
3.0,1.39485815E8
4.0,3.00016067E8
4.0,2.62383197E8
9.0,6.37364594E8
8.0,5.45334755E8
2.0,1.38541163E8
7.0,4.88853475E8
8.0,6.12390756E8
0.0,790.0
8.0,5.65648893E8
0.0,789.0
2.0,1.17342377E8
6.0,4.13139292E8
8.0,6.16918212E8
3.0,1.25410398E8
6.0,3.76672137E8
4.0,1.81335467E8
8.0,6.33297818E8
5.0,3.47375722E8
9.0,6.8236203E8
5.0,3.95363434E8
9.0,7.14218436E8
3.0,1.37309921E8
2.0,1.22521179E8
1.0,1.1150275E7
2.0,1.10128212E8
3.0,1.68537876E8
9.0,6.91556289E8
4.0,2.63197184E8
4.0,1.54398114E8
7.0,5.50757122E8
7.0,5.44448528E8
2.0,1.39277383E8
4.0,1.78711919E8
4.0,2.27136627E8
7.0,5.20201041E8
5.0,2.67920833E8
3.0,1.40505075E8
7.0,4.76214575E8
2.0,1.53251742E8
1.0,1.1404893E7
5.0,2.3474081E8
8.0,5.22253772E8
6.0,4.63445406E8
6.0,3.50781281E8
9.0,7.62936447E8
6.0,4.35197463E8
0.0,789.0
3.0,1.37159518E8
0.0,395.0
1.0,1.1589244E7
8.0,6.20843665E8
0.0,395.0
7.0,4.80284508E8
3.0,1.14960025E8
4.0,2.45786474E8
1.0,1.1135669E7
7.0,5.38792071E8
4.0,2.04555009E8
8.0,6.91803801E8
4.0,2.38598364E8
0.0,1184.0
1.0,1.0969477E7
7.0,4.86073999E8
1.0,1.1169618E7
1.0,1.1108826E7
1.0,1.38449581E8
1.0,1.2042029E7
5.0,2.52452717E8
2.0,1.15755853E8
4.0,2.41136249E8
6.0,4.16550773E8
5.0,4.26878772E8
4.0,2.72918442E8
4.0,3.11458461E8
6.0,4.04890473E8
2.0,2.5208718E7
0.0,789.0
0.0,789.0
1.0,1.1459369E7
9.0,6.23659063E8
7.0,4.03712916E8
4.0,2.81385956E8
0.0,1579.0
0.0,395.0
5.0,2.27909559E8
9.0,4.80820192E8
7.0,3.03296488E8
0.0,790.0
