argument,iterations
4.0,1.74403159E8
9.0,7.00546066E8
7.0,4.95239046E8
5.0,2.97889122E8
6.0,4.44405933E8
0.0,11053.0
0.0,6316.0
9.0,7.04572576E8
9.0,6.11402682E8
5.0,3.75506422E8
8.0,6.32233162E8
9.0,6.6245449E8
2.0,7.6775286E7
7.0,5.78541622E8
4.0,1.52309065E8
6.0,4.77884392E8
6.0,4.59165462E8
2.0,1.5331214E8
3.0,1.61185152E8
7.0,4.15112282E8
3.0,1.82842645E8
1.0,1.1910575E7
7.0,4.34483744E8
8.0,4.98650132E8
7.0,5.03746826E8
1.0,9.7765642E7
6.0,3.93943497E8
7.0,4.83215572E8
2.0,2.5361093E7
1.0,1.1456211E7
6.0,4.45517566E8
3.0,1.12214498E8
8.0,6.87879138E8
2.0,1.43649305E8
3.0,1.38275888E8
0.0,20132.0
2.0,1.45345177E8
5.0,2.68565074E8
6.0,3.71047655E8
6.0,3.60170156E8
9.0,8.14171816E8
4.0,2.5991992E8
6.0,3.8168001E8
0.0,11054.0
3.0,1.41220767E8
9.0,6.90098456E8
6.0,3.80585352E8
0.0,8684.0
5.0,2.91509077E8
5.0,2.64531853E8
5.0,2.66011793E8
0.0,4738.0
8.0,4.86773506E8
3.0,2.25203901E8
8.0,7.67527458E8
6.0,3.92348684E8
4.0,1.6835392E8
4.0,2.91669348E8
4.0,2.07127239E8
1.0,1.1406866E7
0.0,789.0
0.0,12632.0
6.0,3.89942646E8
2.0,1.26578876E8
6.0,3.55059645E8
6.0,4.88567671E8
9.0,6.325841E8
6.0,3.85957979E8
3.0,1.67496509E8
1.0,1.1478712E7
9.0,1.260455208E9
4.0,2.51854662E8
4.0,2.53329864E8
8.0,7.39747301E8
9.0,6.18711983E8
7.0,5.22112844E8
2.0,1.01579379E8
9.0,7.91919426E8
1.0,1.1277781E7
0.0,1579.0
6.0,4.11836203E8
0.0,11843.0
2.0,2.4597635E7
2.0,2.4924493E7
3.0,2.44363379E8
4.0,1.49177862E8
2.0,2.4296831E7
6.0,3.71922828E8
7.0,4.63160787E8
8.0,5.21329649E8
4.0,2.42111691E8
8.0,6.53442607E8
3.0,1.13400344E8
3.0,1.64391359E8
4.0,2.51916243E8
8.0,5.04963068E8
0.0,4737.0
9.0,5.95045972E8
1.0,1.02096904E8
1.0,1.1209093E7
2.0,2.4590925E7
3.0,2.31510916E8
5.0,2.68170713E8
3.0,1.26148197E8
4.0,1.75585058E8
3.0,1.62912604E8
7.0,4.63572518E8
8.0,5.68398369E8
1.0,1.1233174E7
6.0,4.77129225E8
0.0,395.0
8.0,4.56636261E8
6.0,4.72167537E8
6.0,5.10296615E8
6.0,3.68966501E8
2.0,2.4722378E7
8.0,5.99654747E8
2.0,1.48802449E8
0.0,5132.0
2.0,1.02305335E8
5.0,2.4993457E8
4.0,3.04406147E8
9.0,6.08833611E8
4.0,2.58814208E8
5.0,3.990244E8
3.0,1.37887053E8
0.0,3553.0
0.0,2763.0
6.0,3.85079648E8
3.0,1.6466453E8
7.0,5.52323513E8
7.0,5.02605981E8
0.0,1974.0
0.0,1579.0
0.0,1184.0
0.0,3553.0
5.0,2.35373603E8
1.0,1.146608E7
1.0,1.1133695E7
0.0,16185.0
3.0,1.34061473E8
5.0,2.74057708E8
9.0,8.34772153E8
9.0,6.08158184E8
6.0,2.6987369E8
6.0,5.17131814E8
4.0,1.62235202E8
8.0,5.63903678E8
1.0,1.12505038E8
7.0,5.34284353E8
2.0,2.4266829E7
7.0,4.80089894E8
1.0,1.36700812E8
5.0,2.76386373E8
6.0,4.00775933E8
1.0,1.1075666E7
9.0,5.69684089E8
7.0,6.30470971E8
2.0,1.29674156E8
6.0,3.34132056E8
2.0,2.4676191E7
8.0,5.73056488E8
9.0,8.77583431E8
1.0,1.1570691E7
1.0,1.1177514E7
2.0,2.4288147E7
7.0,4.8017595E8
8.0,5.94444758E8
0.0,1185.0
6.0,3.4449203E8
8.0,5.69545135E8
5.0,2.56367907E8
9.0,5.91623832E8
8.0,6.83771703E8
8.0,6.0119232E8
7.0,5.15971626E8
3.0,1.72805976E8
7.0,5.11379826E8
0.0,1579.0
9.0,8.46902212E8
4.0,1.87580111E8
4.0,1.57092323E8
1.0,1.39354756E8
7.0,4.27742497E8
5.0,1.94556632E8
7.0,5.80693831E8
2.0,8.6264823E7
1.0,1.1888469E7
9.0,7.07377317E8
1.0,1.1798859E7
6.0,4.7037653E8
2.0,2.5027524E7
1.0,1.09958468E8
9.0,6.97491445E8
1.0,1.14967131E8
0.0,5526.0
9.0,7.6462837E8
8.0,6.3352875E8
8.0,5.98666278E8
1.0,1.2215721E7
5.0,3.94913807E8
7.0,3.07388133E8
5.0,4.46875132E8
1.0,1.1252912E7
7.0,3.80535613E8
1.0,1.05683262E8
7.0,5.91765945E8
7.0,5.94781879E8
2.0,9.8184478E7
7.0,4.53166357E8
6.0,3.48282476E8
9.0,5.94900307E8
8.0,6.58356924E8
5.0,3.74810862E8
0.0,5526.0
9.0,1.242844753E9
2.0,8.8694546E7
6.0,3.49729256E8
3.0,1.51661271E8
2.0,1.31037644E8
8.0,6.13484624E8
8.0,5.31933186E8
6.0,3.35510938E8
7.0,3.88051371E8
2.0,1.86195307E8
0.0,1974.0
8.0,5.94007369E8
7.0,5.2954215E8
7.0,4.24882491E8
9.0,7.1994595E8
3.0,1.68158515E8
2.0,1.96735685E8
9.0,7.43184835E8
5.0,3.02485265E8
2.0,2.4977391E7
8.0,5.75401734E8
9.0,7.51319965E8
8.0,6.21483564E8
9.0,7.50235966E8
1.0,1.1524899E7
3.0,1.27603661E8
1.0,1.1112379E7
7.0,5.44735121E8
9.0,7.51057058E8
6.0,4.66640955E8
6.0,3.82281618E8
3.0,1.4697236E8
6.0,4.19768428E8
2.0,1.15623215E8
6.0,4.16096014E8
9.0,7.26295204E8
2.0,1.43275077E8
9.0,6.22267155E8
7.0,4.84179565E8
6.0,4.2809383E8
1.0,1.146608E7
5.0,3.35323429E8
8.0,5.02120431E8
2.0,2.4831726E7
3.0,2.96923548E8
8.0,5.16935225E8
5.0,2.57624809E8
9.0,8.02576256E8
5.0,2.2050828E8
9.0,7.96683734E8
9.0,7.26672985E8
5.0,2.91679611E8
4.0,2.81956774E8
2.0,1.25942529E8
5.0,2.44333378E8
0.0,1974.0
3.0,1.1605942E8
5.0,3.13025642E8
4.0,2.49348357E8
4.0,1.56017402E8
2.0,1.32254676E8
6.0,3.69703116E8
9.0,7.92587748E8
6.0,3.60703471E8
0.0,1579.0
3.0,1.26486897E8
6.0,3.85404532E8
8.0,6.61091397E8
6.0,4.12944283E8
8.0,6.92110527E8
1.0,1.1602271E7
8.0,5.5849868E8
4.0,1.76222588E8
5.0,2.88468272E8
7.0,5.14518136E8
2.0,2.5511101E7
6.0,3.50891813E8
6.0,4.33826476E8
6.0,3.75532082E8
3.0,2.9721409E8
1.0,1.17657E7
1.0,1.1873073E7
9.0,8.38759977E8
9.0,6.65414764E8
0.0,1974.0
6.0,3.31606803E8
4.0,2.40613988E8
9.0,6.57638468E8
5.0,3.32062351E8
8.0,5.02909153E8
7.0,4.7571284E8
6.0,3.88581922E8
1.0,1.0996715E7
6.0,4.45995221E8
2.0,9.9097943E7
0.0,7105.0
2.0,2.6144683E7
5.0,4.09278185E8
2.0,1.01845444E8
8.0,4.90802385E8
4.0,1.87696959E8
1.0,9.071846E7
2.0,9.3585966E7
6.0,4.1621602E8
5.0,1.83616367E8
0.0,3553.0
4.0,1.7637299E8
9.0,6.03729811E8
3.0,2.40553195E8
9.0,6.76659781E8
4.0,2.72392233E8
6.0,3.92142226E8
5.0,2.78084613E8
5.0,3.94523394E8
7.0,4.62504308E8
6.0,3.17577967E8
0.0,2369.0
6.0,3.62003402E8
7.0,5.27226118E8
9.0,7.24082992E8
8.0,6.42448655E8
1.0,1.1648063E7
5.0,3.51939495E8
1.0,1.1172776E7
5.0,2.92382672E8
1.0,1.1549769E7
5.0,4.09076859E8
6.0,4.53870997E8
