time,utilization
1.5447439377781188E9,0.985
1.5447439388035197E9,1.0
1.5447439397949655E9,1.0
1.5447439408654494E9,1.0
1.544743941804749E9,1.0
1.5447439429262385E9,1.0
1.5447439437906766E9,1.0
1.544743944785097E9,1.0
1.5447439457784994E9,1.0
1.5447439467749438E9,1.0
1.5447439477993515E9,1.0
1.5447439487907975E9,1.0
1.5447439497822332E9,1.0
1.5447439507741325E9,1.0
1.5447439517980447E9,1.0
1.5447439527938712E9,1.0
1.5447439537858932E9,1.0
1.544743954777398E9,1.0
1.5447439558007762E9,1.0
1.5447439567922256E9,1.0
1.5447439578245702E9,1.0
1.544743958821005E9,1.0
1.5447439597884848E9,1.0
1.544743960818826E9,1.0
1.544743961778331E9,1.0
1.5447439628336792E9,1.0
1.5447439637932153E9,1.0
1.5447439647845974E9,1.0
1.5447439658079767E9,1.0
1.5447439668633668E9,1.0
1.5447439677918737E9,1.0
1.5447439687892146E9,1.0
1.5447439697807336E9,1.0
1.544743970804143E9,1.0
1.5447439717985566E9,1.0
1.544743972790001E9,1.0
1.5447439738144262E9,1.0
1.5447439747769105E9,1.0
1.5447439758082979E9,1.0
1.5447439768666544E9,1.0
1.5447439778006196E9,1.0
1.54474397879259E9,1.0
1.544743979815955E9,1.0
1.544743980780492E9,1.0
1.5447439817739275E9,1.0
1.5447439828342938E9,1.0
1.5447439837967565E9,1.0
1.544743984826117E9,1.0
1.5447439857889898E9,1.0
1.5447439868509676E9,1.0
1.5447439878114088E9,1.0
1.5447439887734568E9,1.0
1.5447439898357694E9,1.0
1.5447439907982972E9,1.0
1.5447439917912378E9,1.0
1.5447439928146222E9,1.0
1.544743993811072E9,1.0
1.5447439947729602E9,1.0
1.5447439957980275E9,1.0
1.544743996789297E9,1.0
1.5447439977878048E9,1.0
1.5447439987832375E9,1.0
1.5447439997886403E9,1.0
1.5447440008159783E9,1.0
1.5447440017755008E9,1.0
1.544744002895776E9,1.0
1.5447440038522315E9,1.0
1.5447440048156953E9,1.0
1.544744005785228E9,1.0
1.54474400684753E9,1.0
1.5447440078253443E9,1.0
1.5447440088623717E9,1.0
1.544744009826798E9,1.0
1.5447440107883008E9,1.0
1.5447440118116534E9,1.0
1.5447440128031404E9,1.0
1.5447440137975707E9,1.0
1.5447440147889838E9,1.0
1.5447440158523772E9,1.0
