Point in Time [s],Response Time [s]
0.128849151,0.128849151
0.286010646,0.15716149499999998
0.427806341,0.141795695
0.623789775,0.195983434
0.78095127,0.15716149499999998
0.909800421,0.12884915100000005
1.037556882,0.12775646100000004
1.213283862,0.17572697999999987
1.389010842,0.1757269800000001
1.530806537,0.1417956949999999
1.687968032,0.15716149499999998
1.863695012,0.1757269800000001
2.005490707,0.1417956949999999
2.120777321,0.11528661399999995
2.278501719,0.15772439800000004
2.454228699,0.1757269800000003
2.629955679,0.17572697999999987
2.75880483,0.12884915099999983
2.954788264,0.19598343399999996
3.070074878,0.11528661399999995
3.227799276,0.15772439800000004
3.385523674,0.15772439800000004
3.514372825,0.12884915100000027
3.733064432,0.2186916069999998
3.848351046,0.11528661399999995
4.037038515,0.188687469
4.233021949,0.1959834340000004
4.374817644,0.1417956949999999
4.490104258,0.11528661399999951
4.686087692,0.1959834340000004
4.814936843,0.12884915099999983
4.942693304,0.1277564609999997
5.071542455,0.12884915100000072
5.267525889,0.1959834339999995
5.39637504,0.12884915099999983
5.585062509,0.18868746900000044
5.742786907,0.15772439800000004
5.858073521,0.11528661399999951
5.986922672,0.12884915100000072
6.114679133,0.1277564609999997
6.303366602,0.18868746899999955
6.445162297,0.14179569500000078
6.574011448,0.12884915099999983
6.731735846,0.15772439800000004
6.920423315,0.18868746899999955
7.078147713,0.15772439800000004
7.193434327,0.1152866140000004
7.369161307,0.17572697999999942
7.484447921,0.1152866140000004
7.612204382,0.1277564609999997
7.830895989,0.21869160700000023
7.972691684,0.1417956949999999
8.087978298,0.11528661399999951
8.203264912,0.1152866140000004
8.318551526,0.1152866140000004
8.43383814,0.1152866140000004
8.549124754,0.11528661399999862
8.706849152,0.15772439800000093
8.902832586,0.1959834340000004
9.091520055,0.18868746899999955
9.280207524,0.18868746899999955
9.468894993,0.18868746899999955
9.610690688,0.14179569500000078
9.752486383,0.14179569500000078
9.948469817,0.19598343399999862
10.124196797,0.1757269800000003
10.312884266,0.18868746899999955
10.501571735,0.18868746900000133
10.616858349,0.11528661399999862
10.805545818,0.18868746900000133
10.981272798,0.17572697999999853
11.110121949,0.12884915100000072
11.267283444,0.15716149500000043
11.485975051,0.21869160700000023
