Point in Time [s],Response Time [s]
0.557515173,0.557515173
0.743127807,0.743127807
0.753506759,0.753506759
0.840174885,0.840174885
0.880647197,0.880647197
1.401440059,0.838924886
1.44191237,0.556265173
1.455275182,0.610100297
1.496634567,0.74850676
1.802559294,1.044052535
2.145817861,0.7393778019999999
2.177712065,0.6760774980000002
2.196669124,0.7497567540000001
2.297950062,0.83767488
2.414043483,0.6064841889999999
2.75730205,0.6064841889999997
2.876496622,0.674827498
3.118882325,0.9361702599999999
3.300940674,0.8818971910000002
3.348252591,1.0453025290000002
3.60122693,0.83892488
3.876139079,0.7522567540000002
3.926799151,1.0453025290000002
4.093880393,0.7406278020000001
4.143615554,0.8376748800000002
4.44515181,0.8389248799999995
4.632145834,0.7510067550000001
4.671176953,0.7393778019999999
4.772457891,0.6735774980000002
4.987540434,0.8389248799999995
5.289076691,0.8389248809999996
5.351004451,0.674827498
5.386902588,0.7497567539999999
5.616382771,0.8389248799999995
5.666117932,0.6735774979999993
5.902926982,0.6088502910000004
6.230366965,0.6089841939999996
6.272549784,0.880647196
6.290924716,0.9349202649999997
6.461692155,0.5537651729999995
6.607288198,0.9361702660000004
6.887650075,0.6101002910000002
7.04818147,0.7522567540000002
7.141519653,0.674827498
7.222388489,0.6101002910000002
7.276919494,1.0415525290000005
7.660915659,0.6077341889999994
7.730324955,0.8376748800000007
7.985444534,0.8389248809999996
8.10803568,0.8806471910000004
8.328472023,1.0465525289999995
8.339493158,0.6735774989999994
8.408902453,0.6735774979999993
8.741451288,0.7510067540000005
8.864042434,0.7510067540000005
9.089979951,0.6760774979999997
9.225140349,0.8806471909999996
9.354185477,0.6077341890000003
9.376274552,1.0428025289999994
9.707967314,0.8389248799999987
9.975627142,0.8806471910000013
10.034012976,0.6748274989999992
10.133531306,0.7522567539999994
10.274192878,1.044052529
10.452345116,0.7393778019999999
10.589477433,0.6088502910000013
10.647863266,0.6088502899999995
10.812108804,0.6735774979999984
10.888043169,0.6088502909999995
11.130922614,0.6735774979999984
11.200961621,0.6064841879999996
11.392241068,0.7393778019999999
11.656033684,0.8389248800000004
11.746022905,0.6101002910000002
11.938345703,1.0453025339999993
12.143381886,0.9374202650000001
12.148274639,0.7510335710000007
12.304770203,0.5537472980000011
