argument,iterations
1.0,1.1138832E7
5.0,2.30497669E8
4.0,2.37258656E8
6.0,3.56296556E8
4.0,2.6262726E8
4.0,2.03128442E8
3.0,1.07270617E8
5.0,2.92823335E8
9.0,5.70200259E8
0.0,790.0
9.0,6.9633548E8
6.0,3.56611571E8
2.0,1.40762905E8
2.0,6.138891E7
1.0,1.1468453E7
3.0,1.67738561E8
3.0,7.4020709E7
1.0,1.0903163E7
6.0,3.85339154E8
8.0,6.31101251E8
7.0,5.00060003E8
1.0,1.0848686E7
6.0,3.23158365E8
4.0,2.3836042E8
3.0,1.01728243E8
2.0,1.2749397E8
8.0,5.91640251E8
3.0,1.35571863E8
9.0,5.8342064E8
4.0,2.77031513E8
2.0,2.4588566E7
3.0,2.64640121E8
3.0,1.07877357E8
4.0,2.44102147E8
7.0,4.74815353E8
3.0,1.58568772E8
6.0,2.9164104E8
9.0,7.22894272E8
8.0,4.93651533E8
9.0,7.0491945E8
8.0,5.65326601E8
0.0,1184.0
2.0,1.31400081E8
9.0,6.1051117E8
5.0,2.68333063E8
2.0,2.4547116E7
1.0,1.28864168E8
0.0,790.0
3.0,1.64457743E8
4.0,2.49727816E8
5.0,3.16740815E8
0.0,394.0
5.0,4.51625014E8
8.0,5.05921736E8
7.0,4.78708437E8
6.0,3.61673923E8
7.0,5.4426755E8
6.0,3.20382439E8
9.0,5.35126973E8
5.0,3.8557285E8
1.0,1.0926453E7
6.0,3.90603622E8
9.0,7.60602556E8
3.0,1.39339415E8
8.0,6.01354408E8
6.0,3.35957934E8
0.0,1184.0
5.0,2.88989069E8
1.0,1.01929963E8
6.0,3.33285436E8
9.0,7.1853735E8
4.0,2.22211344E8
1.0,1.1346079E7
3.0,1.96069019E8
9.0,6.79961788E8
9.0,7.52009901E8
2.0,6.734262E7
1.0,1.1208703E7
9.0,6.50827606E8
0.0,1184.0
6.0,3.66921811E8
0.0,14606.0
3.0,1.04335211E8
4.0,2.55291113E8
0.0,395.0
6.0,4.11331473E8
0.0,394.0
3.0,1.48614999E8
4.0,2.19284623E8
5.0,3.63563226E8
8.0,4.59473158E8
7.0,4.79867441E8
1.0,9.7939768E7
3.0,1.41718216E8
8.0,6.16434089E8
1.0,1.0796183E7
5.0,2.65871759E8
9.0,7.30401744E8
0.0,395.0
6.0,3.85498241E8
8.0,5.92085536E8
7.0,4.30133704E8
1.0,1.0894872E7
6.0,4.29108523E8
2.0,1.41833089E8
5.0,3.76517541E8
6.0,3.21059841E8
6.0,2.95273191E8
0.0,18949.0
6.0,4.17596646E8
6.0,4.073547E8
0.0,1185.0
4.0,2.19389629E8
5.0,3.05076958E8
7.0,4.72119564E8
5.0,3.99400366E8
9.0,6.26149826E8
6.0,3.66373889E8
7.0,4.37070752E8
4.0,2.824977E8
5.0,3.66960102E8
5.0,2.73100137E8
9.0,7.1483059E8
5.0,3.0424797E8
7.0,5.27638846E8
5.0,2.60644005E8
5.0,3.38112908E8
1.0,1.1175149E7
6.0,3.54223692E8
2.0,1.31228363E8
0.0,1579.0
1.0,1.1056328E7
8.0,6.35019994E8
9.0,6.74809431E8
0.0,1579.0
0.0,790.0
8.0,4.88638131E8
8.0,6.28911144E8
3.0,1.60111479E8
2.0,9.1117199E7
6.0,3.52428342E8
0.0,1579.0
8.0,5.58630749E8
0.0,1185.0
1.0,9.2007374E7
8.0,5.01389541E8
8.0,5.69336928E8
4.0,2.81386462E8
7.0,4.68391882E8
1.0,1.129634E7
3.0,2.69780634E8
6.0,3.2370826E8
9.0,5.68704529E8
2.0,1.24457112E8
5.0,3.20060319E8
3.0,1.29486698E8
3.0,1.32244859E8
8.0,6.39774041E8
3.0,1.27302908E8
1.0,1.0930796E7
9.0,6.94724085E8
9.0,7.19833728E8
1.0,1.0933559E7
1.0,1.1369764E7
1.0,8.6975024E7
2.0,2.3954193E7
8.0,6.60549659E8
9.0,5.93853253E8
7.0,4.56504198E8
5.0,2.34353251E8
1.0,6.4969348E7
5.0,2.6294938E8
9.0,6.8490137E8
5.0,3.00165403E8
1.0,1.0937901E7
2.0,1.36705603E8
6.0,3.70721337E8
6.0,3.0398901E8
6.0,4.75096814E8
8.0,5.26724985E8
7.0,4.93216906E8
5.0,3.81022102E8
6.0,3.45276546E8
5.0,3.25625195E8
4.0,1.9099443E8
4.0,2.81039076E8
5.0,2.09920614E8
9.0,6.95349378E8
6.0,3.21163267E8
1.0,1.1132121E7
3.0,1.378425E8
0.0,13817.0
9.0,5.6556306E8
7.0,5.61963279E8
7.0,5.10383664E8
3.0,1.41337276E8
8.0,5.88505098E8
8.0,6.50257184E8
0.0,2368.0
3.0,1.64162466E8
3.0,1.09142551E8
4.0,1.87111215E8
7.0,4.46116982E8
6.0,3.317826E8
1.0,1.1197255E7
7.0,5.12551269E8
1.0,1.0355991E8
8.0,5.66360072E8
6.0,4.44586513E8
0.0,1579.0
9.0,5.96147181E8
1.0,1.21010892E8
0.0,1579.0
3.0,1.22430829E8
7.0,5.01024392E8
2.0,2.3834187E7
4.0,2.27729244E8
7.0,5.0511367E8
7.0,5.2769648E8
9.0,6.80452864E8
7.0,4.2257452E8
8.0,5.03428457E8
7.0,4.83816186E8
1.0,1.1844656E7
5.0,4.04704703E8
6.0,3.88825246E8
2.0,1.09999961E8
7.0,5.10945006E8
0.0,789.0
8.0,5.69438776E8
5.0,3.43976614E8
7.0,5.21390647E8
2.0,2.4517904E7
5.0,3.65065668E8
1.0,1.1481085E7
8.0,6.90482827E8
6.0,3.56032859E8
3.0,7.9509002E7
6.0,3.79708355E8
1.0,1.30911768E8
2.0,1.09778898E8
