argument,iterations
1.0,1.0881451E7
8.0,5.46461209E8
8.0,5.0709574E8
7.0,4.49780713E8
0.0,395.0
5.0,2.6528002E8
0.0,789.0
1.0,1.38935185E8
7.0,4.24607514E8
3.0,1.30502406E8
9.0,7.33029239E8
6.0,3.50049541E8
8.0,5.29603152E8
7.0,4.46854386E8
6.0,3.26235883E8
8.0,6.46638849E8
4.0,2.12094142E8
3.0,1.44029117E8
0.0,7105.0
6.0,3.71563352E8
1.0,6.9896298E7
4.0,2.42395221E8
6.0,3.87379254E8
0.0,1579.0
5.0,2.41430438E8
2.0,1.29803293E8
1.0,1.0971061E7
2.0,9.8051485E7
6.0,3.76815187E8
0.0,395.0
8.0,5.83256027E8
8.0,6.84576486E8
3.0,6.4983559E7
3.0,1.46889125E8
7.0,4.07730113E8
8.0,5.97967796E8
4.0,1.53678534E8
0.0,14606.0
1.0,1.0871977E7
6.0,3.82046494E8
7.0,5.16903849E8
4.0,2.8121198E8
1.0,1.0845923E7
1.0,1.1271864E7
1.0,7.4891146E7
8.0,4.91388397E8
4.0,2.54371331E8
4.0,2.28315852E8
9.0,6.6884822E8
0.0,789.0
7.0,4.31529956E8
8.0,5.6668022E8
7.0,5.30517012E8
3.0,1.52243596E8
3.0,2.57630437E8
3.0,1.4618488E8
2.0,1.34869988E8
6.0,4.43962799E8
2.0,6.5594246E7
8.0,6.02018388E8
4.0,2.42175343E8
0.0,1184.0
2.0,1.29078916E8
7.0,4.76364376E8
8.0,5.3287489E8
6.0,3.60469523E8
6.0,4.51343158E8
7.0,3.99248779E8
8.0,6.11134884E8
6.0,3.21114712E8
2.0,1.17170705E8
9.0,8.34552998E8
2.0,2.4589355E7
5.0,3.30004224E8
5.0,2.36284003E8
8.0,6.33099901E8
3.0,1.6561122E8
6.0,3.47575606E8
3.0,2.20941809E8
8.0,4.38226598E8
3.0,1.79250042E8
4.0,1.50895109E8
0.0,1184.0
4.0,1.23315082E8
2.0,1.049834E8
3.0,1.37267735E8
7.0,5.12285993E8
6.0,3.76135022E8
9.0,6.96869979E8
4.0,2.4844249E8
8.0,4.72371418E8
0.0,395.0
5.0,3.31930239E8
1.0,1.09154E7
1.0,1.0870003E7
6.0,4.30596358E8
4.0,1.43602781E8
4.0,2.43230131E8
0.0,1579.0
7.0,5.18864208E8
8.0,5.79797174E8
4.0,3.65214885E8
6.0,3.0177285E8
3.0,1.67388807E8
8.0,5.2938722E8
9.0,6.63902716E8
8.0,5.18585115E8
7.0,4.75188792E8
9.0,6.42287453E8
9.0,6.07809064E8
4.0,2.37359714E8
2.0,1.26340888E8
9.0,6.5141145E8
8.0,5.97522511E8
7.0,4.42174158E8
7.0,5.07788537E8
9.0,6.27297777E8
8.0,5.98364526E8
3.0,1.36381508E8
5.0,3.99797095E8
8.0,6.29573545E8
8.0,4.46871756E8
5.0,3.59548557E8
9.0,5.96030333E8
3.0,2.32373155E8
6.0,3.3899203E8
0.0,1185.0
2.0,1.30358714E8
2.0,2.4079725E7
8.0,5.54616474E8
4.0,2.83717891E8
7.0,5.09387299E8
9.0,6.2743002E8
7.0,5.08531863E8
5.0,4.09777713E8
2.0,9.5408592E7
0.0,790.0
