argument,iterations
4.0,1.57166599E8
9.0,6.68775191E8
3.0,1.44294393E8
5.0,3.45122986E8
7.0,3.81031972E8
6.0,3.99895389E8
6.0,3.52122011E8
3.0,1.06763355E8
1.0,1.1312919E7
7.0,4.82155841E8
4.0,2.61047051E8
2.0,1.08334485E8
3.0,1.47221904E8
2.0,5.3816304E7
7.0,5.5103209E8
7.0,4.98751386E8
0.0,1184.0
4.0,1.66354941E8
8.0,6.4945504E8
0.0,790.0
9.0,6.53502473E8
4.0,1.97558829E8
9.0,5.94478152E8
7.0,4.43007093E8
3.0,1.1832655E8
6.0,3.71350579E8
4.0,1.69501542E8
6.0,4.26188907E8
7.0,3.42644708E8
7.0,5.25502426E8
5.0,3.60871384E8
0.0,789.0
7.0,4.63247816E8
5.0,2.93724958E8
7.0,4.39263622E8
5.0,2.57332397E8
0.0,1185.0
3.0,2.01248613E8
9.0,6.90529802E8
2.0,6.4857236E7
0.0,395.0
5.0,2.82369799E8
2.0,1.35450673E8
5.0,3.40706455E8
3.0,1.59550925E8
6.0,3.57738995E8
7.0,4.73312911E8
0.0,0.0
5.0,2.86964365E8
7.0,4.73381599E8
1.0,9.6830109E7
0.0,789.0
7.0,4.13357361E8
2.0,2.4238812E7
8.0,5.82557309E8
9.0,7.11568327E8
7.0,5.11364633E8
3.0,1.93537843E8
6.0,3.00003553E8
4.0,2.58491795E8
5.0,2.6590334E8
9.0,7.6368639E8
6.0,4.06969813E8
0.0,790.0
7.0,5.24509615E8
6.0,3.27260274E8
9.0,5.93278883E8
3.0,1.65638854E8
4.0,1.85510873E8
7.0,5.13054188E8
8.0,5.42600495E8
9.0,7.86319728E8
5.0,3.05303943E8
5.0,2.74391385E8
5.0,3.31417451E8
0.0,1184.0
0.0,790.0
7.0,4.38618591E8
3.0,1.41506626E8
4.0,2.25355182E8
2.0,1.02871061E8
9.0,5.93811804E8
0.0,2369.0
8.0,5.38138962E8
5.0,2.42251531E8
8.0,5.85706278E8
8.0,5.88483782E8
2.0,1.23609176E8
6.0,3.23946692E8
5.0,3.18006008E8
6.0,3.47208088E8
9.0,7.77817078E8
0.0,394.0
3.0,1.53035477E8
3.0,1.50210998E8
1.0,6.0161218E7
8.0,5.95738609E8
7.0,4.13729615E8
6.0,4.30580173E8
2.0,2.3878004E7
4.0,1.52857047E8
6.0,4.23729576E8
1.0,1.17330581E8
3.0,1.38444108E8
0.0,790.0
2.0,8.1210401E7
7.0,5.42064022E8
4.0,2.98454925E8
6.0,3.74542182E8
1.0,1.09079E7
8.0,6.4268892E8
7.0,5.00481997E8
3.0,1.61723663E8
7.0,4.7713494E8
5.0,2.56115363E8
2.0,9.0693231E7
