argument,iterations
2.0,4.4750336E7
1.0,9.4955807E7
0.0,789.0
6.0,4.40603819E8
1.0,1.0883424E7
7.0,5.01336249E8
5.0,2.82439671E8
2.0,1.27778984E8
9.0,7.05688435E8
1.0,1.0955665E7
6.0,3.19395154E8
5.0,3.86370257E8
4.0,2.4760008E8
8.0,5.0175627E8
8.0,6.68020811E8
2.0,1.22486884E8
7.0,4.61990913E8
6.0,4.20942598E8
3.0,1.43997142E8
8.0,5.65990186E8
1.0,1.072197E7
7.0,4.95552679E8
4.0,2.68353196E8
4.0,2.35438436E8
5.0,2.49841506E8
8.0,4.98831127E8
0.0,395.0
0.0,394.0
7.0,4.32942788E8
7.0,4.21040893E8
9.0,7.51957398E8
1.0,1.1412398E7
6.0,4.11657936E8
0.0,1184.0
1.0,1.0941849E7
8.0,6.45844995E8
0.0,1579.0
1.0,1.1240284E7
0.0,395.0
6.0,3.80000079E8
3.0,1.63064649E8
3.0,2.31683121E8
9.0,6.57855449E8
7.0,3.82318876E8
3.0,1.25598747E8
3.0,2.39207172E8
1.0,1.1115146E7
4.0,2.31153359E8
5.0,2.81026445E8
0.0,1184.0
3.0,1.5959119E8
5.0,2.69638522E8
4.0,3.01260456E8
7.0,5.38624906E8
4.0,1.24898844E8
8.0,6.2967855E8
4.0,2.49875455E8
6.0,3.43283818E8
3.0,1.67254985E8
2.0,1.17515327E8
3.0,1.38210018E8
6.0,3.80318252E8
0.0,0.0
3.0,1.99964472E8
9.0,6.21903434E8
8.0,6.29026019E8
2.0,1.28112158E8
9.0,6.08083025E8
3.0,2.56787239E8
6.0,3.23001646E8
7.0,4.95488333E8
0.0,395.0
1.0,1.0989614E7
4.0,2.36335716E8
7.0,5.31892342E8
6.0,4.11272654E8
4.0,2.33261751E8
3.0,1.30862029E8
7.0,5.32531452E8
4.0,2.41721768E8
7.0,4.11265943E8
6.0,3.85086511E8
2.0,2.3811291E7
0.0,14606.0
6.0,3.59839887E8
3.0,1.58140857E8
4.0,1.361111E8
4.0,9.5640314E7
6.0,3.54256062E8
2.0,1.14548734E8
8.0,5.98005297E8
0.0,1184.0
0.0,0.0
1.0,1.0995141E7
1.0,1.17266631E8
5.0,2.58124278E8
2.0,1.28228216E8
3.0,1.12852468E8
4.0,2.40860015E8
1.0,1.1372527E7
8.0,5.27310409E8
6.0,4.05493426E8
2.0,4.3104204E7
8.0,6.01215454E8
1.0,1.0972245E7
5.0,3.04913134E8
5.0,2.8208676E8
5.0,2.29917378E8
5.0,3.72217463E8
0.0,1579.0
0.0,395.0
0.0,395.0
2.0,1.09294532E8
5.0,3.41537023E8
0.0,1184.0
1.0,1.1329104E7
1.0,1.1685569E7
8.0,6.24636725E8
5.0,3.95920196E8
7.0,3.52881916E8
1.0,9.3262699E7
6.0,4.07382728E8
9.0,7.41858354E8
2.0,2.4268813E7
6.0,4.04548774E8
5.0,3.4251049E8
1.0,1.090711E7
9.0,7.39543109E8
1.0,1.1030669E7
0.0,1579.0
9.0,6.6926903E8
0.0,1579.0
1.0,1.124739E7
6.0,4.00962415E8
0.0,789.0
9.0,7.73515816E8
1.0,1.1018826E7
