argument,iterations
5.0,5.40721061E8
4.0,5.85076642E8
7.0,3.09232949E8
0.0,1.10572751E8
3.0,3.2072114E8
8.0,4.59215383E8
0.0,2.37051804E8
7.0,1.55616392E8
7.0,1.2493753E8
1.0,2.09704288E8
1.0,2.83120625E8
5.0,5.41097659E8
4.0,3.91746835E8
0.0,1.10183128E8
8.0,3.72541557E8
1.0,2.71250706E8
8.0,3.3836871E8
3.0,3.70381848E8
1.0,1.55216898E8
0.0,2.06851386E8
2.0,3.35796874E8
1.0,3.2615022E8
7.0,2.17732442E8
2.0,2.43145259E8
9.0,2.65355419E8
2.0,2.30980456E8
0.0,1.74449019E8
5.0,3.07076792E8
3.0,3.69105601E8
3.0,2.13974364E8
1.0,2.76994801E8
8.0,1.50696547E8
1.0,2.46773856E8
1.0,3.41465966E8
2.0,5.19262912E8
6.0,5.57310685E8
6.0,5.94395648E8
2.0,1.31936949E8
7.0,2.88201926E8
7.0,2.91400239E8
0.0,2.84380687E8
6.0,5.08647131E8
5.0,2.90692442E8
9.0,2.74566262E8
1.0,1.47659688E8
5.0,4.01653633E8
9.0,4.09204527E8
5.0,4.30646887E8
2.0,2.61497467E8
3.0,2.76457933E8
5.0,3.12944051E8
0.0,2.38679778E8
5.0,3.45568271E8
5.0,2.1968688E8
8.0,3.10343398E8
0.0,2.69903403E8
4.0,3.245333E8
3.0,1.47760746E8
1.0,2.66743776E8
4.0,3.65297784E8
9.0,3.41366883E8
8.0,3.00268434E8
7.0,2.51559879E8
0.0,2.03351479E8
3.0,1.63734945E8
7.0,2.31706018E8
3.0,4.85005981E8
6.0,5.72856968E8
8.0,4.68333064E8
3.0,1.80473392E8
9.0,2.7595304E8
0.0,3.18615906E8
5.0,4.3971246E8
1.0,3.03895058E8
9.0,4.17100043E8
1.0,2.47381385E8
1.0,2.39434947E8
1.0,2.47774168E8
1.0,3.31956293E8
9.0,4.35921223E8
6.0,7.09962064E8
8.0,5.47615476E8
6.0,5.17584804E8
6.0,6.01661133E8
1.0,2.17053067E8
6.0,3.37896582E8
9.0,2.12240991E8
1.0,2.40646452E8
0.0,3.77571934E8
1.0,2.58205992E8
1.0,1.61678661E8
2.0,2.26409181E8
2.0,2.94553156E8
4.0,3.16576202E8
1.0,2.24598434E8
5.0,4.5727871E8
3.0,2.03243316E8
7.0,2.1086566E8
6.0,3.00521078E8
6.0,2.79137537E8
