argument,iterations
3.0,4.46466341E8
3.0,1.50225603E8
0.0,2.44519799E8
4.0,4.5002941E8
5.0,4.67240774E8
8.0,1.47492707E8
9.0,2.68177135E8
9.0,3.38485163E8
0.0,1.73931494E8
4.0,3.97331844E8
1.0,3.13402758E8
5.0,5.16440406E8
1.0,1.21639738E8
3.0,2.73623979E8
4.0,4.65321469E8
3.0,2.46337651E8
5.0,3.98652698E8
7.0,2.84308447E8
4.0,2.29291295E8
4.0,2.79543347E8
8.0,2.95374644E8
3.0,3.62275927E8
5.0,4.51919501E8
9.0,2.2906273E8
7.0,1.56411036E8
3.0,2.40338937E8
8.0,2.35208293E8
8.0,1.50868661E8
9.0,3.80659322E8
8.0,1.79557558E8
0.0,2.31759704E8
5.0,3.81810036E8
3.0,1.5083787E8
1.0,1.98034904E8
9.0,5.5974633E8
4.0,4.01342171E8
4.0,5.30434903E8
6.0,5.95227794E8
3.0,3.78390659E8
3.0,2.75438673E8
8.0,3.33598083E8
2.0,1.9835821E8
5.0,1.87693085E8
1.0,2.62135393E8
7.0,4.04617067E8
4.0,4.71769415E8
6.0,5.17801525E8
4.0,3.00950572E8
7.0,2.20836409E8
7.0,2.37729205E8
6.0,3.75690922E8
6.0,4.61376277E8
6.0,3.01370988E8
1.0,1.61675503E8
0.0,2.52938367E8
4.0,3.81233691E8
5.0,3.75482096E8
7.0,2.20039396E8
8.0,2.56805003E8
0.0,2.25855732E8
0.0,2.29234055E8
0.0,2.67439336E8
9.0,3.73672534E8
4.0,2.23259422E8
1.0,1.68501229E8
5.0,3.82585337E8
7.0,3.48318536E8
5.0,6.22080286E8
1.0,1.39365864E8
9.0,2.6315268E8
8.0,2.81948989E8
1.0,3.13882781E8
3.0,3.43275922E8
2.0,2.91934344E8
8.0,1.80387335E8
5.0,4.35653578E8
5.0,3.76567675E8
5.0,3.79524793E8
1.0,2.6388061E8
5.0,6.2757529E8
7.0,4.10076938E8
8.0,2.14693216E8
0.0,1.10783946E8
8.0,4.09284662E8
5.0,4.11656752E8
4.0,3.78407633E8
8.0,1.70963718E8
4.0,2.25648486E8
2.0,3.37110622E8
7.0,3.10596437E8
5.0,2.84353449E8
8.0,2.15332326E8
9.0,4.68456228E8
8.0,2.13505789E8
2.0,1.3558489E8
9.0,4.88847352E8
0.0,2.06912968E8
9.0,3.48023259E8
8.0,3.42386537E8
4.0,3.50495616E8
