argument,iterations
4.0,3.2801939E8
1.0,1.21148267E8
3.0,4.75801059E8
5.0,5.04454427E8
1.0,2.4955886E8
1.0,1.21534338E8
8.0,4.00279882E8
0.0,2.40575791E8
0.0,1.80354964E8
0.0,2.3795619E8
0.0,2.06929548E8
3.0,2.14796247E8
1.0,3.7181797E8
6.0,5.9335665E8
6.0,2.74498759E8
6.0,2.10200102E8
6.0,3.92862811E8
0.0,1.42668393E8
1.0,2.94046684E8
8.0,3.74679951E8
8.0,3.5726134E8
6.0,5.00192641E8
7.0,1.23893795E8
6.0,4.38725964E8
0.0,1.42780504E8
2.0,1.42720106E8
9.0,2.39839572E8
3.0,2.68334248E8
5.0,3.02554861E8
3.0,2.5357945E8
5.0,3.71057275E8
7.0,1.23429562E8
3.0,3.56829083E8
8.0,4.28386119E8
2.0,5.24872E8
4.0,5.76048176E8
8.0,5.85137829E8
3.0,4.05506452E8
3.0,2.75150895E8
4.0,2.95757162E8
3.0,2.45930658E8
8.0,3.43383297E8
7.0,2.16030649E8
6.0,5.50353899E8
5.0,5.04010327E8
9.0,3.35355142E8
8.0,2.1093119E8
9.0,4.6886401E8
2.0,2.88475886E8
6.0,4.17589936E8
3.0,2.37215628E8
8.0,2.04900502E8
3.0,3.12192436E8
6.0,5.44902713E8
4.0,3.57752812E8
8.0,3.12213358E8
6.0,4.21214585E8
4.0,2.60549658E8
9.0,2.66417707E8
6.0,2.75770663E8
7.0,1.62867272E8
0.0,2.1710478E8
7.0,2.2878956E8
7.0,1.84927424E8
0.0,2.03366085E8
7.0,3.82467699E8
9.0,5.26995393E8
5.0,6.462662E8
4.0,3.74347962E8
3.0,4.35174344E8
2.0,2.91950134E8
4.0,2.31719044E8
4.0,3.12677196E8
9.0,2.82665078E8
6.0,4.90344662E8
2.0,2.63559279E8
4.0,4.20520999E8
0.0,2.0556685E8
1.0,1.21885276E8
2.0,4.70370005E8
1.0,4.32879232E8
8.0,3.97771602E8
8.0,1.47947861E8
4.0,3.8547732E8
8.0,2.73242645E8
0.0,3.10225761E8
6.0,5.35080393E8
6.0,6.46510554E8
4.0,4.15183503E8
3.0,2.75121683E8
7.0,1.79946392E8
6.0,4.80657347E8
8.0,2.69857216E8
8.0,1.50521276E8
2.0,3.4158084E8
7.0,2.03080281E8
2.0,2.65985844E8
6.0,4.24798181E8
8.0,2.78578167E8
6.0,2.12203095E8
