argument,iterations
8.0,4.61158767E8
3.0,4.357874E8
2.0,1.31419424E8
8.0,3.1619842E8
2.0,4.42184028E8
5.0,3.76192657E8
2.0,1.35312508E8
3.0,2.25504004E8
1.0,1.67340252E8
8.0,3.40563553E8
2.0,3.526348E8
0.0,3.32385393E8
2.0,1.34901962E8
4.0,4.02689473E8
3.0,3.60508998E8
0.0,1.09787976E8
9.0,3.24480402E8
4.0,1.84108305E8
1.0,2.33770196E8
1.0,3.04209284E8
0.0,3.02593942E8
4.0,3.57549513E8
9.0,1.7859001E8
9.0,4.09455197E8
7.0,1.39325599E8
2.0,1.95911512E8
7.0,2.43169733E8
3.0,3.00686086E8
9.0,2.74403622E8
4.0,3.46060926E8
8.0,2.78893183E8
1.0,1.22242925E8
2.0,4.29161025E8
5.0,5.04625751E8
6.0,7.02710395E8
0.0,4.41956648E8
4.0,7.11738071E8
6.0,6.73240671E8
2.0,3.58335077E8
0.0,2.70439482E8
7.0,2.18092065E8
9.0,2.13448944E8
2.0,1.95440172E8
7.0,3.35898327E8
7.0,3.15502071E8
5.0,2.51910027E8
5.0,3.03980721E8
9.0,5.12889575E8
1.0,2.17862317E8
9.0,2.74963386E8
8.0,2.12671274E8
5.0,3.49046072E8
0.0,3.21439597E8
8.0,3.93288357E8
4.0,3.13232223E8
8.0,2.63952851E8
8.0,2.75060102E8
8.0,3.76346612E8
3.0,2.46715037E8
6.0,3.06630323E8
9.0,2.76000806E8
1.0,1.53027976E8
5.0,2.67144847E8
4.0,3.09763501E8
6.0,3.95188318E8
5.0,5.60282014E8
0.0,2.06233987E8
9.0,1.93131245E8
3.0,4.34738139E8
1.0,2.7268525E8
5.0,5.61572471E8
4.0,4.81595682E8
8.0,3.90828238E8
0.0,2.39924839E8
6.0,4.41640054E8
6.0,2.85093616E8
7.0,2.02424986E8
1.0,2.70699627E8
7.0,2.82658761E8
3.0,3.12471923E8
9.0,1.79077139E8
6.0,4.06892046E8
0.0,2.75701975E8
4.0,4.64335763E8
2.0,1.99160748E8
1.0,1.21071289E8
5.0,2.82053995E8
7.0,3.49043309E8
7.0,3.44618488E8
1.0,1.21197217E8
6.0,3.75355774E8
9.0,2.98136751E8
9.0,2.11036984E8
4.0,3.6532976E8
4.0,3.20303488E8
9.0,2.10829738E8
6.0,3.00171325E8
6.0,2.42220739E8
4.0,2.18381816E8
2.0,3.35775163E8
