argument,iterations
5.0,1.92566743E8
6.0,2.14931253E8
6.0,2.12838257E8
7.0,1.27932149E8
1.0,1.23343504E8
8.0,1.61961701E8
6.0,2.16172761E8
8.0,1.55130053E8
1.0,1.23601281E8
4.0,1.70837001E8
4.0,1.68939014E8
5.0,1.93087821E8
8.0,1.55640077E8
3.0,1.54228824E8
5.0,1.90300449E8
5.0,1.88472728E8
2.0,1.36116232E8
2.0,1.35074076E8
6.0,2.1066473E8
9.0,1.81781218E8
6.0,2.10986062E8
2.0,1.3628874E8
4.0,1.69241792E8
5.0,1.8855839E8
8.0,1.50652729E8
8.0,1.54048816E8
1.0,1.22673209E8
8.0,1.51055776E8
7.0,1.23608386E8
8.0,1.51359343E8
9.0,1.79555583E8
8.0,1.50634571E8
0.0,1.13009976E8
9.0,1.815191E8
4.0,1.69761686E8
3.0,1.50561145E8
2.0,1.36002147E8
5.0,1.87844672E8
3.0,1.51686991E8
2.0,1.36420194E8
5.0,1.90727969E8
1.0,1.21169978E8
8.0,1.51551984E8
3.0,1.54365015E8
8.0,1.5407487E8
8.0,1.55532309E8
8.0,1.55187292E8
3.0,1.54546603E8
6.0,2.11664647E8
2.0,1.36961799E8
9.0,1.85571271E8
1.0,1.32756068E8
1.0,1.26390627E8
2.0,1.38319365E8
2.0,1.35278559E8
7.0,1.24650937E8
7.0,1.23487196E8
9.0,1.84169887E8
0.0,1.13599346E8
0.0,1.13159193E8
1.0,1.25112012E8
4.0,1.70105519E8
4.0,1.69400089E8
8.0,1.54228034E8
6.0,2.13225117E8
7.0,1.26683141E8
2.0,1.35034601E8
6.0,2.12102037E8
3.0,1.50230341E8
7.0,1.24901212E8
3.0,1.5068273E8
0.0,1.11127779E8
1.0,1.23058886E8
0.0,1.10116808E8
9.0,1.79890731E8
7.0,1.2482463E8
6.0,2.09779686E8
1.0,1.2181501E8
3.0,1.5106525E8
7.0,1.24547116E8
4.0,1.68762953E8
7.0,1.24455138E8
4.0,1.68147923E8
1.0,1.21461703E8
4.0,1.68318062E8
6.0,2.12061376E8
4.0,1.69651155E8
7.0,1.25108854E8
4.0,1.69009675E8
1.0,1.22143841E8
9.0,1.79598612E8
4.0,1.68873879E8
9.0,1.79454921E8
4.0,1.68659132E8
9.0,1.78548561E8
5.0,1.87857698E8
6.0,2.1024392E8
4.0,1.7064594E8
8.0,1.50437982E8
5.0,1.88751032E8
2.0,1.35952408E8
9.0,1.8125935E8
8.0,1.5053825E8
0.0,1.11950055E8
2.0,1.34984071E8
5.0,1.88845773E8
