argument,iterations
4.0,1.8409718E8
5.0,6.8553942E8
5.0,6.2868628E8
1.0,1.129673E7
8.0,9.58150742E8
5.0,5.84528885E8
7.0,1.069188078E9
6.0,8.56286744E8
9.0,1.109031186E9
9.0,1.010134569E9
4.0,4.05378786E8
5.0,7.31684016E8
7.0,6.79179903E8
5.0,7.75928259E8
0.0,2763.0
6.0,8.13130055E8
7.0,7.25408187E8
9.0,1.691171797E9
9.0,1.204407766E9
0.0,7501.0
3.0,3.32120774E8
1.0,1.1285676E7
2.0,1.99181987E8
3.0,2.4347123E8
8.0,1.360778474E9
8.0,1.005313415E9
0.0,5527.0
0.0,2764.0
7.0,7.93665431E8
9.0,1.392666461E9
1.0,2.07165925E8
4.0,2.29211463E8
3.0,2.94542381E8
6.0,7.78635494E8
7.0,9.52052948E8
9.0,1.526463449E9
2.0,2.4751985E7
9.0,1.511123234E9
9.0,1.390304242E9
5.0,6.59486715E8
2.0,2.45325E7
2.0,2.16789284E8
5.0,6.75287214E8
9.0,1.500719048E9
3.0,5.2114135E8
0.0,1579.0
9.0,1.298116501E9
0.0,5132.0
7.0,8.70974823E8
7.0,9.03594292E8
0.0,1184.0
5.0,8.03753813E8
9.0,1.163635007E9
2.0,2.4682507E7
2.0,2.51577939E8
8.0,9.03844172E8
8.0,1.363959022E9
6.0,7.43699597E8
5.0,6.90564663E8
4.0,2.24132139E8
1.0,2.36810514E8
3.0,2.29711224E8
8.0,1.080955356E9
0.0,17764.0
1.0,1.1118695E7
0.0,3553.0
4.0,2.72627902E8
0.0,6316.0
1.0,2.00003079E8
7.0,1.024135376E9
7.0,6.93693103E8
2.0,2.4745668E7
0.0,4737.0
4.0,4.83667962E8
7.0,1.081789081E9
3.0,1.69909652E8
1.0,2.69224711E8
2.0,2.4796198E7
6.0,1.041221991E9
0.0,3948.0
9.0,1.296861572E9
6.0,7.49714888E8
9.0,1.441626458E9
4.0,5.24689416E8
7.0,9.74125329E8
9.0,1.145245698E9
2.0,2.35391367E8
2.0,2.425854E7
1.0,1.1165671E7
4.0,4.87610783E8
6.0,6.73789511E8
2.0,2.5063842E7
6.0,7.3935965E8
7.0,7.79622779E8
7.0,1.179276025E9
0.0,14606.0
1.0,1.1030664E7
2.0,2.74759978E8
1.0,1.1201198E7
5.0,4.6321171E8
7.0,9.63213092E8
3.0,4.53265835E8
2.0,2.4461839E7
4.0,4.29080325E8
2.0,2.4481972E7
7.0,9.70312382E8
4.0,4.99094232E8
9.0,1.40521141E9
7.0,1.053916945E9
1.0,1.0985663E7
5.0,4.03668704E8
4.0,6.31987623E8
8.0,1.167038197E9
2.0,2.04151569E8
6.0,7.56807072E8
3.0,1.94341885E8
3.0,2.47565639E8
7.0,8.32587179E8
7.0,9.08376365E8
1.0,2.17784069E8
6.0,7.49695149E8
1.0,1.095566E7
3.0,2.54255962E8
4.0,5.38324285E8
5.0,7.21542737E8
4.0,2.46696387E8
2.0,2.60401917E8
2.0,2.4508026E7
5.0,4.88636754E8
7.0,9.83556838E8
8.0,1.159494413E9
1.0,1.2644426E7
0.0,3948.0
2.0,2.20197212E8
9.0,1.450646629E9
5.0,5.32838362E8
1.0,1.102198E7
0.0,3158.0
6.0,6.66620348E8
3.0,2.04734623E8
1.0,1.127265E7
1.0,2.35073588E8
8.0,9.5927856E8
9.0,1.422941871E9
9.0,1.49584697E9
0.0,5526.0
5.0,5.84914561E8
0.0,1579.0
6.0,7.52465941E8
6.0,8.01917014E8
4.0,2.70801761E8
9.0,1.549697202E9
0.0,5526.0
0.0,3948.0
8.0,1.083957081E9
5.0,5.38222043E8
2.0,2.87513752E8
6.0,8.26065416E8
8.0,9.46972045E8
2.0,2.30515342E8
2.0,2.4350913E7
7.0,1.090118036E9
5.0,6.33334926E8
7.0,7.34854301E8
4.0,4.80920855E8
0.0,3553.0
0.0,1974.0
2.0,2.4429075E7
0.0,790.0
4.0,2.42195774E8
8.0,1.205783489E9
5.0,5.16700346E8
5.0,4.15912452E8
9.0,1.562285968E9
4.0,3.01435214E8
4.0,5.28443149E8
5.0,6.59535664E8
1.0,1.1532004E7
2.0,2.52375739E8
8.0,1.104401489E9
9.0,1.289852681E9
0.0,2369.0
7.0,9.63228882E8
0.0,790.0
2.0,2.2079961E8
1.0,2.55879198E8
9.0,1.186463346E9
1.0,2.32110156E8
6.0,7.23392169E8
5.0,4.88112913E8
1.0,1.096474E7
0.0,1185.0
4.0,2.82105202E8
2.0,2.7609149E8
7.0,9.93253622E8
3.0,2.71939053E8
4.0,6.04539061E8
9.0,1.288735917E9
8.0,1.209607095E9
5.0,5.02915865E8
7.0,9.1049581E8
9.0,1.486369671E9
6.0,7.82511208E8
4.0,4.12965599E8
5.0,5.27692324E8
1.0,1.1326731E7
7.0,7.28297406E8
7.0,9.81138563E8
0.0,394.0
4.0,5.53004467E8
7.0,9.37412241E8
8.0,9.90743764E8
9.0,1.39599307E9
3.0,2.92691371E8
0.0,3159.0
7.0,9.68652828E8
6.0,7.8120654E8
2.0,2.4481577E7
5.0,6.8193372E8
2.0,2.6241912E8
4.0,3.18400639E8
5.0,7.37772337E8
2.0,2.4271172E7
4.0,2.98809692E8
3.0,4.21562199E8
9.0,1.16620921E9
4.0,2.7671481E8
9.0,1.213782824E9
1.0,2.5776929E8
9.0,1.219940621E9
5.0,7.23664946E8
7.0,9.03990626E8
2.0,2.88621043E8
7.0,9.48729103E8
9.0,1.247496162E9
6.0,7.04432833E8
1.0,2.46384134E8
8.0,9.83129712E8
3.0,2.26713053E8
1.0,1.1030665E7
8.0,1.217346285E9
1.0,1.1153433E7
2.0,1.83019102E8
4.0,3.32538821E8
4.0,4.8282792E8
8.0,1.092269851E9
0.0,2368.0
9.0,1.135571021E9
4.0,4.40286261E8
2.0,2.49126504E8
8.0,1.129316902E9
7.0,6.13515416E8
8.0,1.105051257E9
6.0,8.41553665E8
8.0,9.80133514E8
6.0,7.10757216E8
1.0,1.64645977E8
7.0,1.008767923E9
0.0,17764.0
1.0,1.0962371E7
9.0,1.17139354E9
6.0,9.30196892E8
0.0,2763.0
1.0,1.1487792E7
5.0,4.83235309E8
6.0,8.43455204E8
7.0,1.00623517E9
2.0,2.30505868E8
5.0,8.19295748E8
7.0,7.91028462E8
1.0,2.26111445E8
5.0,5.56785439E8
5.0,7.21406942E8
9.0,1.029862495E9
4.0,4.79489865E8
1.0,2.18919782E8
7.0,7.08783043E8
8.0,1.052504904E9
8.0,1.254055032E9
2.0,2.4408547E7
6.0,7.87128273E8
3.0,4.73760772E8
6.0,7.34246772E8
9.0,1.531038669E9
5.0,4.52944899E8
9.0,1.737446664E9
1.0,1.1575822E7
7.0,8.30120349E8
5.0,5.05092943E8
6.0,6.91184034E8
3.0,2.50315114E8
4.0,3.78578808E8
4.0,3.65219084E8
4.0,5.78546753E8
8.0,1.285903543E9
6.0,7.70099688E8
8.0,1.154017964E9
0.0,2763.0
0.0,790.0
5.0,5.6306798E8
9.0,1.395550548E9
7.0,9.83297483E8
7.0,8.99493963E8
1.0,1.1258833E7
0.0,1974.0
6.0,6.14020703E8
9.0,1.480477938E9
8.0,1.257012148E9
1.0,1.1519767E7
1.0,1.2355859E7
3.0,2.97791617E8
3.0,2.45955035E8
9.0,1.235418605E9
0.0,790.0
6.0,7.01330841E8
1.0,2.26921484E8
4.0,3.05334218E8
9.0,9.83046418E8
1.0,1.1888469E7
9.0,1.371538336E9
6.0,7.69557688E8
9.0,1.200499682E9
1.0,1.1201988E7
1.0,1.2317964E7
3.0,2.15591595E8
3.0,2.6578915E8
4.0,2.92906907E8
5.0,7.28856381E8
4.0,5.93487475E8
7.0,9.59344089E8
5.0,5.02448869E8
1.0,1.2082689E7
6.0,6.91012316E8
7.0,9.86036299E8
4.0,2.60193091E8
8.0,1.225211797E9
8.0,1.229269492E9
2.0,1.94832567E8
5.0,4.7898063E8
6.0,7.54897638E8
9.0,1.110236376E9
3.0,4.52154203E8
0.0,789.0
2.0,2.4423548E7
5.0,6.98208716E8
8.0,1.185751602E9
5.0,5.05064916E8
7.0,8.69258819E8
7.0,1.068519756E9
1.0,1.1123431E7
1.0,1.80727543E8
4.0,3.09215064E8
4.0,4.88180416E8
1.0,1.214506E7
0.0,3948.0
9.0,1.503973021E9
2.0,2.4613031E7
6.0,7.67638779E8
8.0,1.139421075E9
3.0,2.63519305E8
8.0,1.239004568E9
1.0,1.1320415E7
2.0,1.83771505E8
