argument,iterations
9.0,1.477712279E9
3.0,2.92034497E8
0.0,6711.0
3.0,2.95989951E8
7.0,9.47589443E8
4.0,6.89851338E8
7.0,8.08388642E8
5.0,5.93418788E8
4.0,4.68172608E8
1.0,1.1026321E7
1.0,1.49837894E8
9.0,1.066452814E9
8.0,9.69682746E8
0.0,1974.0
5.0,4.97979837E8
5.0,4.99688341E8
3.0,2.82946821E8
2.0,2.4386441E7
3.0,2.3367102E8
4.0,2.90237963E8
3.0,2.44036916E8
1.0,1.1175145E7
5.0,6.59565666E8
8.0,1.174755281E9
0.0,14212.0
8.0,1.139265146E9
6.0,7.44082115E8
9.0,1.227368348E9
6.0,9.25602724E8
0.0,3947.0
5.0,6.17670617E8
7.0,8.16357974E8
1.0,1.1106457E7
5.0,4.54933284E8
9.0,1.349038039E9
0.0,5527.0
9.0,1.227230578E9
3.0,2.39701706E8
2.0,2.49308486E8
9.0,1.459025719E9
4.0,5.03261671E8
5.0,5.27140455E8
0.0,5526.0
7.0,1.011640563E9
8.0,1.331639173E9
4.0,2.32947038E8
5.0,4.58405557E8
9.0,1.463309216E9
7.0,9.29209213E8
6.0,7.82515946E8
0.0,4342.0
8.0,1.325557563E9
4.0,4.29459686E8
3.0,2.74171793E8
3.0,3.10005759E8
2.0,2.06434837E8
9.0,1.496765962E9
6.0,6.21785157E8
4.0,2.76712441E8
3.0,4.71178674E8
5.0,4.85944914E8
7.0,7.54573149E8
7.0,1.084882389E9
8.0,1.168374841E9
0.0,3947.0
8.0,1.011439236E9
5.0,5.03703008E8
9.0,1.3055162E9
8.0,1.212315515E9
4.0,5.30678653E8
8.0,9.73586882E8
7.0,1.084891073E9
7.0,7.10720899E8
9.0,1.212968837E9
1.0,1.1187777E7
5.0,4.19977649E8
5.0,8.02502042E8
7.0,9.51903335E8
7.0,1.007238639E9
5.0,3.66395851E8
9.0,1.210264364E9
2.0,2.4733431E7
2.0,2.3228148E8
4.0,5.16453624E8
4.0,4.23519794E8
7.0,7.8085797E8
9.0,1.346952939E9
