argument,iterations
8.0,1.220736054E9
0.0,11843.0
1.0,1.1047244E7
3.0,2.04956081E8
3.0,1.17155657E8
1.0,2.54586768E8
3.0,2.53914103E8
1.0,1.1174356E7
0.0,18158.0
8.0,1.199869257E9
8.0,1.112666098E9
4.0,3.15359439E8
2.0,2.51861768E8
1.0,1.115146E7
5.0,6.24554764E8
2.0,2.3746147E7
5.0,7.12275053E8
1.0,1.0710518E7
0.0,2368.0
9.0,1.309583371E9
3.0,2.20952381E8
1.0,1.00386821E8
8.0,1.249538629E9
5.0,5.09395387E8
4.0,4.71626327E8
7.0,7.98518955E8
6.0,8.04156859E8
2.0,2.65586246E8
0.0,4737.0
1.0,1.1699776E7
7.0,9.49564801E8
6.0,5.92107014E8
7.0,1.10435254E9
1.0,1.1104088E7
6.0,8.42068426E8
6.0,7.55260813E8
2.0,2.426683E7
4.0,4.46068646E8
5.0,7.48524303E8
3.0,1.89170188E8
2.0,2.15783841E8
3.0,2.50188003E8
8.0,1.246648621E9
5.0,4.40694044E8
6.0,7.90134734E8
8.0,1.234248943E9
9.0,1.237976228E9
9.0,1.564647793E9
1.0,1.1128959E7
2.0,2.55605633E8
4.0,3.72909718E8
0.0,15790.0
3.0,2.75477644E8
6.0,8.17935813E8
8.0,1.088484142E9
8.0,1.305271847E9
5.0,4.82477378E8
3.0,2.70301605E8
9.0,1.206706823E9
0.0,5526.0
3.0,5.09498419E8
4.0,5.35505728E8
1.0,1.1587665E7
5.0,4.38545388E8
2.0,2.4221433E7
4.0,5.09631452E8
2.0,1.79606831E8
1.0,1.1186593E7
5.0,5.2144018E8
8.0,1.085251485E9
9.0,1.411608034E9
8.0,1.05252622E9
8.0,9.72066677E8
0.0,2369.0
4.0,3.13755546E8
8.0,1.003967297E9
4.0,4.37948912E8
9.0,1.341530571E9
3.0,2.32947038E8
2.0,2.67813064E8
6.0,7.78552596E8
5.0,5.63672746E8
2.0,2.0626746E8
6.0,7.07892868E8
7.0,1.015676547E9
3.0,2.56487517E8
6.0,8.16402582E8
8.0,1.22101712E9
0.0,17764.0
3.0,3.02458422E8
0.0,11448.0
1.0,1.43475613E8
3.0,2.99578677E8
3.0,2.45223158E8
8.0,1.231274458E9
2.0,2.93585098E8
1.0,1.1127774E7
0.0,790.0
2.0,2.33212314E8
2.0,2.4025397E8
5.0,4.46696308E8
7.0,9.79195969E8
4.0,4.87436301E8
5.0,4.83336366E8
4.0,4.73491155E8
8.0,1.116551286E9
7.0,7.91819947E8
7.0,9.23449724E8
4.0,4.57307741E8
5.0,6.65986766E8
3.0,2.10972556E8
2.0,2.48945706E8
3.0,2.61984493E8
3.0,2.71791809E8
4.0,4.64546775E8
3.0,2.64978717E8
9.0,1.414010913E9
6.0,8.22629067E8
2.0,1.84311137E8
4.0,2.62773215E8
9.0,9.06218234E8
6.0,6.51689496E8
0.0,395.0
9.0,1.438413539E9
6.0,6.76304106E8
8.0,1.140150583E9
0.0,790.0
4.0,4.13253377E8
7.0,9.99519976E8
1.0,1.1025138E7
5.0,5.35250716E8
3.0,4.17734251E8
6.0,7.98624749E8
8.0,1.041858338E9
7.0,9.63330729E8
3.0,4.34932976E8
5.0,4.66991103E8
2.0,2.64952663E8
1.0,1.135318E7
4.0,4.38248531E8
4.0,5.60701023E8
3.0,2.61635135E8
4.0,5.63373521E8
5.0,4.54934074E8
1.0,2.00951677E8
5.0,4.07181636E8
3.0,2.02605705E8
9.0,1.397330503E9
7.0,1.016281312E9
2.0,2.40555169E8
7.0,1.033464643E9
2.0,2.83833443E8
4.0,2.3376813E8
4.0,5.35947854E8
1.0,2.43423465E8
5.0,4.49826722E8
7.0,1.02642575E9
8.0,1.310766454E9
7.0,9.52556261E8
9.0,1.458639253E9
3.0,2.48834385E8
3.0,3.18579857E8
2.0,1.38442869E8
1.0,1.1573059E7
6.0,4.93250266E8
5.0,6.65796888E8
4.0,5.42579753E8
7.0,8.95131909E8
4.0,2.15064201E8
8.0,1.217826308E9
7.0,8.3123356E8
7.0,8.9607735E8
2.0,2.23179988E8
6.0,7.91034383E8
3.0,2.63919586E8
2.0,2.78917942E8
9.0,1.246778101E9
1.0,1.81058348E8
9.0,1.216366896E9
5.0,7.3840592E8
3.0,2.10752677E8
2.0,2.59994134E8
6.0,7.51454972E8
2.0,2.435565E7
3.0,4.31765455E8
3.0,2.14500884E8
2.0,2.4285384E7
9.0,1.363071217E9
7.0,1.002029835E9
5.0,4.60069453E8
5.0,6.88922478E8
2.0,2.4236039E7
1.0,1.99052112E8
9.0,1.251521883E9
7.0,9.30054386E8
1.0,2.83367237E8
2.0,2.487278E7
6.0,6.90088192E8
5.0,6.02122365E8
8.0,1.024067873E9
9.0,1.365366722E9
1.0,1.109343E7
1.0,2.22112568E8
2.0,2.4494999E7
3.0,5.3614918E8
2.0,2.5030287E7
4.0,4.90310124E8
5.0,7.04501125E8
4.0,4.28052776E8
5.0,5.48623861E8
5.0,5.25232995E8
7.0,1.01300247E9
7.0,1.003296607E9
4.0,4.94350845E8
3.0,2.32728344E8
4.0,2.36247593E8
5.0,7.16144845E8
0.0,3553.0
8.0,1.139082374E9
6.0,7.74920447E8
3.0,2.49396517E8
4.0,4.40322973E8
7.0,9.58129031E8
7.0,9.79554802E8
8.0,9.66525883E8
5.0,7.94240195E8
6.0,7.1924289E8
3.0,2.56581864E8
1.0,1.1182251E7
7.0,9.8466097E8
2.0,2.70459113E8
0.0,13027.0
3.0,2.34897132E8
5.0,7.58133057E8
9.0,1.520666459E9
0.0,1579.0
7.0,8.94571356E8
4.0,2.61816722E8
2.0,2.4297621E7
1.0,2.01919224E8
1.0,1.2183746E7
4.0,3.01011641E8
9.0,1.235997318E9
8.0,1.175174117E9
1.0,1.1028691E7
9.0,1.491765984E9
7.0,9.85650228E8
9.0,1.13641343E9
4.0,4.51000331E8
5.0,4.61421097E8
6.0,1.025427807E9
5.0,5.53521597E8
4.0,2.8442084E8
1.0,1.7793583E8
2.0,2.5421925E8
0.0,2369.0
9.0,1.157604321E9
0.0,1184.0
8.0,9.76408203E8
2.0,1.79171021E8
6.0,8.39664363E8
6.0,7.34242035E8
6.0,8.13228744E8
4.0,4.00700534E8
0.0,11053.0
8.0,1.198746176E9
2.0,2.60644692E8
9.0,1.181969839E9
3.0,2.38712843E8
3.0,3.80618906E8
3.0,2.02988618E8
5.0,4.98059183E8
7.0,1.162501663E9
2.0,2.4621715E7
3.0,4.20724922E8
4.0,3.05821742E8
9.0,1.480709265E9
6.0,7.39818751E8
0.0,790.0
9.0,1.666048742E9
5.0,4.8324202E8
0.0,395.0
4.0,4.56893642E8
5.0,4.20888746E8
0.0,789.0
0.0,3553.0
6.0,6.92129081E8
7.0,1.015288106E9
1.0,1.1093431E7
8.0,1.279472574E9
5.0,5.35038336E8
0.0,4737.0
6.0,6.50307456E8
7.0,1.059304574E9
1.0,1.1002242E7
1.0,1.11183E7
8.0,1.490585269E9
9.0,1.310233533E9
9.0,1.166221448E9
1.0,1.65120079E8
1.0,1.1116327E7
2.0,1.61717677E8
9.0,1.199569638E9
8.0,1.260509686E9
5.0,5.40963623E8
8.0,1.112004093E9
9.0,1.14912457E9
4.0,4.60448025E8
3.0,4.84188645E8
7.0,8.00172588E8
6.0,8.27643651E8
6.0,7.24038779E8
2.0,1.80813205E8
6.0,7.88518209E8
0.0,1579.0
8.0,1.230128876E9
7.0,6.46256076E8
6.0,8.5683585E8
4.0,2.36016266E8
1.0,2.89845575E8
6.0,6.69915771E8
4.0,4.78768251E8
3.0,2.43777167E8
7.0,9.88055476E8
2.0,2.6618588E8
4.0,2.7242026E8
6.0,9.9547136E8
0.0,1184.0
5.0,4.40607593E8
4.0,4.8120429E8
2.0,2.60894572E8
5.0,5.20413025E8
8.0,9.28539312E8
9.0,1.613763323E9
1.0,1.0934344E7
3.0,4.68153265E8
4.0,2.5299906E8
5.0,7.55854921E8
2.0,2.24095032E8
3.0,2.37703058E8
2.0,2.31087343E8
9.0,1.214692736E9
8.0,1.019204875E9
4.0,4.96390944E8
0.0,2764.0
3.0,2.88853159E8
0.0,789.0
4.0,2.72799226E8
3.0,3.56375762E8
2.0,2.4475655E7
4.0,5.38789702E8
2.0,1.5136323E8
2.0,2.4606714E7
2.0,2.69416957E8
6.0,6.70278157E8
0.0,1184.0
2.0,2.447684E7
5.0,6.47906155E8
6.0,6.90413077E8
0.0,1184.0
5.0,5.11031651E8
4.0,5.07068697E8
9.0,1.352734139E9
9.0,1.148689549E9
1.0,2.58855263E8
3.0,2.63431669E8
2.0,2.6256399E7
6.0,1.002494463E9
0.0,1185.0
3.0,2.06409967E8
3.0,2.43079238E8
6.0,7.61821262E8
3.0,5.20482107E8
8.0,9.88078372E8
4.0,5.02823886E8
2.0,2.81393852E8
0.0,2368.0
7.0,9.33289016E8
9.0,1.53399855E9
8.0,9.95697161E8
4.0,4.67739955E8
1.0,1.0898026E7
5.0,4.61921648E8
2.0,2.84284254E8
5.0,4.54117718E8
3.0,2.11210199E8
9.0,1.275650548E9
1.0,1.92827206E8
7.0,6.14706395E8
7.0,1.011504371E9
3.0,2.62148712E8
6.0,7.22297906E8
6.0,7.06486748E8
4.0,2.7064307E8
7.0,7.42621913E8
9.0,1.324505934E9
1.0,1.75795068E8
3.0,2.8120279E8
3.0,2.33239157E8
6.0,6.92977016E8
6.0,7.23573362E8
6.0,6.91728798E8
5.0,5.02967973E8
3.0,2.92882432E8
4.0,5.26289362E8
3.0,2.54916389E8
3.0,2.67363831E8
2.0,2.34154202E8
5.0,4.80680449E8
3.0,2.69917903E8
3.0,4.6101213E8
2.0,2.14116787E8
2.0,2.4244329E7
6.0,6.91981836E8
0.0,1974.0
6.0,9.54664258E8
6.0,8.65860759E8
4.0,4.33953982E8
5.0,7.69373337E8
1.0,1.1268702E7
3.0,2.41188752E8
8.0,1.166288951E9
0.0,14211.0
1.0,1.1065402E7
7.0,1.035734094E9
6.0,7.45232829E8
7.0,1.011986368E9
4.0,3.38300284E8
5.0,6.34667621E8
7.0,9.78635416E8
8.0,1.309225721E9
6.0,7.84561176E8
6.0,7.06428323E8
9.0,1.180859787E9
7.0,9.91498142E8
7.0,9.86059985E8
0.0,1184.0
8.0,1.285057581E9
2.0,2.4504473E7
7.0,8.70452955E8
4.0,3.5075128E8
9.0,1.19899132E9
2.0,2.25550497E8
7.0,8.63242343E8
5.0,5.47755793E8
8.0,1.30220104E9
1.0,1.1203962E7
6.0,6.46187783E8
5.0,7.62942763E8
0.0,3158.0
1.0,1.119883E7
0.0,3158.0
4.0,3.24674494E8
2.0,2.33982878E8
1.0,1.115067E7
0.0,4343.0
1.0,1.1275413E7
5.0,5.44060878E8
9.0,1.376882542E9
7.0,9.8281746E8
3.0,4.67349541E8
2.0,2.4253013E7
9.0,1.192576536E9
2.0,2.62458595E8
5.0,5.2233075E8
1.0,1.1204356E7
3.0,2.83375526E8
6.0,7.14022637E8
1.0,1.1289624E7
9.0,1.188216063E9
7.0,9.06252184E8
6.0,6.49618212E8
0.0,1579.0
8.0,9.52389675E8
2.0,2.02708736E8
3.0,2.7658454E8
4.0,4.86168345E8
5.0,7.43227074E8
3.0,2.0869442E8
5.0,4.04682436E8
3.0,2.54337676E8
6.0,7.99685459E8
9.0,1.448323886E9
6.0,7.1324181E8
0.0,3158.0
5.0,3.72619967E8
1.0,1.1250543E7
4.0,4.6224969E8
8.0,9.37326184E8
3.0,4.51886163E8
2.0,2.5321223E7
2.0,2.19291247E8
5.0,6.42090611E8
3.0,2.42840411E8
7.0,8.42582398E8
4.0,5.02747698E8
5.0,4.49501838E8
2.0,9.1113215E7
7.0,7.44440159E8
1.0,1.1473186E7
