Point in Time [s],Response Time [s]
1.221150275,1.221150275
1.297650283,1.297650283
1.388914291,1.388914291
1.388914291,1.388914291
1.466222183,1.466222183
1.542492162,1.542492162
1.542492162,1.542492162
1.63436182,1.63436182
1.63436182,1.63436182
1.63436182,1.63436182
1.922846353,0.2016960779999999
2.306822462,0.5091721789999999
2.675691226,0.786776935
2.969590743,1.00336856
3.029849544,0.9873573820000003
3.192560175,1.1500680130000003
3.226121867,1.3372075759999997
3.422768035,0.9999216819999996
3.452174861,1.317813041
3.452174861,1.317813041
3.521029578,1.3866677579999998
3.695629743,0.8888072810000001
4.375191224,0.905600481
4.427393159,1.251701933
4.512167592,0.9823180479999998
4.620840002,0.8947181349999997
4.768174237,1.075614062
4.959437819,1.0366697839999999
5.079331283,1.127156422
5.174087374,0.9784576310000004
5.452701439,1.500526578
5.511826594,1.4907970160000001
6.151380371,1.1392127790000002
6.184034927,1.0631949250000003
6.24982923,1.3746380059999996
6.310731488,1.3833383289999999
6.348911292,1.0807370550000002
6.386790078,0.9273522590000001
6.541361649,0.9620303659999996
6.622417315,0.9483299409999999
6.748154286,0.7363276919999997
6.949632307,0.9969308679999997
7.443948256,0.7599133289999997
7.59253114,0.8427019100000006
7.850209534,0.9634194560000005
7.891921904,1.081190416
7.937737668,1.0888263759999992
8.054782543,1.4034021719999998
8.2592029,1.1367855850000002
8.392933242,0.9433009349999999
8.527475794,1.486114145000001
8.714000184,1.4658458979999995
8.813851976,0.8699037200000008
8.832325709,0.739794568999999
9.177429046,0.7855071420000002
9.629231925,1.1914942569999987
9.646166815,1.0913842720000009
9.753240113,1.403030579000001
10.095423422,1.0679476279999989
10.143052239,0.9290520549999997
10.182584003,1.4233811030000005
10.215631079,0.9017791029999991
10.380830039,1.4878967969999994
10.430567734,1.0982420250000011
10.443157166,0.7657281200000003
10.797379319,0.5441392059999988
10.869782014,0.740550089000001
11.231740616,1.085573800999999
11.398717984,0.8032945619999996
11.74190047,1.0593164669999986
11.834339551,0.9535095120000001
11.882202819,1.1665717400000002
11.8932416,1.2501893610000003
12.209401016,0.8396190019999992
12.37142822,1.4282710539999997
12.442169134,1.5116014
12.499215474,0.7674748579999999
12.594336586,1.2969572670000016
12.685026919,0.786308935000001
12.998108085,0.756207615000001
13.107402326,0.7730627750000014
13.108600128,0.7153585280000012
13.314372102,0.9321692830000003
13.50519337,0.7957923540000014
13.917850375,0.8235137889999997
14.170787438,1.2286183039999994
14.321451977,1.4500237570000003
14.37750643,1.3782909560000007
14.437043446,1.2520165270000003
14.443366851,0.9452587660000003
14.702920695,1.0955183689999988
14.710920503,0.8965484010000004
14.845738392,1.2371382639999986
15.134002348,1.1288089779999986
15.259026745,0.8411763699999995
15.44175868,0.7709712419999999
16.03058525,1.153078820000001
16.047301682,1.225849705
16.310840315,0.9651019230000006
16.3838459,1.4468024540000002
16.529641606,1.586274754999998
16.642800444,1.4318799409999983
16.775415765,1.5724950700000022
16.785159903,0.8434012230000008
16.856361027,1.0973342819999985
17.000735643,1.3667332949999995
17.178819785,0.6482345350000003
17.392072334,0.8447706520000011
17.594924,0.7110780999999982
17.996106784,0.8533063399999996
18.096195608,1.2853552929999985
18.223848246,1.1942066400000009
18.362557043,1.0871412779999972
18.794701777,1.509541874
18.877764174,1.521403147000001
18.879625003,0.9875526689999994
18.969855541,1.2910357559999994
19.078765917,1.5780302739999996
19.100154562,1.0052305620000013
19.241068792,0.7449620080000017
19.283964001,0.6877683930000025
19.361070284,0.6372220380000009
19.929870083,1.067313040000002
20.201990038,0.8223650350000007
20.239891925,0.9451901479999982
20.364631215,0.8947756739999981
20.611932023,1.0117774610000012
20.742321134,1.1635552170000025
20.775673536,0.9917095349999983
20.820312136,1.442547961999999
20.880394211,1.1393254189999986
21.125973339,0.6961032560000007
21.181766836,1.3206965520000011
21.362491003,0.6225990780000004
21.572399802,0.8704097639999979
21.66078326,0.7961520449999995
21.928184817,0.8162527940000004
22.357679796,1.1153586619999984
22.708796083,1.433122547
22.84038958,1.4599953690000014
22.861509919,1.5411977830000012
23.024012136,1.3422452999999983
23.063521892,0.9911220900000011
23.118761548,0.9579782879999996
23.136842429,1.51086909
23.250009265,1.3875182620000004
23.324034574,0.895849756999997
23.573164629,0.7154848330000014
24.468556771,1.1070468519999999
24.53127207,1.3224759870000007
24.538188366,1.0141762300000003
24.671510236,1.3311206559999995
24.883841872,1.246999443
24.889477896,1.0654433220000001
24.898097245,1.1480879799999997
25.036157169,1.4726352769999984
25.089281904,1.4705203560000015
25.292861239,1.2196966099999997
25.687172329,0.6559002589999992
25.992587902,1.024031131000001
26.398346623,1.3601582569999984
26.459316897,1.0754750249999994
26.639799946,1.4682897100000005
26.665713284,1.267616039
26.771664976,0.9788037369999998
26.781986131,1.245828962000001
26.86956448,1.2802825760000012
26.916411993,1.5269340970000016
26.932643649,0.74547132
27.300874804,0.808286901999999
27.322283402,0.4239367790000017
27.748710607,0.7893937099999988
28.156617787,1.0168178409999982
28.319373035,1.1536597510000028
28.502657282,1.2206711510000012
28.67368643,1.2572744369999995
28.730182505,1.458517528999998
28.837417643,1.4678531629999974
28.969927306,1.5372836569999997
