Point in Time [s],Response Time [s]
0.154232222,0.154232222
0.308315129,0.15408290700000002
0.5009884,0.19267327099999998
0.625486199,0.12449779900000002
0.752650679,0.12716448000000002
0.906733586,0.15408290699999994
1.099406857,0.19267327099999998
1.314728596,0.21532173899999996
1.452889818,0.13816122200000014
1.668211557,0.21532173899999996
1.85169401,0.18348245299999988
2.023950547,0.1722565370000002
2.239272286,0.21532173899999973
2.393504508,0.15423222200000009
2.608826247,0.21532173900000018
2.762909154,0.15408290699999982
2.890073634,0.12716448000000025
3.003170059,0.11309642499999972
3.175426596,0.172256537
3.288523021,0.11309642500000017
3.442605928,0.15408290699999982
3.569770408,0.12716448000000025
3.70793163,0.13816122199999992
3.821028055,0.11309642500000017
4.004510508,0.18348245299999988
4.117606933,0.11309642500000017
4.244771413,0.12716447999999936
4.371935893,0.12716448000000025
4.496433692,0.12449779900000024
4.711755431,0.21532173900000018
4.83625323,0.12449779899999935
5.019735683,0.18348245300000077
5.212408954,0.19267327099999942
5.427730693,0.21532173900000018
5.552228492,0.12449779900000024
5.676726291,0.12449779899999935
5.814887513,0.1381612220000008
5.98714405,0.172256537
6.141226957,0.15408290699999938
6.295309864,0.15408290700000027
6.478792317,0.18348245299999988
6.632875224,0.15408290700000027
6.757373023,0.12449779900000024
6.881870822,0.12449779899999935
7.036103044,0.15423222200000009
7.149199469,0.11309642500000017
7.364521208,0.21532173900000018
7.489019007,0.12449779899999935
7.643251229,0.15423222200000009
7.781412451,0.13816122199999992
7.974085722,0.1926732710000003
8.098583521,0.12449779900000024
8.22308132,0.12449779900000024
8.347579119,0.12449779900000024
8.460675544,0.11309642500000017
8.587840024,0.12716447999999936
8.760096561,0.1722565369999991
8.898257783,0.1381612220000008
9.090931054,0.1926732710000003
9.283604325,0.1926732710000003
9.39670075,0.11309642500000017
9.509797175,0.11309642499999839
9.636961655,0.12716448000000113
9.829634926,0.1926732710000003
10.044956665,0.21532173900000018
10.228439118,0.18348245299999988
10.400695655,0.1722565369999991
10.51379208,0.11309642500000017
10.729113819,0.21532173900000018
10.944435558,0.21532173900000018
11.09866778,0.1542322219999992
11.236829002,0.1381612220000008
11.390911909,0.15408290699999938
11.504008334,0.11309642500000017
11.719330073,0.21532173900000018
11.857491295,0.1381612220000008
11.981989094,0.12449779899999847
12.120150316,0.1381612220000008
12.274233223,0.15408290699999938
12.387329648,0.11309642500000017
12.559586185,0.17225653700000088
12.686750665,0.12716447999999936
12.870233118,0.18348245299999988
12.983329543,0.11309642500000017
13.110494023,0.12716447999999936
13.325815762,0.21532173900000018
13.438912187,0.11309642500000017
13.563409986,0.12449779900000024
13.701571208,0.1381612220000008
13.85580343,0.1542322219999992
14.039285883,0.18348245299999988
14.254607622,0.21532173900000018
