Point in Time [s],Response Time [s]
0.603166985,0.603166985
0.798025566,0.798025566
0.806907629,0.806907629
0.806907629,0.806907629
0.888237738,0.888237738
1.248681369,0.640514384
1.465650395,0.6537427659999999
1.465650395,0.6537427659999999
1.593134461,0.790108895
1.781475471,0.8882377330000001
2.05725566,0.8035742910000001
2.123143161,0.6524927659999997
2.309916683,0.7117822220000001
2.385892456,0.5994169850000002
2.464113858,0.9934634630000001
2.856531221,0.7942755610000001
2.914333668,0.599416985
3.103670859,0.975527698
3.274771482,0.8056576239999997
3.366420155,0.9755276990000001
3.571826434,0.652492766
3.654556787,0.7930255660000003
3.99774193,0.889071071
4.023912926,0.6524927710000004
4.219424151,0.6425977170000001
4.254049185,0.9742777030000003
4.453832348,0.7942755609999996
4.653984696,0.6512427660000002
4.680155692,0.6512427659999993
4.875666917,0.6512427660000002
5.111325114,0.652492766
5.234576883,0.9755276979999996
5.369516918,0.7105322220000003
5.801641153,1.116485461
5.87663038,0.9959634629999998
6.045234508,0.8056576250000003
6.111038577,0.9947134630000001
6.491002379,1.116485461
6.534123146,0.652492766
6.599666714,0.7930255609999994
6.715455562,0.5994169849999995
7.148495145,0.652492766
7.164219969,1.1139854610000004
7.433487789,0.7130322270000002
7.493737785,0.889071071
7.653108612,1.113985466
7.811817686,0.6425977170000001
7.946520711,0.7930255659999998
8.149020011,0.7105322219999994
8.553437696,0.6019169849999999
8.612343252,0.7955255660000002
8.613647251,1.1149094659999994
8.771478078,1.113369465999999
9.042475082,0.8884550709999992
9.199169418,0.640731722
9.216434242,0.5990909900000005
9.488260305,0.7117822270000005
9.613360719,0.9947134679999987
9.688822799,0.6413477170000004
9.998444979,0.794275561000001
10.025841866,0.8044076239999995
10.203792532,0.7105322269999998
10.216527709,0.5981669899999993
10.674689583,0.6438477169999999
10.688536267,0.9947134680000005
10.806602608,0.8031576290000011
10.874020475,0.652492766
11.18432023,0.9755276980000005
11.330932349,0.6512427659999993
11.47968746,0.6006669849999984
11.486561828,0.7930255609999985
11.788737215,0.5994169849999995
11.805066071,0.9934634630000012
12.084104445,0.5994169849999995
12.223753415,0.887821065999999
12.380632894,0.8890710659999996
12.3919042,0.5981669850000007
12.520598293,0.7105322220000012
12.893512069,0.8044076239999995
13.097415116,0.7117822220000001
13.343988876,1.1152354609999993
13.392867668,0.9959634679999994
13.521561766,0.9959634729999998
13.702919703,0.8044076339999986
13.906822751,0.8044076350000005
13.990336598,0.6413477220000008
14.039215385,0.6413477170000004
14.307336693,0.5994169899999999
14.329719395,0.8031576289999993
14.688063102,0.6438477169999999
14.799643822,0.8878210709999994
15.110572064,1.1152354659999997
15.140377019,0.8056576240000002
15.427572154,1.1152354609999993
15.600169388,0.7955255660000002
15.808298568,1.1152354659999997
16.076419871,0.6438477169999981
16.110285532,0.9947134679999987
16.260612485,1.1152354659999997
16.409577013,0.8044076249999996
16.680836856,0.5994169849999977
16.701119639,0.8878210710000012
16.766528303,0.6512427709999997
16.916855257,0.6512427720000034
17.208852579,0.7942755659999996
17.327184573,0.6413477169999986
17.702083102,0.9959634629999989
17.767491766,0.9959634629999989
17.91781872,0.9959634629999989
18.043966795,0.7117822220000001
18.189380277,0.9755276980000005
18.501358668,0.7942755660000032
18.718344286,0.795525566000002
18.838227994,0.6438477169999999
18.886477232,1.113985465999999
19.043680263,0.9947134680000005
19.395429734,0.8890710659999996
19.517619847,0.7942755609999992
19.637503555,0.7942755609999992
19.648097248,0.5994169849999977
19.694634862,0.8031576300000012
20.234402074,0.7117822269999969
20.288250805,0.8878210710000012
20.295694965,0.6425977169999975
20.618031258,0.9755277029999974
20.816120328,1.1164854660000003
20.901361955,0.600666989999997
21.127223145,0.8878210709999976
21.181071876,0.8878210710000012
21.264378975,0.6413477169999986
21.710191394,0.8890710659999996
21.839814642,0.6537427660000006
21.843167222,0.7109440770000006
21.86852139,0.5991424150000029
22.018822847,1.1124608919999979
22.640752058,0.795937416000001
22.678815613,0.6549927659999994
22.708380287,0.9931888929999992
22.735988288,0.8878210660000008
22.761342456,0.8878210660000008
23.336308379,0.6524927659999982
23.355034279,0.7092822210000023
23.517787911,0.8044076239999995
23.572000081,0.8056576249999985
23.628809354,0.8878210660000008
23.939475369,0.5981669899999993
24.154309845,0.7942755659999996
24.277657071,0.6438477169999999
24.371275647,0.7942755659999996
24.409358982,0.8865710709999988
24.748882993,0.8044076239999995
24.75747683,0.5981669850000024
24.880824056,0.5981669850000024
25.209884543,0.7955255610000016
25.353299978,0.5994169849999977
25.36973911,0.9934634630000012
25.597606278,0.7117822220000001
25.650297896,0.8878210660000008
26.163957602,0.8056576239999984
26.209598006,0.9947134630000001
26.351516813,0.9767777029999998
26.450823462,0.7955255659999985
26.597319746,0.9947134680000005
26.820200373,0.6512427709999997
26.855945723,0.6413477170000021
27.007759579,0.6512427659999993
27.107066228,0.6512427659999993
27.253562512,0.6512427659999993
27.476443139,0.6512427659999993
27.837723421,0.9767776979999994
27.907591789,0.7955255610000016
27.988287277,0.9755276980000005
28.147633578,0.8890710659999996
28.2757187,0.7942755609999992
28.706319499,0.7130322219999989
28.730544487,0.8878210660000008
28.993750927,0.7130322269999994
29.02657726,1.1139854709999994
29.267869049,1.1152354710000019
29.378142209,0.6425977220000014
29.599140575,0.8878210760000016
29.640098644,0.6413477169999986
29.920648325,0.8890710649999995
29.983401271,0.7105322220000012
30.272213275,0.8890710659999996
30.440624205,0.795525560999998
30.598854038,0.9947134630000001
30.730055949,0.8044076239999995
30.984364734,0.9959634629999989
30.988069345,0.7108560699999984
31.239683868,0.7940596629999987
31.540497675,0.8054417260000015
31.59373633,0.6006669850000002
31.597428549,0.9935745109999985
31.964998317,0.9756335830000005
32.197772477,0.6522748020000009
32.239179367,0.9944954989999992
32.254921315,0.6524927659999982
32.714298736,1.1155624060000022
32.8618383,0.6019169850000026
32.945526015,0.975527697999997
33.038454928,0.7942755609999992
33.19623594,0.9934634629999977
33.551193,0.6006669849999966
33.694826434,0.9755276980000005
33.75523715,0.7117822219999965
33.980823761,1.1139854610000057
34.090307006,0.8890710660000067
34.532970698,0.9767776979999994
34.586490746,0.6006669850000037
34.588416149,0.8885897149999948
34.735252415,0.9750152649999961
34.746037339,0.6507303329999985
35.135625251,0.5976545529999981
35.302791617,0.7113008709999988
35.351704324,0.6006669850000037
35.396573773,0.8031576240000007
35.628073481,0.8878210660000008
35.934900812,0.7942755609999992
36.196862683,0.8890710659999996
36.198052004,0.7964782309999947
36.243890277,0.8871859529999995
36.609216066,0.9761425850000052
36.855308118,0.6534454350000019
36.85649744,0.6534454359999984
37.052616051,1.1127152390000035
37.137326235,0.8884359580000023
37.417988583,0.8037725170000058
37.504095157,0.642597717000001
37.654286354,0.793978236000001
37.6564837,0.598867649000006
38.137822589,0.9954963540000037
38.31159254,0.8886039570000008
38.313747046,0.8046518890000058
38.551330517,0.8898468169999987
38.77474823,1.1154618759999977
38.793591106,0.650768517000003
39.210073283,0.6537427660000006
39.314710509,0.9959634630000025
39.431289375,1.1146968349999966
39.432050672,0.6523024419999999
39.508416878,0.709825771999995
39.918421044,0.5987105350000022
39.923649055,0.7085757719999961
40.404987944,0.8915710659999974
40.552584512,1.1162951370000016
40.553345809,1.1162951370000016
40.57395736,0.6505363160000002
41.044428066,1.1157790110000008
41.159012794,0.6006669849999966
41.232700126,0.6537427660000006
41.351669749,0.7940852370000044
41.401494956,0.9915070119999996
41.763429779,0.5994169849999977
41.949482347,0.711782221
42.042891529,0.9934634630000048
42.212152581,0.8056576249999949
42.351383212,0.9947134630000036
42.478962001,0.7105322219999977
42.748757908,0.7942755609999992
42.852299153,0.8044076239999995
43.196994223,0.7130322219999954
43.332388042,1.1152354609999975
43.406250674,0.6524927660000017
43.470368673,1.1139854610000057
43.661706778,0.8044076250000032
44.011917659,0.6006669849999966
44.226459108,0.8890710659999996
44.315979684,1.1139854609999986
44.471332135,0.9959634619999989
44.66267024,0.9959634619999989
44.883951874,0.6524927659999946
44.904738725,0.8878210660000008
44.919146674,0.5981669899999957
45.074499125,0.5981669900000028
45.26583723,0.5981669900000028
45.540194645,0.6512427709999997
45.551086442,0.6413477170000021
45.728554298,0.8044076239999995
45.923329996,0.6524927660000017
46.074212587,0.994713462
46.255726867,0.7105322219999977
46.360494071,0.8044076289999964
46.733987625,0.8056576289999953
46.848789764,1.1152354660000015
46.903324584,0.642597717000001
46.964911056,0.5994169849999977
46.966609138,0.8873965510000019
47.565021666,0.7112319020000015
47.624479301,0.6545682450000001
47.712715004,0.9737273790000032
47.968822601,0.9972134630000014
48.021759726,1.1134351420000002
48.435136925,0.8056576239999984
48.545549364,0.9755276980000005
48.713678467,0.9959634630000025
48.77823023,0.8044076289999964
49.00353743,0.9767777039999999
49.329207996,0.8890710710000036
49.361276184,0.642597717000001
49.588887854,0.8056576239999984
49.607954415,0.5994169850000048
49.66328483,1.1127354660000037
50.13861562,0.8044076239999995
50.270201815,0.6019169850000026
50.360989646,0.994713462
50.407229977,0.7942755620000028
50.587351317,0.9934634629999977
50.8746188,0.5994169849999977
51.138329083,0.9947134630000036
51.193018307,0.6006669900000006
51.216637606,0.8044076289999964
51.340267349,0.9742777029999985
51.7859268,0.642597717000001
51.822304596,0.6006669900000006
51.993604277,1.113985477
52.001175941,0.8031576340000015
52.13954292,0.794275571
52.432274527,0.6413477269999959
52.468652318,0.641347721999999
52.788390637,0.6438477169999999
53.113839743,1.1152354660000015
53.121411407,1.1152354659999943
53.241682151,0.8044076239999995
53.362723384,0.8890710659999996
53.909876098,1.1164854609999963
53.923247367,0.8044076239999995
53.930819036,0.8044076290000035
54.05108978,0.8044076289999964
54.48420885,1.1164854660000003
54.566118869,0.6512427709999997
54.569899841,0.6416524740000042
54.729891426,0.7940723900000037
54.766418836,0.7103290559999991
55.140248449,0.6510395990000006
55.169590616,0.5984717469999978
55.377489143,0.642597717000001
55.690135307,1.1152354660000015
55.748196534,0.9767776979999994
55.827083382,0.6524927659999946
55.854530671,0.7092822219999988
56.406917529,0.7117822219999965
56.406934946,0.6537384120000027
56.495644174,1.113155030999998
56.664357866,0.8048271950000014
56.719074018,0.8869906360000002
57.06440594,0.6524884110000002
57.206210507,0.7942755609999992
57.615645084,0.8915710659999974
57.616832725,1.1161885510000005
57.663435936,0.9940780700000005
57.720013319,0.6506073790000002
58.187352817,0.9761423100000002
58.274325496,0.6524927710000057
58.311033653,0.642597717000001
58.377506085,0.6524927660000017
58.613811642,0.9931665579999986
59.081423882,0.8890710650000031
59.121691277,0.8056576239999984
59.254853194,0.9755276980000005
59.271304408,0.6524927660000017
59.377219548,0.9947134629999965
59.972885416,0.7130322219999954
60.073079969,0.7967755609999969
60.12140474,0.9947134630000036
60.187877177,0.8056576289999953
60.197909348,1.1114854660000049
60.770252457,0.6438477169999999
60.972598889,0.9947134729999974
61.072793442,0.9947134729999974
61.309362648,1.1164854709999972
61.319394824,1.1164854760000011
61.416600184,0.641347727000003
61.720391164,0.6425977219999979
61.925061809,0.6006669849999966
61.951876597,0.9742777080000025
61.954943612,0.6405809640000015
62.417241483,0.995641298999999
62.582232411,0.6521706019999982
62.840304461,1.114913297000001
62.84643091,0.889554313000005
62.849497925,0.889554313000005
63.392567871,0.8053354599999949
63.416632782,0.9943912990000001
63.555514519,0.7102100580000013
63.968399617,1.1169687070000052
63.971466632,1.1169687070000052
63.995412692,0.5978448210000025
64.019477603,0.5978448209999954
64.449263426,0.8887489070000001
64.572049853,0.5986502359999974
64.66832532,0.6438477169999999
64.977190395,0.9767777029999962
65.090452098,1.1139854660000026
65.288832075,0.7117822219999965
65.325818086,0.6524927659999946
65.428541124,0.9742776980000087
65.58035738,0.5981669849999918
65.693619088,0.59816699000001
65.945074846,0.6512427709999997
65.982060857,0.6512427709999997
66.0847839,0.6512427760000037
66.226705107,0.6413477269999959
66.503026722,0.8044076340000004
66.629658579,0.6425977219999908
66.732381617,0.642597717000001
66.943538319,0.9934634729999914
67.208482805,0.9767776980000065
67.234075564,0.5994169849999906
67.48355442,0.9755276980000076
67.547955304,0.5994169850000048
67.712909316,0.975527698999997
67.950857786,0.7117822219999965
68.200336642,0.7117822219999965
68.20544807,0.6524927660000088
68.206646629,0.9931638240000069
68.750749774,0.7948919880000034
68.804120054,0.5987834119999889
68.831261204,1.1133518879999968
68.923428856,0.7117822270000005
69.099219502,0.8887714319999986
69.480108921,0.6438477169999999
69.582171622,0.6537427660000077
69.730027477,0.9742777029999985
69.756712273,0.6524927709999986
69.801333531,0.9922134769999928
70.378875199,0.6438477220000038
70.405559991,0.6438477180000035
70.459386629,0.9742777079999883
70.580635095,0.9934634730000056
70.783111234,0.9767777029999962
71.094407426,0.7105322270000016
71.229482812,0.6438477169999999
71.386087699,0.9755277080000013
71.439914337,0.9755277080000013
71.677182305,0.8890710710000036
71.809939658,0.7105322320000056
71.875830539,0.6413477270000101
72.326030027,0.6438477220000038
72.366615412,0.9755277130000053
72.439627815,0.9947134779999942
72.45628738,0.6413477220000061
72.478997529,0.5981669899999957
72.972377744,0.6413477170000021
73.097120581,0.6524927659999946
73.256812941,0.7955255610000052
73.485600873,1.1139854609999986
73.60048299,1.1164854609999963
73.781785368,0.8044076240000066
73.906528205,0.8044076240000066
74.378298402,1.1164854609999963
74.401008551,0.7955255610000052
74.466128571,0.9755276979999934
74.49731759,0.7105322219999977
74.888305903,0.9767776980000065
75.117790773,0.7117822219999965
75.182910793,0.7117822220000107
75.269869468,0.8865710660000019
75.391388656,0.8890710659999996
75.788577778,0.6006669850000037
75.927198397,0.8044076239999924
76.007291364,1.1139854609999986
76.079277092,0.8044076239999924
76.373166354,0.9767776980000065
76.444820544,0.6512427659999958
76.611708349,0.5994169849999906
76.725223958,0.7930255610000074
76.878552653,0.7942755610000063
77.02940912,0.6512427659999958
77.383966724,0.6537427660000077
77.41098391,0.7942755609999921
77.424098242,0.9742776979999945
77.687960278,0.8044076250000103
78.030372583,0.9959634629999954
78.099498946,0.7105322219999977
78.126516132,0.7105322220000119
78.223373803,0.7942755610000063
78.669737976,0.9767776979999923
78.756991712,0.6524927659999946
79.010900282,0.975527698999997
79.10829383,0.9767776979999923
79.117444869,0.8890710659999996
79.385270198,0.7105322219999977
79.566399336,0.8044076240000066
79.712710815,0.5994169849999906
79.774937635,0.6524927659999946
79.807675843,0.7917755609999944
80.184545759,0.7942755610000063
80.586845259,0.8069076240000044
80.686634797,1.1152354609999975
80.832946281,1.1152354660000015
80.84203853,0.6524927709999986
80.927911309,1.1152354660000015
81.190012249,0.59816699000001
81.332982514,0.6413477169999879
81.499531297,0.6524927669999983
81.630971842,0.7930255609999932
