Point in Time [s],Response Time [s]
1.206333981,1.206333981
1.29213988,1.29213988
1.597440026,1.597440026
1.617148602,1.617148602
1.785919922,1.785919922
1.960777637,1.960777637
1.960777637,1.960777637
1.99789916,1.99789916
2.238387607,2.238387607
2.238387607,2.238387607
2.637120648,1.425786667
3.236797193,1.6146485910000001
3.275346508,1.3095688710000002
3.312468031,1.3095688709999997
3.447499356,1.204111749
3.532610809,2.235470929
3.748086438,1.957166516
3.8373554,2.234915374
3.857758422,1.614370815
4.201943011,2.236165374
4.639047577,1.9969269290000002
4.874453191,1.5941066829999997
4.911574715,1.5941066840000002
4.956087076,1.2030006380000002
5.023272662,1.781475469
5.06575907,1.2030006480000002
5.436462093,1.594106693
5.495055113,1.9574443040000005
5.688248073,2.2357487169999994
5.800494148,1.5935511370000004
5.845381558,1.2013339809999994
6.163532168,1.2024450919999996
6.273759708,1.2030006379999998
6.316523653,1.288250991
6.874019019,1.957444304
6.874644019,1.9951908280000001
7.008373258,1.2028791099999996
7.034336148,1.5928740550000002
7.457933446,1.957878333
7.68949793,1.9962498569999996
8.062891445,1.784131737
8.087675433,2.2372938749999998
8.164782043,1.996249875000001
8.242892361,1.2035562129999988
8.302179825,1.288806567
8.305855626,1.426211607
8.557669635,2.236145982
8.660943845,1.781924826
8.982712148,1.2882142179999994
9.295083732,1.202408299
9.355550098,1.2876586529999994
9.510327597,1.2031477719999994
9.55589667,1.3080043089999993
9.698089832,2.2351563860000008
9.868944493,1.2030006480000015
10.126634007,1.9568519640000002
10.268855485,1.9579998589999992
10.602082972,1.6143708239999999
10.799529461,2.236859826
10.913899002,1.6138152700000017
10.941947607,1.4266200099999988
10.973809811,1.6132597130000015
10.991340823,1.288250991
11.07583402,1.2018895270000005
11.153336697,1.5924400270000003
11.557698452,1.4260644449999997
11.887670743,1.613815257999999
12.53382537,1.6149263680000008
12.565082821,1.9579998490000001
12.58711604,1.7825865790000002
12.730089741,1.7831421340000002
12.865087265,1.7842532450000004
12.954896228,1.9585554050000002
13.117447657,1.9591109600000003
13.215114073,2.236304262000001
13.486777426,1.5941066829999997
13.559069825,1.9963713730000006
14.132376498,1.5935511279999997
14.206486854,1.614370813999999
14.566454196,1.9963713750000007
14.574822597,1.6149263690000009
14.867014194,1.996926928999999
14.971949558,2.236859817000001
15.003811774,1.7836977010000012
15.080447516,1.9579998589999992
15.085340458,1.5935630319999987
15.560993791,1.9969239659999989
16.134300463,1.9969239649999988
16.165557914,1.5941037180000013
16.169591157,1.958104302999999
16.173468632,1.593646034999999
16.26513954,1.2881899820000005
16.316791858,1.3079800839999987
16.512021377,1.4265738609999996
16.516914319,1.4265738610000014
16.652870133,1.7808559390000003
17.159483909,1.5934901179999983
17.601888464,1.4272973070000035
17.764182304,1.5936243899999987
17.772572341,1.5941037089999988
17.864243249,1.5941037090000023
18.105486574,1.7836947159999994
18.116576558,1.594662238999998
18.132833049,1.993532585999997
18.473080557,1.3085966479999982
18.753893091,2.2368717139999994
18.895285507,2.237415374000001
19.314042767,1.2035561930000007
19.382997562,1.613815257999999
19.560714475,1.783142134000002
19.565579192,1.4277461430000002
19.601589423,1.9947009589999993
19.651270525,1.7820272760000009
20.117944184,1.9963676259999978
20.475003738,1.9969231810000032
20.494388442,1.5941029350000022
20.716889192,1.957996100999999
20.745103464,1.4260606970000005
20.859385748,1.2888065560000008
21.001253527,1.6132559650000005
21.158725098,1.5930106230000014
21.250377218,1.5941066930000005
21.430985285,1.308041100999997
21.60240525,1.9958158270000013
22.039465566,1.289362102000002
22.148509203,1.4266200110000007
22.475819567,1.9958158289999979
22.736248269,2.236859827
22.789951217,1.7836976900000003
22.917113009,1.309707759000002
23.030647524,1.594662238999998
23.10069001,2.236304262000001
23.213377067,1.9579998490000001
23.352506667,1.3080411010000006
23.399473815,2.235748717
23.767324471,1.6138152679999997
24.222126783,1.427175565999999
24.230709668,1.308596658999999
24.262850612,1.782031045
24.507739179,1.2893621120000027
24.972988602,1.6154819350000018
24.977096156,2.235847887000002
24.999111274,1.5946374590000012
25.101481068,1.9957910579999982
25.271371472,2.235723947999997
25.386114961,1.6137904899999995
25.523935879,1.2882262110000013
25.534031992,1.306905209
26.185096804,1.2030006479999997
26.293473376,1.289362102000002
26.404152218,1.4261636160000002
26.504130093,2.2362794810000004
26.508090205,1.995351025999998
26.532516627,1.426035558999999
26.84815531,1.3091233179999975
27.272713959,1.9963424869999997
27.312049127,1.783113248000003
27.391957445,1.2018606409999997
27.606485583,1.3080122070000009
27.611060131,1.2019079129999994
27.626267408,2.235152447000001
27.739949891,1.2024332639999997
28.055588574,1.2024332640000033
28.126338091,1.613247886
28.74553808,2.2364079869999998
28.941530724,1.3102633160000003
29.038708411,1.4272228280000014
29.059733165,1.782019206000001
29.274481603,1.957432476000001
29.369740777,1.309152203
29.39220589,1.9952484449999979
29.573504425,1.9574442939999983
29.70294974,1.9579998490000001
29.74515335,1.613815258999999
30.058023616,1.3074855360000015
30.147864695,1.2013339710000004
30.491353165,1.4266199999999998
30.801916333,1.4271755560000017
30.824381446,1.4271755560000017
30.825603636,1.7818952249999995
31.005019486,1.426515061
31.236265402,1.956783799
31.301395928,1.5934461880000015
31.363863671,1.6137103209999992
31.923423782,1.4270706170000018
31.935901891,1.7830371959999987
32.299778494,2.236754878000003
32.444821595,1.2035561930000007
32.589397974,1.7824816410000004
32.793717176,1.7836976900000003
32.796807022,1.4279433510000032
32.826366394,1.995762757999998
33.065496849,2.2361154029999994
33.264342716,1.957946788000001
33.367468832,1.4265669410000008
33.521366294,1.592942512000004
33.612210971,1.307432477000006
34.043319663,1.5934980679999953
34.140518598,1.309152204
34.376931504,1.782533529999995
34.756929274,1.9582120980000042
34.884269096,1.61492638
35.038666849,2.2368598270000035
35.044942093,1.4277311220000044
35.307356677,2.236859828
35.368840216,1.9963713839999997
35.434325144,1.2888065459999964
35.522182122,1.9958158279999978
36.006319523,1.957999860000001
36.253498296,1.203556202999998
36.339931363,1.9579998589999974
36.482820233,1.5935511369999986
36.927283056,1.6149263790000035
36.968502464,1.5946622479999988
36.99767799,2.2357487159999963
37.000767835,1.9571009860000004
37.053087354,1.6137622099999973
37.299517454,1.2881979309999991
37.523500446,1.9963183240000006
37.565930772,1.3074324760000025
38.434610058,1.4288422229999966
38.446322578,1.9585023449999994
38.58173812,2.2368067569999965
38.617261042,1.6145830520000004
38.652749593,1.5946622390000016
38.880638532,1.309707760000002
38.926934703,1.9946516469999978
38.929997799,1.9564953349999996
38.954511088,1.4260106419999943
39.261907945,1.9573904909999982
39.789129399,1.2023912789999969
39.966847994,1.309098401
40.22158728,1.7819772220000019
40.447084593,1.9957620149999968
40.499955544,1.6143170120000008
40.529660037,1.594662237999998
40.617467502,1.9952064599999986
40.714736493,1.7828017899999935
40.956438017,1.9969269290000042
41.220749399,1.4266199999999998
41.504323318,2.2374153729999975
41.814107748,1.309152204
41.929847842,1.957999848
