argument,iterations
0.0,5922.0
2.0,2.3422841E7
0.0,3553.0
0.0,4738.0
1.0,1.0734597E7
4.0,6.1644411E8
5.0,6.73917806E8
5.0,5.31631199E8
6.0,6.25501785E8
4.0,2.77400895E8
2.0,2.4510789E7
1.0,2.60286648E8
6.0,8.47603693E8
2.0,2.4750801E7
1.0,2.48593583E8
1.0,1.0903553E7
0.0,4342.0
5.0,5.40157926E8
4.0,3.60630441E8
3.0,3.849107E7
7.0,8.59283731E8
7.0,1.07068065E9
3.0,2.70093569E8
4.0,7.20342285E8
8.0,9.2047208E8
1.0,1.1172776E7
7.0,8.44373011E8
6.0,7.23260321E8
7.0,8.98096527E8
5.0,4.96553189E8
3.0,2.31157215E8
0.0,1974.0
1.0,1.1230805E7
9.0,1.580196833E9
2.0,2.4445259E7
2.0,2.4029581E7
9.0,1.432367852E9
2.0,1.63588426E8
5.0,4.39066466E8
5.0,7.23921537E8
2.0,2.5223719E7
8.0,1.129528491E9
1.0,2.41789176E8
4.0,2.58931056E8
4.0,4.93949774E8
6.0,7.50901919E8
0.0,14211.0
2.0,2.14413644E8
5.0,7.97879451E8
7.0,9.72524595E8
1.0,1.1562006E7
7.0,1.078267069E9
4.0,4.82328555E8
2.0,2.5394253E7
4.0,4.45191103E8
2.0,2.01924751E8
3.0,2.6438382E8
7.0,1.204543957E9
0.0,21711.0
2.0,2.86778322E8
7.0,7.77504125E8
4.0,4.99137655E8
2.0,2.83598958E8
5.0,7.41633839E8
0.0,1974.0
4.0,2.63665759E8
2.0,2.79881147E8
1.0,1.65900116E8
2.0,2.4472892E7
8.0,1.274845246E9
6.0,7.34330065E8
7.0,1.021390638E9
1.0,1.1166065E7
0.0,15396.0
8.0,9.89422121E8
3.0,2.99838032E8
4.0,2.54473078E8
3.0,4.58951504E8
2.0,2.4475656E7
8.0,1.084877257E9
1.0,1.1294361E7
0.0,11448.0
2.0,2.4646584E7
3.0,5.12600806E8
0.0,2764.0
8.0,1.083705621E9
0.0,790.0
0.0,6316.0
0.0,3158.0
7.0,8.12064214E8
5.0,7.31832445E8
6.0,7.37874184E8
8.0,1.09250473E9
5.0,6.91202194E8
4.0,4.82431586E8
1.0,1.1324363E7
9.0,1.22384752E9
8.0,1.061506128E9
0.0,3158.0
6.0,7.39960864E8
7.0,1.005118405E9
0.0,1579.0
3.0,5.01339604E8
1.0,1.1344101E7
4.0,5.04748716E8
4.0,5.28172347E8
7.0,8.7288544E8
9.0,1.242071426E9
1.0,1.1586875E7
4.0,2.97073161E8
8.0,1.210191729E9
9.0,1.420813347E9
8.0,1.009560198E9
2.0,2.46485192E8
2.0,2.4737379E7
9.0,1.394125874E9
4.0,4.80953225E8
0.0,395.0
2.0,2.4354465E7
9.0,1.174362104E9
4.0,4.90243016E8
3.0,2.65028061E8
0.0,789.0
6.0,7.7717845E8
3.0,2.14345746E8
8.0,1.263305742E9
1.0,1.1194882E7
6.0,7.73464982E8
2.0,2.11340074E8
9.0,1.063463723E9
4.0,4.97459548E8
8.0,1.144436053E9
3.0,2.33796159E8
2.0,2.14599179E8
0.0,1184.0
5.0,4.73632477E8
9.0,1.351951337E9
5.0,4.75833635E8
7.0,8.19824326E8
1.0,1.58173954E8
4.0,3.13329604E8
4.0,5.12112098E8
5.0,4.98596051E8
5.0,4.92470623E8
1.0,2.40108306E8
7.0,7.26337443E8
6.0,7.15747721E8
1.0,1.1274228E7
4.0,4.16045485E8
2.0,2.6155737E7
0.0,6711.0
3.0,5.47085498E8
5.0,4.91257933E8
6.0,7.37060987E8
2.0,2.4199721E7
0.0,2764.0
2.0,2.4447233E7
3.0,2.63183762E8
2.0,2.5139714E8
7.0,6.6296333E8
9.0,1.340136688E9
8.0,1.182713955E9
3.0,2.9732462E8
8.0,1.192552851E9
8.0,1.237731085E9
4.0,5.29342009E8
9.0,1.386667751E9
6.0,9.43594908E8
6.0,8.02349666E8
7.0,1.037399569E9
8.0,1.089136673E9
1.0,1.1104089E7
6.0,6.83201676E8
6.0,6.37989887E8
9.0,1.311860718E9
0.0,1579.0
0.0,395.0
0.0,12238.0
4.0,2.51000016E8
2.0,2.69329716E8
8.0,1.056604839E9
0.0,2369.0
2.0,2.14447197E8
3.0,3.09485866E8
6.0,6.6859097E8
4.0,5.51567951E8
1.0,1.0992767E7
2.0,2.50608023E8
9.0,1.507227389E9
9.0,1.269943167E9
0.0,1579.0
8.0,1.148734946E9
2.0,2.13273194E8
2.0,2.53018797E8
1.0,1.1809913E7
2.0,2.4688429E7
1.0,2.23944235E8
7.0,8.47536979E8
6.0,8.20175263E8
