argument,iterations
2.0,2.4531316E7
9.0,1.426359273E9
7.0,8.87318506E8
8.0,1.329176686E9
9.0,1.354420142E9
9.0,1.330445825E9
4.0,2.93804187E8
7.0,1.031073606E9
0.0,25659.0
8.0,1.268882458E9
0.0,2369.0
0.0,1974.0
8.0,1.083560351E9
3.0,2.13911119E8
9.0,1.209290501E9
7.0,1.084776988E9
7.0,1.097550895E9
5.0,5.33907361E8
9.0,1.371875458E9
8.0,1.033543988E9
8.0,1.195640631E9
6.0,8.58766995E8
6.0,6.11227016E8
3.0,3.85357556E8
4.0,4.21581148E8
6.0,7.33623058E8
4.0,4.59619037E8
7.0,7.32740383E8
5.0,5.31367897E8
3.0,2.39959482E8
8.0,1.185367109E9
8.0,1.215246184E9
7.0,7.70284434E8
5.0,7.83027944E8
2.0,2.90567189E8
2.0,2.4249856E7
5.0,4.85248169E8
4.0,4.96493976E8
0.0,1974.0
2.0,1.59036101E8
3.0,2.75310663E8
0.0,2368.0
7.0,9.35435698E8
8.0,1.070377082E9
5.0,5.23007361E8
0.0,5526.0
7.0,8.23019085E8
5.0,4.35136671E8
6.0,7.35355247E8
4.0,1.81809174E8
4.0,4.70273104E8
8.0,1.26180409E9
4.0,5.13608223E8
5.0,4.79325252E8
4.0,4.57660653E8
1.0,1.1088693E7
0.0,1974.0
8.0,1.336396376E9
8.0,9.70774641E8
5.0,6.84065007E8
3.0,2.54465577E8
3.0,2.30565871E8
5.0,7.26936682E8
8.0,1.238641393E9
7.0,8.63511567E8
1.0,1.1219357E7
1.0,1.127107E7
7.0,1.004249152E9
2.0,2.46349791E8
2.0,2.48426997E8
2.0,2.4242355E7
9.0,1.382943229E9
2.0,1.71686448E8
4.0,4.63775422E8
8.0,1.214281401E9
0.0,2369.0
7.0,8.27623518E8
3.0,4.65423923E8
1.0,1.112738E7
6.0,7.68674618E8
8.0,1.110779165E9
5.0,4.70520616E8
8.0,1.00517525E9
4.0,2.70553854E8
7.0,8.38922222E8
9.0,1.393832176E9
1.0,1.1222515E7
0.0,3948.0
2.0,2.4571976E7
4.0,5.0997489E8
7.0,9.74870628E8
9.0,1.212136297E9
1.0,2.31953043E8
0.0,5131.0
2.0,2.4660402E7
5.0,6.6474289E8
5.0,5.10720584E8
3.0,4.10264285E8
1.0,1.1005005E7
0.0,1185.0
0.0,394.0
0.0,1184.0
1.0,1.1127775E7
2.0,2.17174567E8
7.0,7.01559404E8
0.0,2763.0
4.0,2.70557407E8
4.0,2.3765174E8
2.0,2.4401442E7
4.0,2.98573234E8
1.0,2.44417855E8
8.0,1.080698765E9
5.0,3.65662394E8
6.0,9.34241956E8
6.0,7.27479077E8
3.0,3.15017976E8
8.0,1.212448154E9
0.0,3553.0
5.0,3.98271206E8
1.0,1.1183434E7
2.0,2.1043174E8
1.0,1.1122248E7
2.0,2.61187086E8
6.0,6.85140717E8
4.0,1.89618236E8
2.0,2.81359507E8
8.0,1.215621202E9
3.0,2.79877594E8
0.0,1184.0
0.0,789.0
8.0,1.04431293E9
0.0,1185.0
3.0,5.22506021E8
2.0,2.4472892E7
5.0,7.32047587E8
3.0,2.21654651E8
0.0,4737.0
4.0,4.72647166E8
4.0,2.82703257E8
2.0,1.78647574E8
7.0,9.85902478E8
1.0,2.46105831E8
9.0,1.234195256E9
2.0,1.79724469E8
6.0,6.61320356E8
0.0,3158.0
6.0,6.99709579E8
1.0,2.4487143E8
2.0,2.4163799E7
1.0,2.13966385E8
8.0,1.039105704E9
2.0,2.4971864E7
9.0,1.480543863E9
0.0,1579.0
2.0,3.7095607E7
7.0,1.009601253E9
3.0,4.26664814E8
4.0,4.87732763E8
9.0,1.375708143E9
0.0,19738.0
1.0,1.18861E7
1.0,1.1575033E7
9.0,1.531602777E9
0.0,1579.0
6.0,6.89613695E8
6.0,7.13806312E8
1.0,1.1375286E7
6.0,7.98521323E8
9.0,1.484484711E9
4.0,3.01217309E8
0.0,1579.0
1.0,2.03864582E8
7.0,9.94260249E8
2.0,2.4395915E7
3.0,3.6110099E8
3.0,2.53592772E8
1.0,1.1179487E7
4.0,5.20736725E8
4.0,2.59027771E8
0.0,395.0
4.0,5.25324972E8
2.0,1.81355205E8
9.0,1.328403358E9
7.0,8.97122664E8
1.0,1.2002553E7
3.0,2.86038944E8
1.0,1.78351507E8
7.0,9.32162382E8
1.0,1.1014084E7
5.0,4.51220999E8
5.0,5.27751538E8
7.0,9.64961466E8
9.0,1.391102439E9
0.0,1185.0
4.0,2.6671288E8
7.0,6.9066651E8
6.0,6.42063373E8
3.0,2.61988046E8
6.0,7.13548141E8
9.0,1.365147238E9
6.0,7.53040311E8
6.0,6.98349644E8
4.0,2.67362253E8
4.0,4.94605858E8
5.0,7.41608969E8
5.0,5.02685327E8
0.0,3158.0
8.0,1.213228981E9
5.0,4.41713304E8
1.0,1.1544637E7
9.0,1.505004518E9
8.0,1.046871343E9
1.0,1.1420683E7
4.0,4.99689919E8
4.0,2.63007306E8
5.0,7.43341158E8
3.0,3.11583599E8
0.0,790.0
5.0,4.85851751E8
2.0,3.00154231E8
6.0,7.29003229E8
1.0,1.1203962E7
5.0,6.94049173E8
8.0,9.17312454E8
3.0,4.59723647E8
3.0,3.11924668E8
9.0,1.373560276E9
2.0,2.4819882E7
9.0,1.398047379E9
5.0,5.08609824E8
6.0,7.1155186E8
7.0,1.046857526E9
1.0,1.1083166E7
6.0,7.97826948E8
4.0,4.13898803E8
0.0,3158.0
5.0,5.49420479E8
7.0,7.03622004E8
9.0,1.439396877E9
7.0,1.012014396E9
3.0,2.83893841E8
2.0,1.95421148E8
1.0,2.28055618E8
6.0,6.69606677E8
8.0,1.028501771E9
4.0,2.77316418E8
5.0,7.11012229E8
5.0,5.23031836E8
7.0,9.58620897E8
2.0,2.611863E7
3.0,4.98074578E8
9.0,1.245816081E9
0.0,1184.0
5.0,7.37788523E8
0.0,4737.0
5.0,4.22856209E8
8.0,1.225513785E9
1.0,1.0905921E7
3.0,3.14685196E8
4.0,5.09256829E8
3.0,1.92326261E8
4.0,4.18641005E8
8.0,9.2822864E8
6.0,8.07859669E8
4.0,2.56738187E8
9.0,1.460044189E9
2.0,2.0825032E8
6.0,7.68633959E8
6.0,5.90066521E8
5.0,4.97529026E8
2.0,2.47380104E8
1.0,1.1301467E7
5.0,7.08423025E8
1.0,1.1053561E7
7.0,9.49507957E8
4.0,4.4739542E8
2.0,2.4564871E7
2.0,1.99948997E8
0.0,1184.0
7.0,1.063319242E9
4.0,5.25760784E8
7.0,9.0065336E8
9.0,1.496313177E9
5.0,4.58435953E8
7.0,9.62266073E8
8.0,1.188415414E9
2.0,2.82153362E8
7.0,8.77627643E8
5.0,4.17539637E8
0.0,5132.0
3.0,2.89654514E8
7.0,8.99956222E8
5.0,5.28873039E8
1.0,1.1173566E7
9.0,1.499937826E9
