argument,iterations
4.0,2.0144749E8
9.0,1.612359965E9
4.0,3.18682889E8
1.0,1.0796574E7
4.0,4.9418939E8
8.0,1.145505842E9
3.0,2.44838271E8
8.0,1.155077488E9
5.0,5.72373955E8
5.0,4.42653613E8
9.0,1.625506916E9
3.0,1.61783602E8
2.0,2.87270583E8
9.0,1.127414179E9
4.0,4.44855166E8
9.0,1.219965885E9
7.0,7.95168266E8
0.0,16185.0
5.0,4.70431006E8
9.0,1.429507846E9
7.0,7.64929175E8
1.0,2.21455299E8
3.0,2.83472241E8
4.0,3.00909794E8
0.0,36318.0
4.0,4.23548611E8
4.0,4.79547894E8
2.0,2.4429864E7
1.0,1.0891315E7
2.0,2.58708808E8
1.0,1.1071324E7
4.0,3.33232408E8
8.0,8.78837176E8
3.0,2.20965012E8
2.0,2.4737773E7
9.0,1.077452293E9
5.0,7.23796004E8
2.0,2.5333855E7
7.0,9.18831081E8
6.0,1.006535973E9
6.0,7.20152013E8
2.0,2.57518225E8
6.0,7.83747189E8
9.0,1.28366725E9
0.0,5526.0
9.0,1.584169657E9
5.0,5.02928497E8
1.0,1.1008558E7
5.0,5.09195246E8
2.0,2.12883569E8
6.0,7.91274789E8
2.0,2.25733269E8
3.0,4.58383846E8
2.0,3.16428044E8
9.0,1.294727127E9
9.0,1.539674745E9
9.0,1.380554166E9
7.0,7.03449495E8
3.0,5.45058426E8
4.0,2.40107516E8
1.0,2.05243069E8
6.0,7.51061005E8
4.0,2.41849179E8
1.0,1.1276202E7
0.0,2369.0
0.0,16580.0
9.0,1.344980343E9
1.0,2.23244333E8
0.0,1974.0
8.0,9.44444817E8
5.0,6.19924673E8
5.0,4.11665274E8
2.0,2.4567239E7
8.0,1.007497204E9
2.0,3.03483998E8
6.0,6.0859202E8
9.0,1.560984458E9
1.0,1.108672E7
7.0,9.54152654E8
6.0,8.39724761E8
3.0,2.67702927E8
0.0,1184.0
1.0,1.121541E7
0.0,2763.0
0.0,2763.0
4.0,5.03701033E8
3.0,2.46168992E8
5.0,4.45819555E8
5.0,7.84661049E8
0.0,2369.0
2.0,2.4692771E7
7.0,9.94625399E8
7.0,7.55688729E8
9.0,1.368028561E9
0.0,5132.0
3.0,2.927494E8
1.0,1.1460554E7
3.0,2.78501475E8
9.0,1.324991878E9
3.0,2.03272447E8
1.0,2.34051565E8
1.0,1.1287256E7
6.0,7.05193132E8
4.0,4.4788176E8
3.0,2.56985305E8
3.0,4.5948482E8
9.0,9.77528915E8
7.0,9.56028534E8
5.0,6.71848101E8
7.0,9.1614674E8
7.0,7.51174695E8
0.0,789.0
6.0,7.29911958E8
9.0,1.167456244E9
4.0,5.61445533E8
2.0,2.09442877E8
5.0,5.75404892E8
5.0,4.32461805E8
7.0,1.000451996E9
2.0,2.30678771E8
3.0,2.69980275E8
9.0,1.202021071E9
5.0,7.46304591E8
1.0,1.1113958E7
8.0,1.073889621E9
1.0,1.1241859E7
3.0,2.4801724E8
4.0,4.69495041E8
8.0,1.2017404E9
8.0,1.045595492E9
9.0,1.431267668E9
3.0,2.6688302E8
3.0,2.66665114E8
8.0,1.202706368E9
5.0,5.2082515E8
6.0,7.3554394E8
9.0,1.391216523E9
7.0,1.022079882E9
8.0,1.106908978E9
5.0,4.20979934E8
8.0,1.11224213E9
5.0,4.50037522E8
5.0,7.83085578E8
0.0,1974.0
2.0,2.4459471E7
9.0,1.487777765E9
9.0,1.548856373E9
6.0,7.38860284E8
8.0,1.345557476E9
7.0,9.6321625E8
3.0,2.65065958E8
9.0,1.283528297E9
9.0,1.276652439E9
4.0,3.45249566E8
2.0,2.6668801E8
1.0,1.1080798E7
1.0,1.1179882E7
5.0,4.12923361E8
5.0,5.79131387E8
2.0,2.13043841E8
6.0,5.82215615E8
6.0,7.41265927E8
8.0,8.53532532E8
8.0,1.147842402E9
5.0,5.02762305E8
0.0,789.0
8.0,1.161352924E9
5.0,5.42724234E8
6.0,7.22651212E8
7.0,7.34012288E8
6.0,8.64782681E8
0.0,13027.0
7.0,7.32874995E8
8.0,1.228324052E9
6.0,7.65211426E8
2.0,2.586638E7
0.0,6316.0
9.0,1.215135257E9
2.0,2.46428742E8
8.0,1.155846473E9
3.0,2.06799196E8
5.0,5.17311033E8
9.0,1.351669482E9
1.0,1.1197646E7
9.0,1.50834889E9
6.0,8.02780345E8
0.0,3158.0
4.0,4.26514412E8
0.0,2369.0
8.0,1.047916656E9
9.0,1.395151845E9
3.0,2.59627801E8
6.0,6.74358748E8
0.0,790.0
8.0,1.068368565E9
6.0,9.69295491E8
3.0,2.54354256E8
1.0,1.105277E7
5.0,5.21856253E8
5.0,4.91418204E8
1.0,1.1165671E7
5.0,5.68149278E8
4.0,4.37706136E8
7.0,9.50661038E8
5.0,4.84102588E8
2.0,2.4528158E7
8.0,1.181132563E9
7.0,1.001931936E9
8.0,1.193648693E9
6.0,6.5052615E8
7.0,7.63110139E8
3.0,1.97690204E8
1.0,1.1113563E7
3.0,2.72198802E8
6.0,7.36586885E8
7.0,1.022510561E9
5.0,4.84857756E8
6.0,7.71766347E8
7.0,9.21105269E8
3.0,2.93520753E8
4.0,4.71466846E8
5.0,5.05477041E8
3.0,3.02358153E8
1.0,1.1631878E7
7.0,1.056342721E9
6.0,6.44239268E8
2.0,2.24331096E8
4.0,4.86380724E8
7.0,9.45345255E8
7.0,9.8862353E8
3.0,2.73353068E8
0.0,789.0
5.0,5.23847796E8
5.0,6.41854548E8
8.0,1.227469011E9
7.0,7.88549789E8
9.0,1.186327945E9
4.0,5.28066553E8
1.0,1.1014874E7
1.0,1.68922763E8
0.0,1579.0
6.0,7.2913863E8
6.0,6.30636374E8
4.0,2.62624392E8
1.0,1.0958424E7
6.0,6.64082858E8
4.0,4.58120938E8
1.0,1.1011716E7
5.0,4.112342E8
3.0,2.18273566E8
5.0,4.90168012E8
0.0,1184.0
9.0,1.243536365E9
9.0,1.491698875E9
1.0,1.1121458E7
2.0,2.30233092E8
0.0,2763.0
4.0,5.13323209E8
4.0,4.62015205E8
8.0,9.78787791E8
4.0,5.1040399E8
8.0,9.02429368E8
9.0,1.421386138E9
2.0,2.4698692E7
7.0,9.85870502E8
2.0,2.42909098E8
7.0,8.4748803E8
4.0,3.03751247E8
1.0,1.102869E7
3.0,2.94050121E8
3.0,1.86319655E8
4.0,5.14400498E8
6.0,7.3040856E8
9.0,1.303718087E9
1.0,2.1896439E8
2.0,2.4206432E7
4.0,4.63352243E8
8.0,1.072193355E9
3.0,2.25312854E8
3.0,2.15619623E8
0.0,1579.0
1.0,1.1169619E7
6.0,7.12745997E8
1.0,2.66881835E8
5.0,4.89657988E8
6.0,6.35394762E8
5.0,7.31453874E8
5.0,5.46429808E8
0.0,1184.0
1.0,1.1062639E7
8.0,1.253299469E9
0.0,6316.0
8.0,1.152671846E9
6.0,8.61673978E8
4.0,2.34850157E8
9.0,1.195461807E9
5.0,6.06881542E8
4.0,3.26521162E8
2.0,2.4423153E7
9.0,1.581068059E9
4.0,4.75460591E8
4.0,2.57688759E8
5.0,6.27644124E8
5.0,5.54713365E8
4.0,3.94339832E8
6.0,7.67030065E8
8.0,1.231727243E9
7.0,9.06027962E8
4.0,3.65610682E8
0.0,1184.0
8.0,1.034531273E9
3.0,5.32734147E8
5.0,4.88767813E8
2.0,2.4383283E7
4.0,4.39630572E8
8.0,1.296599059E9
5.0,5.52189297E8
7.0,9.1371307E8
3.0,2.42403416E8
1.0,2.3206397E8
0.0,43423.0
9.0,1.475355981E9
6.0,7.25798601E8
3.0,3.90424643E8
4.0,4.38851718E8
4.0,3.03351359E8
7.0,9.40718321E8
8.0,9.65677158E8
9.0,1.586498322E9
9.0,1.205631904E9
4.0,2.47567613E8
6.0,7.46890014E8
3.0,4.03977403E8
6.0,7.40706557E8
1.0,1.0991584E7
8.0,1.250473806E9
6.0,7.31222153E8
2.0,2.24576634E8
7.0,9.6910285E8
1.0,1.1582928E7
9.0,1.38155132E9
6.0,6.73515155E8
7.0,8.58007881E8
6.0,6.97739351E8
1.0,1.1690301E7
4.0,4.6422347E8
0.0,12632.0
4.0,5.05342429E8
5.0,4.82033672E8
3.0,2.38529677E8
0.0,3553.0
4.0,4.36325281E8
5.0,5.41549441E8
9.0,1.340345908E9
4.0,6.06567317E8
9.0,1.259113433E9
1.0,1.97401243E8
1.0,1.1083167E7
4.0,5.52913674E8
8.0,1.19168873E9
1.0,1.1155012E7
4.0,4.72287938E8
6.0,7.8968037E8
4.0,4.24655901E8
1.0,1.140963E7
3.0,2.65285442E8
2.0,2.7441733E8
0.0,1185.0
2.0,2.85854199E8
7.0,6.27147917E8
7.0,9.28692478E8
0.0,1184.0
3.0,4.87270898E8
9.0,1.326797492E9
3.0,2.0952617E8
4.0,2.76247814E8
9.0,1.335236189E9
7.0,8.88882529E8
2.0,2.35379919E8
8.0,1.027592254E9
5.0,6.86727636E8
2.0,2.4406968E7
7.0,9.2439477E8
5.0,7.92189439E8
1.0,1.1353969E7
7.0,9.92607011E8
1.0,1.1577401E7
8.0,9.43718861E8
8.0,1.248658324E9
2.0,2.25488521E8
0.0,1973.0
4.0,2.44929064E8
8.0,1.287012017E9
5.0,5.1608729E8
1.0,1.1172776E7
8.0,1.081899218E9
6.0,6.89368158E8
9.0,1.191366609E9
9.0,1.345140614E9
7.0,8.51585596E8
5.0,8.66636059E8
7.0,7.4024943E8
0.0,2763.0
6.0,9.93298624E8
0.0,1184.0
8.0,1.005622508E9
6.0,7.16380909E8
8.0,9.62380157E8
6.0,7.26587719E8
8.0,8.57309557E8
5.0,7.88976126E8
4.0,2.47121933E8
3.0,5.86591089E8
0.0,1579.0
9.0,1.458455691E9
4.0,2.69221159E8
4.0,4.33245395E8
9.0,1.380280995E9
4.0,4.78844834E8
0.0,395.0
6.0,6.80059419E8
1.0,1.1093431E7
8.0,1.249298618E9
1.0,1.1040533E7
4.0,5.55051277E8
3.0,1.67532038E8
3.0,2.22177702E8
9.0,1.167745995E9
8.0,1.118613491E9
4.0,5.45895703E8
9.0,1.319398582E9
1.0,2.16194387E8
2.0,2.4126692E7
3.0,4.50071076E8
5.0,5.39100375E8
4.0,4.19593551E8
8.0,1.235027007E9
4.0,2.57937456E8
3.0,4.73044685E8
9.0,1.332991606E9
2.0,2.52344554E8
0.0,4343.0
6.0,7.61306106E8
0.0,15396.0
9.0,1.43791891E9
4.0,2.38564809E8
5.0,6.39742209E8
4.0,2.86923987E8
9.0,1.485314883E9
8.0,1.194366755E9
6.0,6.97956467E8
3.0,4.31244772E8
0.0,2764.0
7.0,7.6683703E8
4.0,2.06501551E8
9.0,1.46029249E9
6.0,7.65419856E8
3.0,4.10605354E8
5.0,3.73628569E8
4.0,5.25892237E8
8.0,1.171695133E9
5.0,5.15597793E8
1.0,1.1196067E7
7.0,9.62857022E8
8.0,8.96663957E8
6.0,6.99085074E8
1.0,2.01072473E8
3.0,2.40150149E8
3.0,2.06089031E8
5.0,6.60136483E8
8.0,9.04942778E8
9.0,1.370923702E9
7.0,6.84120273E8
2.0,2.4585398E7
4.0,2.24191353E8
9.0,1.093540964E9
6.0,4.69783212E8
9.0,8.66642771E8
5.0,4.03966744E8
2.0,1.51411785E8
6.0,3.96926668E8
3.0,1.41851587E8
2.0,1.26410315E8
9.0,5.79258499E8
6.0,4.00936203E8
8.0,3.81012084E8
6.0,3.49567801E8
4.0,8.9839339E7
4.0,6.2192214E7
6.0,1.97045568E8
4.0,1.12526355E8
2.0,3.9392297E7
9.0,3.63910073E8
5.0,1.33399863E8
0.0,1184.0
7.0,2.54939285E8
0.0,5132.0
3.0,5.9176279E7
2.0,5.8036224E7
4.0,6.9055045E7
