argument,iterations
6.0,9.2387764E8
1.0,1.1493318E7
1.0,1.0839208E7
8.0,1.146272458E9
2.0,2.12413021E8
7.0,8.78342941E8
7.0,8.94311607E8
9.0,1.36154667E9
0.0,26843.0
2.0,2.4397494E7
6.0,9.14728777E8
9.0,1.639555884E9
6.0,5.91554355E8
2.0,2.5315696E7
5.0,6.67757246E8
9.0,1.258654727E9
0.0,19738.0
1.0,1.0959608E7
0.0,9080.0
9.0,1.272181827E9
8.0,1.355457955E9
6.0,7.37545747E8
9.0,1.429377971E9
8.0,1.042552318E9
8.0,1.179665255E9
6.0,7.71387776E8
5.0,6.8607313E8
4.0,4.35661301E8
1.0,1.1845835E7
5.0,7.325359E8
1.0,1.1559637E7
2.0,2.37557393E8
3.0,2.59763596E8
0.0,1974.0
3.0,2.9666301E8
8.0,1.254060163E9
4.0,4.3305907E8
7.0,1.00539276E9
6.0,7.71466728E8
6.0,7.31624014E8
4.0,5.35564151E8
6.0,8.02049257E8
9.0,1.097730114E9
3.0,4.54767092E8
4.0,5.23275795E8
8.0,1.294827395E9
8.0,1.229115143E9
3.0,3.10808299E8
2.0,2.4755577E8
4.0,4.78238488E8
6.0,7.0185034E8
3.0,2.44567073E8
4.0,4.45592571E8
2.0,2.4990023E7
4.0,5.62697698E8
6.0,6.91537736E8
7.0,7.78395088E8
2.0,2.4729879E7
4.0,5.08299546E8
3.0,2.52375739E8
8.0,1.323794188E9
8.0,9.80716174E8
9.0,1.269887901E9
6.0,7.38308811E8
8.0,8.11651695E8
8.0,9.63888914E8
2.0,2.60803779E8
7.0,8.34842814E8
0.0,3158.0
9.0,1.167864027E9
9.0,1.603390322E9
9.0,1.091281777E9
3.0,3.17956932E8
9.0,1.213759138E9
6.0,8.60321149E8
1.0,1.1192514E7
5.0,5.1350756E8
6.0,8.97001079E8
5.0,5.26022902E8
0.0,3947.0
7.0,1.002460119E9
7.0,9.2923132E8
3.0,2.67722665E8
8.0,9.58972624E8
5.0,5.04617263E8
8.0,1.23519162E9
5.0,5.32770859E8
0.0,789.0
9.0,1.438643682E9
7.0,9.43956899E8
8.0,1.136891479E9
2.0,2.37336329E8
5.0,4.59052957E8
8.0,9.00123993E8
6.0,7.22189743E8
9.0,1.416717755E9
6.0,6.62920301E8
5.0,8.22597486E8
0.0,394.0
1.0,1.1063034E7
0.0,3553.0
5.0,6.30511237E8
5.0,5.38975632E8
5.0,4.99395826E8
1.0,1.0944607E7
8.0,1.013840142E9
0.0,1185.0
2.0,2.4533685E7
3.0,4.26665604E8
0.0,1579.0
5.0,4.70451534E8
5.0,4.49123267E8
4.0,4.13980912E8
2.0,2.4494604E7
8.0,1.209273922E9
6.0,7.20664011E8
7.0,1.02338455E9
5.0,4.68485649E8
3.0,2.91062213E8
3.0,2.3581494E8
2.0,3.05947668E8
1.0,1.1755831E7
2.0,2.7396494E8
6.0,7.11478436E8
3.0,2.84442552E8
2.0,1.82917649E8
1.0,1.1288835E7
8.0,1.258234707E9
3.0,3.09448759E8
3.0,2.17696039E8
0.0,789.0
1.0,1.1141196E7
0.0,1579.0
3.0,3.85950874E8
2.0,2.4407363E7
4.0,3.3946284E8
