argument,iterations
2.0,2.4656849E7
8.0,1.218315411E9
5.0,5.9207346E8
6.0,7.43586697E8
5.0,7.64949702E8
1.0,1.0873946E7
8.0,1.176822223E9
6.0,6.92046182E8
7.0,1.083879708E9
7.0,1.13679279E9
4.0,2.76218601E8
0.0,16185.0
3.0,2.52758653E8
3.0,2.6281427E8
1.0,1.1031454E7
2.0,2.4275909E7
9.0,1.573871265E9
2.0,2.4365124E7
0.0,3947.0
9.0,1.269033255E9
3.0,2.54651902E8
5.0,5.54108205E8
4.0,6.32183028E8
3.0,2.76498879E8
5.0,5.12570805E8
5.0,4.57438405E8
3.0,2.91085899E8
0.0,1973.0
3.0,1.83809797E8
0.0,17764.0
9.0,1.367788155E9
5.0,6.60239119E8
8.0,1.140745875E9
7.0,6.66025846E8
1.0,2.25433255E8
4.0,5.10019497E8
7.0,8.55044053E8
8.0,1.012314806E9
8.0,1.027170654E9
3.0,4.04460978E8
9.0,1.274606024E9
2.0,2.87167552E8
1.0,1.1241463E7
4.0,4.68518809E8
9.0,1.594392256E9
6.0,6.84061454E8
5.0,6.89635802E8
8.0,1.037186796E9
3.0,6.93597572E8
7.0,8.21945349E8
9.0,1.495138384E9
7.0,7.5940733E8
1.0,1.99281465E8
3.0,2.5560958E8
5.0,4.63848846E8
9.0,1.25885171E9
3.0,2.47342207E8
2.0,2.18498972E8
3.0,1.2929677E8
9.0,1.179712626E9
4.0,4.97262171E8
4.0,2.85179955E8
8.0,1.339397311E9
3.0,2.31148531E8
7.0,9.38360049E8
8.0,1.023043481E9
5.0,5.11084943E8
8.0,1.091876278E9
7.0,8.23043165E8
8.0,1.09475247E9
2.0,2.28029169E8
6.0,7.09164376E8
7.0,1.111905404E9
8.0,1.118783631E9
8.0,1.050479017E9
0.0,789.0
7.0,8.06908702E8
8.0,1.183409514E9
8.0,1.26324337E9
0.0,4343.0
0.0,2763.0
4.0,3.18704996E8
5.0,7.12815079E8
9.0,1.268434805E9
4.0,3.83333642E8
5.0,4.96296993E8
2.0,2.83322629E8
1.0,1.1098957E7
3.0,2.55397596E8
5.0,7.11484752E8
3.0,2.99660786E8
2.0,2.20041283E8
0.0,4737.0
9.0,1.3050496E9
3.0,3.04516679E8
0.0,1184.0
6.0,7.65210636E8
3.0,2.79194272E8
1.0,1.1158171E7
4.0,2.85112057E8
1.0,2.51706234E8
6.0,7.00045516E8
0.0,1579.0
0.0,15395.0
5.0,4.64081358E8
5.0,4.91854409E8
7.0,9.77332326E8
0.0,1974.0
7.0,1.016772783E9
9.0,1.273748614E9
3.0,4.02423249E8
2.0,2.4309463E7
4.0,5.47481043E8
2.0,2.83168279E8
4.0,3.42776026E8
6.0,6.82056883E8
5.0,7.44434632E8
4.0,4.37734164E8
0.0,1185.0
5.0,4.57485381E8
5.0,4.99026334E8
5.0,6.30009502E8
0.0,1184.0
1.0,1.1022375E7
6.0,7.4532086E8
9.0,1.397317476E9
0.0,3158.0
2.0,2.4325254E7
5.0,7.0456705E8
4.0,2.53657907E8
9.0,1.200618108E9
7.0,7.60264739E8
7.0,8.89346367E8
9.0,1.453218464E9
5.0,7.59243506E8
9.0,1.066128325E9
0.0,1184.0
2.0,2.4267224E7
0.0,13027.0
0.0,5132.0
0.0,2764.0
3.0,2.63668917E8
0.0,1579.0
0.0,13422.0
5.0,5.12364347E8
4.0,5.25111804E8
0.0,1579.0
6.0,6.88973007E8
8.0,1.037757218E9
1.0,2.07020655E8
5.0,5.3445844E8
6.0,7.28701636E8
3.0,2.90770883E8
6.0,7.91151231E8
7.0,1.048546291E9
1.0,1.3409858E7
4.0,4.23476765E8
8.0,1.308931234E9
4.0,5.11079417E8
8.0,1.08471817E9
3.0,4.26797452E8
2.0,2.4545133E7
3.0,2.40570169E8
9.0,1.292638473E9
3.0,5.18209103E8
3.0,2.29629509E8
3.0,2.42069848E8
1.0,2.64557117E8
2.0,2.426525E7
5.0,4.20606495E8
0.0,1184.0
6.0,6.23951578E8
4.0,5.06989351E8
9.0,1.20890443E9
7.0,9.40358304E8
2.0,2.73204245E8
7.0,7.30683311E8
7.0,1.009429535E9
7.0,1.099355718E9
1.0,1.1234753E7
7.0,8.84267832E8
1.0,1.134489E7
4.0,4.8957193E8
5.0,4.56313351E8
7.0,1.029065877E9
8.0,1.034314157E9
1.0,2.58155361E8
7.0,7.22361067E8
5.0,6.84209882E8
5.0,5.08892469E8
2.0,1.78117417E8
2.0,2.64215259E8
5.0,5.18134889E8
2.0,2.58829999E8
0.0,13422.0
8.0,9.90841663E8
3.0,4.86087815E8
7.0,1.056077839E9
0.0,1579.0
4.0,3.02249596E8
3.0,4.37685609E8
1.0,1.1099352E7
2.0,2.48067769E8
6.0,6.92478834E8
