argument,iterations
8.0,1.074389776E9
5.0,6.47887602E8
8.0,9.34660792E8
2.0,2.587621E8
8.0,1.12986206E9
8.0,1.119650909E9
2.0,2.47433E7
5.0,7.64786273E8
4.0,2.72045242E8
2.0,2.4406179E7
5.0,9.11114392E8
8.0,1.436828989E9
0.0,14606.0
2.0,2.3626535E7
0.0,3948.0
8.0,9.30131363E8
2.0,2.5072132E7
1.0,1.1098168E7
9.0,1.26467515E9
5.0,5.2554801E8
4.0,2.5078961E8
2.0,2.42632375E8
3.0,3.34886435E8
5.0,8.26453462E8
6.0,7.46252878E8
2.0,2.5364646E7
9.0,1.365166186E9
3.0,2.14265215E8
4.0,5.5534537E8
1.0,1.1148301E7
1.0,2.71538771E8
1.0,1.1103299E7
0.0,790.0
4.0,3.34095344E8
1.0,1.1104089E7
7.0,8.15537277E8
2.0,2.40884E7
2.0,1.76902753E8
4.0,4.65615379E8
3.0,1.90271557E8
2.0,2.4668296E7
9.0,1.32824664E9
3.0,2.46961268E8
6.0,7.5638942E8
2.0,3.01752993E8
2.0,1.63734486E8
8.0,1.2812095E9
1.0,1.1097378E7
9.0,1.509700534E9
9.0,1.410887604E9
4.0,4.59666013E8
5.0,6.96316256E8
9.0,1.173397715E9
0.0,13816.0
0.0,8290.0
9.0,1.277093775E9
7.0,1.023481265E9
6.0,7.51938547E8
4.0,4.14395406E8
3.0,2.5199559E8
0.0,3553.0
9.0,1.409372137E9
6.0,7.21778407E8
2.0,2.5191743E7
7.0,7.83683238E8
2.0,2.32438593E8
8.0,9.62536875E8
6.0,8.60281674E8
6.0,7.14371207E8
1.0,1.105356E7
4.0,4.59094406E8
2.0,2.10562405E8
3.0,2.360664E8
1.0,1.1141196E7
2.0,1.78785738E8
9.0,1.383456412E9
7.0,9.40370147E8
2.0,2.4923704E7
1.0,1.1257649E7
5.0,5.77433937E8
7.0,7.79986349E8
0.0,1185.0
9.0,1.466791752E9
6.0,7.70385096E8
5.0,6.79299514E8
1.0,1.1298308E7
5.0,5.42379218E8
8.0,1.217150091E9
9.0,1.445543226E9
5.0,5.07429898E8
2.0,2.56058813E8
9.0,1.366617309E9
6.0,7.5813582E8
6.0,6.85084267E8
6.0,7.34491915E8
3.0,2.92072789E8
1.0,2.23017349E8
4.0,2.87518489E8
6.0,7.14262649E8
8.0,9.66959721E8
2.0,2.4464602E7
7.0,1.195714451E9
5.0,6.63037544E8
7.0,6.8365604E8
5.0,7.64504418E8
7.0,9.01241547E8
8.0,1.167112017E9
0.0,789.0
9.0,1.216537825E9
1.0,2.352007E8
7.0,7.60162497E8
8.0,1.267806748E9
5.0,6.68942698E8
0.0,1579.0
6.0,6.736699E8
0.0,1579.0
6.0,7.14716223E8
3.0,2.56556995E8
7.0,9.35928353E8
4.0,4.40244417E8
