argument,iterations
7.0,5.23856086E8
0.0,5.56957553E8
0.0,4.33764894E8
6.0,7.36707681E8
5.0,8.77587378E8
2.0,5.81087008E8
4.0,8.23452922E8
5.0,8.267065E8
5.0,8.30896045E8
8.0,5.89744005E8
1.0,5.87871678E8
4.0,7.1673461E8
5.0,7.04435201E8
7.0,4.60201696E8
8.0,5.87493896E8
1.0,5.40557024E8
7.0,5.84748763E8
8.0,6.92748847E8
6.0,9.85094412E8
3.0,6.88793788E8
8.0,5.84729421E8
6.0,9.62184753E8
2.0,6.10382238E8
8.0,6.64022855E8
9.0,8.61939254E8
9.0,8.46816945E8
5.0,7.71215268E8
4.0,7.10860248E8
3.0,5.68393236E8
5.0,8.72488316E8
6.0,1.068899511E9
1.0,5.50496189E8
4.0,7.4493242E8
0.0,4.93803714E8
3.0,7.29705895E8
9.0,7.48589044E8
8.0,7.33563845E8
3.0,7.01422819E8
4.0,7.41413171E8
7.0,5.73844027E8
3.0,5.9357669E8
5.0,8.25314591E8
9.0,8.56260691E8
8.0,7.29016651E8
2.0,5.84074915E8
3.0,6.77770624E8
5.0,8.25383278E8
0.0,4.61566763E8
3.0,6.43388174E8
9.0,7.87678957E8
1.0,5.8926714E8
3.0,7.57758434E8
1.0,4.37870355E8
5.0,8.29892969E8
0.0,5.3102959E8
6.0,8.62954567E8
3.0,6.48219592E8
4.0,7.0635411E8
4.0,8.40115964E8
3.0,7.0270696E8
7.0,4.76175494E8
0.0,5.07145279E8
6.0,9.7544184E8
1.0,4.07777718E8
0.0,4.9853289E8
1.0,5.42714365E8
7.0,4.89233625E8
2.0,6.48575267E8
4.0,6.80385092E8
1.0,5.38230333E8
9.0,8.60926705E8
1.0,4.56737714E8
6.0,9.65207793E8
1.0,6.04093382E8
4.0,7.03095795E8
6.0,1.008032098E9
4.0,6.98780323E8
7.0,5.68597326E8
2.0,6.02605152E8
6.0,8.35433764E8
9.0,6.96022558E8
6.0,8.55325119E8
6.0,1.019008681E9
0.0,4.30035634E8
8.0,6.98969411E8
8.0,6.70803577E8
9.0,8.25141293E8
0.0,4.23725461E8
9.0,8.26272268E8
8.0,5.68685356E8
6.0,9.6367772E8
4.0,7.44772544E8
6.0,9.7462588E8
7.0,4.443558E8
9.0,8.38127183E8
9.0,8.21097414E8
1.0,5.54538094E8
2.0,5.98586142E8
2.0,5.84097812E8
3.0,7.04255587E8
6.0,9.85023751E8
8.0,6.62701607E8
0.0,4.3771719E8
6.0,9.77257718E8
6.0,8.5142493E8
7.0,5.41716817E8
9.0,7.36955193E8
3.0,7.15198616E8
8.0,7.19945555E8
6.0,8.33338399E8
5.0,7.97294422E8
5.0,9.00626122E8
0.0,4.95855655E8
4.0,6.8135935E8
9.0,7.93787016E8
0.0,4.51245869E8
2.0,6.15928558E8
6.0,8.68131E8
3.0,6.83091144E8
4.0,7.89282456E8
9.0,7.26075325E8
7.0,5.55939083E8
3.0,5.62642433E8
5.0,8.14437882E8
4.0,8.11345759E8
4.0,6.8066379E8
3.0,6.75321953E8
9.0,6.88868002E8
4.0,8.6750255E8
7.0,5.39889887E8
8.0,5.82329304E8
1.0,4.18274672E8
7.0,5.43962583E8
7.0,6.05815702E8
5.0,8.21184654E8
3.0,5.94002631E8
8.0,6.64252603E8
1.0,5.54763894E8
3.0,6.84867151E8
4.0,6.96271255E8
9.0,7.18923137E8
9.0,8.47842916E8
4.0,6.81081836E8
1.0,5.4021635E8
3.0,6.95628592E8
2.0,5.75290807E8
8.0,6.96788779E8
1.0,4.01575708E8
1.0,4.60890151E8
7.0,5.7423444E8
6.0,9.72331559E8
