argument,iterations
9.0,1.463169471E9
0.0,1.074944408E9
2.0,1.185310659E9
5.0,1.692098685E9
2.0,1.178059783E9
6.0,1.895678647E9
0.0,8.93203132E8
6.0,1.651887269E9
7.0,1.076725942E9
1.0,1.07914619E9
8.0,1.385527301E9
7.0,1.089355762E9
2.0,1.09706574E9
0.0,1.044768873E9
8.0,1.096617297E9
5.0,1.639769841E9
6.0,1.86666843E9
5.0,1.397235761E9
2.0,1.120996238E9
4.0,1.401626236E9
6.0,1.650308245E9
2.0,1.091856146E9
2.0,1.090179223E9
7.0,9.44440475E8
7.0,1.081532885E9
6.0,1.89475847E9
0.0,8.54481921E8
1.0,1.03194049E9
4.0,1.417150802E9
0.0,9.26753042E8
5.0,1.593824597E9
5.0,1.611739409E9
5.0,1.706934796E9
1.0,1.041889523E9
0.0,9.02310941E8
8.0,1.380133751E9
2.0,1.148043333E9
3.0,1.386259574E9
3.0,1.406034476E9
4.0,1.375718406E9
8.0,1.365879905E9
6.0,1.883694647E9
4.0,1.409213445E9
8.0,1.392301313E9
6.0,1.689997003E9
5.0,1.616542799E9
2.0,1.189428753E9
3.0,1.358281248E9
7.0,1.138063509E9
3.0,1.156283073E9
6.0,1.687446881E9
9.0,1.648068005E9
5.0,1.733512921E9
0.0,7.89291536E8
4.0,1.368298969E9
0.0,8.25019313E8
4.0,1.562028193E9
5.0,1.694771576E9
7.0,1.114559743E9
2.0,1.064791681E9
0.0,8.6006061E8
7.0,8.9656369E8
8.0,1.411713434E9
7.0,1.124794974E9
8.0,1.398316208E9
6.0,1.937565801E9
8.0,1.150793597E9
5.0,1.629792386E9
3.0,1.363636113E9
4.0,1.45617716E9
8.0,1.150769517E9
4.0,1.672148511E9
6.0,1.701868103E9
2.0,1.376427783E9
9.0,1.460642244E9
3.0,1.348736445E9
9.0,1.611332811E9
4.0,1.377371645E9
4.0,1.357641744E9
0.0,8.75274898E8
4.0,1.698468071E9
0.0,8.41900655E8
0.0,1.060451735E9
6.0,2.261256958E9
6.0,1.865955895E9
5.0,1.627931112E9
7.0,1.102414288E9
5.0,1.658063225E9
8.0,1.183242533E9
5.0,1.670205916E9
0.0,1.129547045E9
0.0,8.65574167E8
6.0,1.896921338E9
7.0,1.078024294E9
7.0,1.092030628E9
7.0,1.141537755E9
8.0,1.152166559E9
7.0,1.112637676E9
3.0,1.320451395E9
9.0,1.655962334E9
5.0,1.658022565E9
8.0,1.159446647E9
9.0,1.655774825E9
2.0,1.161503325E9
8.0,1.188677927E9
9.0,1.670400532E9
7.0,1.055195955E9
9.0,1.418842331E9
3.0,1.754300767E9
0.0,8.04788863E8
4.0,1.380910236E9
2.0,1.092364591E9
4.0,1.641622431E9
0.0,8.88513827E8
3.0,1.374635196E9
9.0,1.371853351E9
3.0,1.142120021E9
2.0,1.345266541E9
5.0,1.632085523E9
4.0,1.341739003E9
3.0,1.392616328E9
8.0,1.348428931E9
9.0,1.652509404E9
7.0,1.109184352E9
6.0,1.42913638E9
7.0,8.80604893E8
1.0,1.039586912E9
3.0,1.385030698E9
9.0,1.664809998E9
5.0,1.698612946E9
0.0,8.59956396E8
8.0,1.364960913E9
0.0,8.17293546E8
7.0,1.117230266E9
4.0,1.412406626E9
6.0,1.730310661E9
4.0,1.387010794E9
6.0,1.887297189E9
4.0,1.387702407E9
9.0,1.677434687E9
8.0,1.367396162E9
6.0,1.712953243E9
4.0,1.444182897E9
8.0,1.169932153E9
7.0,1.145433207E9
8.0,1.148283345E9
4.0,1.608351613E9
8.0,1.452807918E9
4.0,1.387869387E9
3.0,1.410550878E9
4.0,1.331716939E9
2.0,1.061977072E9
3.0,1.332960815E9
2.0,1.067990388E9
3.0,1.131656621E9
1.0,1.158413965E9
7.0,1.138976184E9
5.0,1.652796787E9
2.0,1.362315259E9
9.0,1.380941027E9
1.0,9.20987632E8
1.0,1.108753673E9
8.0,1.402213238E9
4.0,1.38475358E9
0.0,8.49391543E8
5.0,1.631921305E9
2.0,1.382173455E9
5.0,2.377373223E9
5.0,1.589822561E9
9.0,1.663310321E9
8.0,1.383941567E9
2.0,1.062617366E9
7.0,1.091749562E9
8.0,1.097073241E9
7.0,1.098227111E9
2.0,1.336613886E9
8.0,1.150235808E9
7.0,1.130277344E9
5.0,1.662465543E9
8.0,1.152799352E9
4.0,1.652326237E9
4.0,1.403886214E9
6.0,1.898387461E9
0.0,1.046409873E9
8.0,1.158981229E9
7.0,1.095991609E9
8.0,1.362039324E9
4.0,1.389871195E9
7.0,1.170539682E9
7.0,1.155425663E9
7.0,8.41565507E8
6.0,1.845015279E9
0.0,1.153388722E9
5.0,1.724799869E9
8.0,1.191747154E9
6.0,1.887190999E9
3.0,1.356675382E9
0.0,8.55156952E8
7.0,1.321525921E9
6.0,1.605098826E9
4.0,1.438051943E9
3.0,1.348954746E9
7.0,1.101303444E9
1.0,1.128369093E9
0.0,9.42336031E8
8.0,1.37776798E9
7.0,1.072121904E9
6.0,1.896499739E9
3.0,1.115307016E9
9.0,1.464525458E9
7.0,1.102016769E9
3.0,1.399609428E9
6.0,1.679299119E9
8.0,1.397581173E9
3.0,1.414685157E9
4.0,1.376414361E9
6.0,1.939298779E9
2.0,1.138635905E9
1.0,1.08691617E9
1.0,1.176097056E9
4.0,1.472165958E9
7.0,1.090496212E9
4.0,1.565675738E9
3.0,1.170555868E9
9.0,1.699629838E9
9.0,1.731465717E9
1.0,8.31029077E8
9.0,1.670615674E9
2.0,1.391241788E9
2.0,1.183680317E9
0.0,8.08760896E8
1.0,8.34440953E8
2.0,1.540472547E9
9.0,1.47744345E9
9.0,1.61011341E9
2.0,1.114362759E9
7.0,1.171072998E9
3.0,1.468401566E9
9.0,1.368420554E9
7.0,1.081638679E9
2.0,1.354751341E9
0.0,7.99850072E8
6.0,1.928182847E9
1.0,1.063170024E9
1.0,1.080630472E9
6.0,1.945147088E9
3.0,1.145054636E9
4.0,1.416923818E9
4.0,1.355158729E9
3.0,1.062360774E9
3.0,1.355997191E9
6.0,1.724073518E9
8.0,1.326188778E9
8.0,1.372969721E9
4.0,1.386044037E9
7.0,1.103516841E9
1.0,1.333220959E9
0.0,9.60876927E8
8.0,1.121923519E9
4.0,1.632691078E9
5.0,1.630339913E9
8.0,1.16304919E9
6.0,1.998464795E9
4.0,1.588420389E9
4.0,1.39732774E9
1.0,1.154200736E9
1.0,1.166091574E9
9.0,1.62654394E9
7.0,8.72594505E8
5.0,1.64048356E9
3.0,1.072174801E9
6.0,1.912667757E9
6.0,1.943339106E9
7.0,1.079613976E9
2.0,1.049552919E9
8.0,1.357936626E9
0.0,8.37455704E8
0.0,1.092399725E9
8.0,1.470567987E9
0.0,9.86575536E8
5.0,1.389746057E9
0.0,1.111683551E9
9.0,1.436896493E9
6.0,1.632705684E9
3.0,1.354945561E9
6.0,1.818172272E9
5.0,1.655134531E9
8.0,1.149219311E9
4.0,1.015469695E9
0.0,9.15018923E8
2.0,1.180977818E9
7.0,1.146632871E9
1.0,1.109439364E9
3.0,1.38716317E9
3.0,1.345518395E9
6.0,1.900083727E9
7.0,1.050649551E9
