argument,iterations
5.0,8.92494151E8
6.0,8.57112179E8
8.0,6.40900028E8
2.0,7.10773796E8
5.0,8.70760075E8
3.0,5.46716006E8
6.0,8.51370849E8
6.0,1.118335582E9
1.0,4.23158592E8
6.0,9.66981827E8
5.0,8.79597475E8
8.0,7.25475691E8
5.0,8.66390522E8
4.0,6.79611766E8
0.0,5.87885889E8
8.0,6.5672145E8
5.0,8.67167402E8
8.0,6.8705094E8
9.0,8.25841985E8
5.0,8.60021135E8
1.0,5.96205369E8
1.0,4.1147737E8
9.0,8.53263309E8
3.0,6.63326111E8
1.0,5.08944577E8
6.0,9.55642068E8
4.0,7.42826792E8
3.0,6.96067954E8
6.0,8.58506062E8
1.0,4.37514285E8
0.0,5.44997634E8
5.0,8.40745994E8
3.0,5.90094943E8
0.0,5.89682818E8
4.0,7.75996157E8
8.0,6.60240698E8
9.0,8.18311226E8
4.0,7.59360353E8
5.0,7.31463348E8
1.0,5.33412732E8
4.0,7.15458365E8
9.0,7.94978784E8
8.0,6.23063377E8
9.0,6.93022413E8
4.0,8.1909679E8
0.0,4.39703602E8
1.0,4.75340981E8
8.0,6.50938275E8
9.0,7.79438033E8
3.0,6.58607199E8
5.0,8.70529537E8
9.0,7.37559564E8
3.0,6.64244313E8
2.0,5.68303232E8
0.0,4.53237018E8
0.0,5.21950994E8
3.0,7.04851274E8
5.0,8.61892673E8
4.0,7.13937765E8
9.0,8.23580428E8
0.0,4.31011866E8
1.0,5.39106691E8
1.0,4.63176183E8
2.0,7.09518078E8
6.0,1.03792262E9
1.0,5.25589854E8
8.0,6.62725686E8
6.0,8.33283528E8
5.0,8.69572649E8
9.0,6.93074521E8
0.0,5.73065568E8
5.0,7.32895523E8
5.0,8.12908202E8
2.0,7.50156225E8
1.0,5.82592607E8
8.0,5.66524857E8
9.0,8.19837747E8
6.0,9.80132725E8
4.0,7.042019E8
8.0,6.8939658E8
4.0,7.40737743E8
4.0,6.79439257E8
3.0,4.2676824E8
9.0,7.00517249E8
1.0,5.57823647E8
3.0,6.96759567E8
5.0,8.30651295E8
4.0,7.02470106E8
0.0,5.3314114E8
8.0,5.6308456E8
3.0,6.15701969E8
0.0,5.63178907E8
8.0,7.34170585E8
0.0,4.33673311E8
9.0,8.59243861E8
4.0,6.85050318E8
5.0,7.014544E8
1.0,5.38109537E8
3.0,6.91997232E8
7.0,6.0049834E8
2.0,5.86471873E8
1.0,4.27213919E8
8.0,6.63058861E8
5.0,8.55933833E8
4.0,7.50322022E8
8.0,7.18462063E8
1.0,5.71719451E8
2.0,5.54117679E8
5.0,7.42842582E8
2.0,6.88436928E8
6.0,1.113821944E9
1.0,4.55680557E8
3.0,5.9207188E8
6.0,9.76863752E8
6.0,9.8924448E8
7.0,6.00670453E8
2.0,6.06374677E8
2.0,5.64063159E8
7.0,4.57705655E8
5.0,8.2708744E8
5.0,8.62613103E8
2.0,7.18315609E8
4.0,7.10608789E8
1.0,4.41080905E8
9.0,8.3515625E8
0.0,4.326805E8
1.0,4.39719392E8
3.0,7.08040902E8
5.0,8.20710948E8
0.0,5.05420986E8
4.0,7.20177671E8
3.0,6.63174524E8
7.0,5.43790864E8
1.0,5.53982672E8
6.0,8.50979251E8
2.0,6.08265162E8
6.0,9.8093329E8
3.0,6.64721968E8
9.0,8.04117383E8
7.0,5.5867632E8
9.0,7.15114138E8
8.0,7.25769784E8
1.0,5.65974962E8
5.0,8.29854284E8
3.0,5.49523905E8
6.0,9.57203722E8
7.0,5.39136298E8
0.0,4.4905379E8
5.0,8.24979838E8
3.0,6.81692129E8
5.0,8.48590584E8
0.0,5.86916368E8
8.0,6.31376146E8
9.0,8.3653079E8
7.0,5.72605282E8
9.0,7.43927766E8
3.0,6.69668259E8
1.0,5.62554797E8
1.0,4.75158208E8
6.0,1.018548791E9
2.0,5.54142549E8
7.0,5.41106919E8
3.0,6.7383846E8
1.0,5.24900216E8
3.0,7.20606772E8
1.0,5.39205774E8
2.0,5.51867965E8
0.0,4.3184717E8
6.0,1.006293988E9
9.0,8.62955751E8
2.0,6.40067487E8
2.0,5.70680847E8
3.0,6.63331637E8
7.0,4.45231763E8
1.0,5.63962102E8
7.0,6.32326324E8
4.0,8.56927828E8
6.0,8.69249344E8
7.0,5.48865057E8
9.0,8.70212154E8
6.0,8.34189493E8
0.0,4.15055438E8
5.0,7.00469878E8
0.0,4.73818407E8
3.0,6.30651375E8
7.0,5.46781141E8
0.0,4.98481571E8
5.0,8.60824464E8
6.0,8.4510252E8
0.0,5.03923282E8
3.0,5.93905916E8
5.0,8.28194335E8
3.0,5.67510957E8
9.0,8.34774521E8
0.0,4.21346267E8
7.0,4.85198035E8
