argument,iterations
5.0,1.69660048E9
0.0,8.34799391E8
6.0,2.224440443E9
5.0,1.350400341E9
1.0,8.63814345E8
7.0,1.17110971E9
4.0,1.63187275E9
9.0,1.403378163E9
8.0,1.401592682E9
7.0,1.122683819E9
0.0,8.80809376E8
0.0,8.22809865E8
3.0,1.345940784E9
9.0,1.529428461E9
2.0,1.150048298E9
8.0,1.396617574E9
1.0,9.25796153E8
2.0,1.295454267E9
2.0,1.151216776E9
5.0,1.696789568E9
6.0,1.712168469E9
6.0,1.89626328E9
0.0,7.81371942E8
6.0,1.69751513E9
2.0,1.075698787E9
0.0,1.084781331E9
6.0,1.661441151E9
9.0,1.703333832E9
2.0,1.169207777E9
9.0,1.391815368E9
2.0,1.358380727E9
4.0,1.45584517E9
5.0,1.590077178E9
3.0,1.353660236E9
8.0,1.170979835E9
0.0,8.44894484E8
7.0,1.05689459E9
0.0,1.086587339E9
5.0,1.690445842E9
8.0,1.113757204E9
2.0,1.346578315E9
8.0,1.33262172E9
6.0,1.697755931E9
9.0,1.61468863E9
1.0,1.087391457E9
0.0,8.78702959E8
4.0,1.645237211E9
0.0,9.13861104E8
7.0,1.143828129E9
1.0,1.166205262E9
6.0,1.963565609E9
0.0,8.49145215E8
2.0,1.099446907E9
4.0,1.377971673E9
2.0,1.142562937E9
9.0,1.649541234E9
2.0,1.383298114E9
0.0,7.66760053E8
5.0,1.701021746E9
0.0,8.40918503E8
1.0,1.109863331E9
5.0,1.738269335E9
1.0,8.74500782E8
3.0,1.068681211E9
6.0,1.87172999E9
6.0,1.927480972E9
9.0,1.357916494E9
3.0,1.380852996E9
3.0,1.107934948E9
1.0,1.343209074E9
7.0,1.173704835E9
8.0,1.12128283E9
4.0,1.576195587E9
8.0,1.352419913E9
9.0,1.408236819E9
2.0,1.045959851E9
1.0,1.094532196E9
8.0,1.12867345E9
2.0,1.380397053E9
7.0,9.05317401E8
0.0,1.047967579E9
5.0,1.631723137E9
2.0,1.155710677E9
5.0,1.617651668E9
0.0,8.43519549E8
2.0,1.205640983E9
9.0,1.640039854E9
1.0,8.33033253E8
5.0,1.666533108E9
1.0,8.13216112E8
2.0,1.365602786E9
9.0,1.386372474E9
3.0,1.369064006E9
4.0,1.400636978E9
2.0,1.321334069E9
4.0,1.39132824E9
3.0,1.412304383E9
9.0,1.450513992E9
2.0,1.403852659E9
1.0,8.93581308E8
3.0,1.308478843E9
8.0,1.127765907E9
4.0,1.354073546E9
2.0,1.094394032E9
9.0,1.393265701E9
6.0,1.966733131E9
2.0,1.159988253E9
4.0,1.426653366E9
6.0,1.920034296E9
8.0,1.404520982E9
4.0,1.5975882E9
4.0,1.389513546E9
0.0,1.064590751E9
3.0,1.363595058E9
1.0,8.65660618E8
