argument,iterations
0.0,1.038059206E9
8.0,1.331135859E9
1.0,1.049678846E9
0.0,9.02300677E8
2.0,1.045610492E9
3.0,1.397236945E9
6.0,1.686604472E9
1.0,8.01521468E8
0.0,1.13575695E9
4.0,1.391614437E9
9.0,1.369071507E9
6.0,1.67220654E9
6.0,1.881709024E9
3.0,1.386938949E9
1.0,1.176429836E9
7.0,1.196607389E9
1.0,8.36569477E8
1.0,1.049015261E9
1.0,1.08543781E9
2.0,1.099365588E9
4.0,1.660556503E9
7.0,1.110454676E9
3.0,1.114413288E9
0.0,1.088495589E9
4.0,1.447367393E9
4.0,1.425596604E9
2.0,1.358447836E9
6.0,1.660249778E9
5.0,1.695661356E9
1.0,1.142466617E9
9.0,1.346397122E9
5.0,1.628674832E9
1.0,1.135336536E9
9.0,1.411977921E9
8.0,1.364192323E9
1.0,7.71399224E8
0.0,1.120326337E9
0.0,8.81688892E8
1.0,1.111588021E9
9.0,1.71194109E9
8.0,1.14290598E9
9.0,1.650282586E9
6.0,1.876610752E9
1.0,1.158557657E9
9.0,1.400412757E9
5.0,1.655837591E9
0.0,1.096019242E9
5.0,1.672045479E9
7.0,9.08970867E8
2.0,1.33002541E9
1.0,1.154153365E9
6.0,1.705891456E9
5.0,1.373347898E9
4.0,1.41622431E9
0.0,7.94536658E8
1.0,1.150109881E9
7.0,1.140781403E9
0.0,1.108390892E9
0.0,8.88294343E8
5.0,1.675883296E9
9.0,1.687739E9
9.0,1.388847199E9
9.0,1.470850632E9
2.0,1.150666091E9
3.0,1.306387032E9
6.0,1.95829996E9
0.0,8.41361418E8
4.0,1.41333588E9
0.0,1.079718981E9
8.0,1.371876247E9
5.0,1.66254331E9
1.0,9.23022203E8
6.0,1.924024884E9
8.0,1.086694318E9
1.0,8.64071726E8
6.0,1.927739142E9
3.0,1.303400309E9
3.0,1.352833617E9
3.0,1.093607678E9
9.0,1.617428631E9
9.0,1.591509748E9
2.0,1.161555433E9
2.0,1.141816849E9
3.0,1.3360182E9
4.0,1.291282487E9
9.0,1.435760384E9
0.0,1.053790624E9
2.0,1.122841327E9
9.0,1.644495465E9
5.0,1.598252968E9
5.0,1.686349065E9
9.0,1.423705723E9
5.0,1.389304325E9
0.0,1.10473111E9
0.0,8.45072913E8
4.0,1.347090708E9
2.0,1.107303339E9
8.0,1.422886606E9
6.0,1.647595088E9
7.0,9.33003212E8
7.0,1.056259032E9
0.0,1.076165784E9
6.0,1.884955497E9
5.0,1.393115299E9
4.0,1.647085853E9
4.0,1.414629101E9
9.0,1.458351871E9
9.0,1.638185291E9
3.0,1.343882527E9
2.0,1.161842815E9
1.0,5.98617328E8
5.0,1.4755427E9
8.0,1.406336858E9
9.0,1.623702092E9
1.0,1.138801308E9
3.0,1.37038407E9
5.0,1.63091744E9
7.0,1.100603543E9
3.0,1.10476348E9
9.0,1.385648491E9
6.0,1.693601125E9
1.0,1.070109438E9
1.0,1.108913943E9
1.0,1.183305299E9
4.0,1.410576932E9
5.0,1.435191542E9
8.0,1.092685528E9
6.0,2.046961741E9
0.0,8.6721793E8
1.0,8.36792514E8
3.0,1.362567508E9
2.0,1.113782074E9
9.0,1.462135606E9
1.0,1.083313234E9
4.0,1.388965625E9
2.0,1.328135319E9
0.0,8.2532288E8
4.0,1.563695247E9
0.0,1.081605125E9
3.0,1.103880806E9
0.0,1.077475189E9
9.0,1.397451298E9
4.0,1.660725854E9
1.0,8.07211085E8
4.0,1.663193867E9
6.0,1.61286091E9
7.0,9.38755596E8
5.0,1.888151835E9
4.0,1.34005971E9
1.0,8.45738077E8
0.0,1.169828727E9
0.0,8.76631674E8
2.0,1.347864035E9
6.0,1.65920328E9
4.0,9.7047068E8
0.0,9.33440207E8
9.0,1.600371229E9
8.0,1.172000279E9
9.0,1.698503599E9
5.0,1.675662232E9
4.0,1.406544105E9
9.0,1.609741944E9
6.0,1.483868103E9
0.0,9.3853019E8
1.0,1.145716642E9
3.0,1.318683679E9
1.0,1.157585373E9
