argument,iterations
7.0,1.245772658E9
4.0,1.369962075E9
1.0,1.297250012E9
4.0,1.448770355E9
0.0,8.22702097E8
2.0,1.132909576E9
7.0,1.173783392E9
7.0,1.162794966E9
0.0,8.75171867E8
7.0,1.069493225E9
0.0,1.097175877E9
2.0,1.107754941E9
2.0,1.12192944E9
5.0,1.613838326E9
5.0,1.617288098E9
8.0,1.173825236E9
0.0,7.97130993E8
9.0,1.62499097E9
8.0,1.101697411E9
8.0,1.404512297E9
4.0,1.397146152E9
5.0,1.415788104E9
1.0,7.94755747E8
4.0,1.589267929E9
6.0,1.724591832E9
2.0,1.132607588E9
8.0,1.06510867E9
7.0,7.71002099E8
0.0,1.126572954E9
2.0,1.127173773E9
8.0,1.506910794E9
3.0,1.333307805E9
0.0,8.01718846E8
1.0,1.126310047E9
6.0,1.712288869E9
0.0,8.8141651E8
5.0,1.595345986E9
9.0,1.689249731E9
1.0,8.98371672E8
9.0,1.62542757E9
4.0,1.41700869E9
8.0,1.079701612E9
9.0,1.405805912E9
2.0,1.383477728E9
1.0,8.59414396E8
6.0,1.911808767E9
1.0,1.135518518E9
0.0,1.073925543E9
2.0,1.075251134E9
3.0,1.33456984E9
2.0,1.089559061E9
3.0,1.381177881E9
8.0,1.137392029E9
7.0,1.152504864E9
0.0,1.072619691E9
1.0,8.54260462E8
3.0,1.163863176E9
9.0,1.375028768E9
8.0,1.355497035E9
3.0,1.049431729E9
9.0,1.388024133E9
2.0,1.178729289E9
5.0,1.712637439E9
1.0,7.96026466E8
0.0,8.54398627E8
2.0,1.14275992E9
2.0,1.12580397E9
4.0,1.331081777E9
5.0,1.675730526E9
4.0,1.386985529E9
3.0,1.336144521E9
0.0,1.072564425E9
9.0,1.366120706E9
8.0,1.407163477E9
3.0,1.410106778E9
1.0,1.134651239E9
2.0,1.070399189E9
0.0,8.81450855E8
7.0,1.150040798E9
8.0,1.184261003E9
7.0,1.023148091E9
9.0,1.382680716E9
3.0,1.371335827E9
2.0,1.100323265E9
1.0,1.056218768E9
5.0,1.672930127E9
8.0,1.429409552E9
1.0,1.106249736E9
4.0,1.487133523E9
1.0,9.27882044E8
3.0,1.077764939E9
1.0,1.096716776E9
0.0,8.34681359E8
9.0,1.603469667E9
1.0,1.141938038E9
6.0,1.706125151E9
5.0,1.670732521E9
1.0,1.108070745E9
9.0,1.373220391E9
9.0,1.685405597E9
7.0,1.055546103E9
7.0,7.73374977E8
8.0,1.100061937E9
9.0,1.398487927E9
5.0,1.620135867E9
5.0,1.649960465E9
2.0,1.095081697E9
3.0,1.348552884E9
4.0,1.385931136E9
2.0,1.358021499E9
4.0,1.47471766E9
4.0,1.454679062E9
2.0,1.137898107E9
7.0,1.093938483E9
6.0,1.662071181E9
2.0,1.196958721E9
0.0,8.19387331E8
4.0,1.280438937E9
9.0,1.365695554E9
1.0,1.019618974E9
9.0,1.661132847E9
0.0,8.16963924E8
2.0,1.116934199E9
0.0,8.440201E8
6.0,1.844774478E9
5.0,1.681952668E9
0.0,7.85711495E8
5.0,1.427940665E9
8.0,1.298095185E9
9.0,1.433249737E9
7.0,1.104166609E9
3.0,1.598071775E9
5.0,1.68310496E9
2.0,1.145432813E9
7.0,1.147157501E9
9.0,1.405222463E9
2.0,1.160399588E9
4.0,1.336971535E9
3.0,1.349486482E9
5.0,1.655206772E9
6.0,1.643654634E9
3.0,1.508513503E9
8.0,1.424669717E9
0.0,8.09013146E8
4.0,1.612251012E9
0.0,8.56353853E8
9.0,1.718354294E9
8.0,1.355200573E9
3.0,1.379171337E9
9.0,1.594979258E9
7.0,8.36840279E8
9.0,1.461907042E9
0.0,1.090316204E9
2.0,1.097109558E9
9.0,1.421750103E9
1.0,1.188316725E9
3.0,1.124389559E9
5.0,1.659175253E9
7.0,1.239824081E9
2.0,1.062890142E9
2.0,1.072141641E9
8.0,1.358942465E9
9.0,1.66100692E9
2.0,1.124717996E9
9.0,1.415719022E9
7.0,1.1338412E9
9.0,1.971547968E9
9.0,1.378359718E9
9.0,1.362106828E9
8.0,1.362494873E9
3.0,1.114179987E9
2.0,1.316431596E9
2.0,1.046601329E9
5.0,1.428680043E9
5.0,1.390281741E9
3.0,1.821061096E9
0.0,9.14861809E8
9.0,1.691892227E9
4.0,1.397313133E9
5.0,1.638446619E9
3.0,1.37728164E9
1.0,1.119567616E9
8.0,1.095700674E9
2.0,1.368318707E9
7.0,1.07250837E9
9.0,1.346007498E9
3.0,1.400573028E9
1.0,1.093611231E9
5.0,1.668891379E9
9.0,1.385187021E9
2.0,1.32191673E9
7.0,9.71073076E8
7.0,1.114493424E9
8.0,1.392836207E9
3.0,1.36635677E9
7.0,8.57129943E8
4.0,1.657877295E9
1.0,1.05597165E9
0.0,9.04489203E8
3.0,1.378591046E9
2.0,1.149007327E9
0.0,1.173837868E9
2.0,1.053169278E9
1.0,1.053953263E9
3.0,1.140810615E9
1.0,1.099754028E9
6.0,1.860137589E9
5.0,1.756781808E9
4.0,1.273241748E9
5.0,1.437156242E9
0.0,1.104858616E9
6.0,1.910859379E9
4.0,1.415606122E9
5.0,1.663967984E9
0.0,1.036551239E9
1.0,1.151774961E9
0.0,8.32881272E8
8.0,1.293149683E9
0.0,1.111146683E9
3.0,1.358336909E9
7.0,1.08035217E9
0.0,8.56992173E8
7.0,8.98592735E8
2.0,1.358428492E9
2.0,1.139251725E9
1.0,1.131914002E9
1.0,1.129597574E9
7.0,1.149161677E9
3.0,1.368826363E9
3.0,1.464485587E9
2.0,1.189425989E9
6.0,1.864768864E9
6.0,1.645753157E9
5.0,1.383658132E9
9.0,1.388463891E9
8.0,1.408615785E9
2.0,1.353927881E9
3.0,1.089731964E9
7.0,1.08377944E9
6.0,1.675617625E9
2.0,1.356974212E9
2.0,1.378206158E9
2.0,1.128496205E9
1.0,1.112999668E9
3.0,1.351830147E9
9.0,1.393406629E9
7.0,1.076311054E9
0.0,1.073966599E9
0.0,9.16908619E8
1.0,1.090619376E9
0.0,1.045160076E9
8.0,1.349705176E9
0.0,7.90796345E8
4.0,1.675594335E9
8.0,1.089606827E9
0.0,9.8499217E8
1.0,9.38709014E8
2.0,1.146786825E9
1.0,1.110850616E9
4.0,1.344709935E9
2.0,1.081959221E9
5.0,1.66551898E9
1.0,8.83094223E8
5.0,1.63178314E9
7.0,7.95926198E8
4.0,1.376680821E9
8.0,1.334580893E9
6.0,1.742593491E9
4.0,1.41081497E9
7.0,1.14385142E9
9.0,1.437593631E9
4.0,1.408250241E9
7.0,9.12771972E8
0.0,1.070809736E9
2.0,1.200995101E9
0.0,1.171030759E9
6.0,1.882432218E9
7.0,1.134315697E9
1.0,1.172307794E9
4.0,1.38831112E9
0.0,1.115179115E9
3.0,1.391863528E9
