argument,iterations
8.0,6.70021961E8
1.0,5.69643034E8
2.0,5.61846605E8
1.0,5.87649035E8
1.0,5.08621271E8
3.0,7.29489174E8
2.0,6.58630094E8
9.0,7.26058351E8
5.0,8.33645914E8
0.0,4.24753011E8
3.0,5.79890108E8
9.0,8.13152951E8
9.0,8.69952009E8
9.0,7.42857188E8
3.0,6.35022113E8
8.0,6.47095327E8
4.0,8.16201256E8
9.0,6.62327378E8
6.0,9.88102451E8
5.0,8.1455236E8
0.0,5.34790035E8
5.0,8.35283757E8
5.0,8.44837244E8
0.0,4.20856376E8
6.0,9.58229693E8
0.0,4.62874984E8
3.0,6.97164981E8
7.0,4.94780734E8
5.0,8.70375188E8
4.0,8.43740218E8
1.0,5.93662747E8
2.0,5.69922127E8
8.0,6.44764293E8
3.0,6.03685599E8
8.0,7.05555518E8
6.0,8.27195603E8
1.0,5.58647898E8
9.0,7.24254711E8
8.0,7.13594328E8
5.0,9.17482199E8
6.0,8.5018895E8
9.0,7.2104495E8
7.0,5.73107412E8
0.0,5.27266383E8
5.0,9.0955787E8
5.0,8.43205718E8
0.0,4.43025078E8
1.0,5.24842186E8
7.0,6.10181703E8
1.0,4.91694139E8
1.0,6.10181703E8
1.0,5.38559165E8
7.0,5.17880666E8
2.0,5.52449835E8
6.0,8.51683891E8
7.0,5.47297481E8
6.0,9.91931189E8
1.0,5.53443041E8
8.0,7.20125169E8
7.0,5.79896424E8
8.0,5.67252392E8
5.0,7.14540952E8
7.0,4.43131662E8
4.0,7.91660465E8
4.0,6.97450785E8
4.0,7.74743991E8
0.0,5.26701882E8
2.0,5.72578439E8
8.0,6.71916394E8
5.0,8.28603303E8
6.0,8.67257011E8
8.0,7.44830572E8
7.0,5.17410906E8
0.0,4.4699119E8
7.0,4.79009447E8
9.0,8.02505594E8
5.0,7.28201875E8
5.0,8.00865779E8
4.0,6.8142251E8
2.0,5.83995964E8
7.0,4.49832644E8
6.0,1.000693192E9
7.0,5.63907625E8
4.0,6.86291036E8
3.0,7.43206942E8
7.0,5.70126215E8
1.0,5.76085451E8
9.0,8.22683148E8
6.0,9.66114942E8
3.0,6.73889384E8
1.0,4.46394319E8
5.0,8.41279309E8
0.0,5.39452892E8
2.0,6.11175303E8
5.0,8.07919277E8
3.0,7.09446628E8
6.0,8.57455222E8
2.0,5.76405992E8
8.0,7.17604258E8
3.0,5.99637377E8
6.0,9.52644687E8
5.0,8.87205211E8
3.0,7.30410534E8
9.0,8.1425353E8
9.0,6.93385983E8
2.0,5.70411624E8
5.0,8.29263335E8
8.0,7.00642781E8
8.0,5.79566014E8
9.0,8.71807362E8
1.0,5.48620703E8
3.0,6.66657851E8
5.0,7.98363816E8
1.0,6.5796572E8
9.0,8.08725369E8
7.0,5.52408781E8
7.0,5.81169511E8
9.0,7.13337736E8
5.0,8.07027523E8
6.0,9.84777028E8
2.0,5.67169888E8
0.0,5.46977334E8
9.0,8.4442433E8
0.0,5.99691064E8
7.0,5.60363507E8
2.0,5.5143926E8
0.0,5.12661598E8
4.0,7.10435491E8
3.0,7.00253157E8
1.0,4.16311156E8
1.0,5.39123271E8
3.0,7.35976593E8
1.0,5.54875611E8
8.0,6.9502501E8
0.0,4.22975426E8
7.0,5.33447075E8
8.0,7.2659206E8
3.0,6.10223151E8
1.0,5.81419787E8
2.0,5.58343935E8
6.0,8.98055472E8
4.0,6.87204501E8
2.0,6.73143295E8
1.0,5.69054058E8
9.0,7.02430235E8
9.0,7.11787529E8
7.0,5.55396293E8
3.0,6.71031351E8
1.0,5.7136259E8
1.0,5.69031163E8
4.0,6.92153556E8
5.0,8.30009817E8
4.0,6.8356643E8
2.0,6.68658868E8
6.0,8.92485861E8
0.0,4.28315289E8
1.0,4.99492147E8
9.0,8.33542883E8
5.0,7.42993774E8
7.0,5.73197811E8
8.0,5.76734429E8
5.0,7.09717035E8
5.0,8.8744088E8
8.0,6.89449872E8
6.0,9.66766685E8
1.0,5.57766803E8
2.0,5.54200183E8
0.0,5.50740147E8
2.0,5.33086269E8
9.0,8.15623334E8
6.0,8.9903723E8
5.0,8.56015942E8
2.0,6.13443175E8
4.0,7.97581015E8
9.0,9.11170052E8
9.0,6.92640684E8
3.0,7.29892614E8
9.0,8.57768658E8
0.0,4.63934114E8
3.0,6.88791025E8
7.0,5.63210092E8
1.0,5.47304982E8
4.0,7.26121511E8
3.0,6.88564435E8
5.0,7.74441608E8
5.0,8.4119641E8
7.0,4.68367617E8
9.0,8.20613837E8
2.0,5.59632813E8
5.0,8.28683437E8
3.0,6.93727842E8
3.0,6.95885578E8
3.0,6.9594558E8
9.0,6.93887323E8
9.0,8.67979414E8
3.0,6.71579272E8
8.0,7.27379599E8
5.0,8.52853157E8
2.0,5.68270863E8
7.0,5.54315057E8
9.0,7.04524415E8
0.0,5.28179453E8
8.0,6.83237993E8
4.0,7.41581337E8
8.0,6.60855728E8
6.0,9.49186231E8
2.0,5.55691176E8
0.0,4.68739082E8
5.0,8.70973243E8
8.0,5.76957072E8
3.0,6.87120022E8
5.0,8.38202581E8
0.0,4.96030137E8
6.0,9.11120313E8
5.0,8.38337983E8
5.0,8.27933401E8
7.0,4.13052446E8
4.0,8.08009676E8
8.0,6.68685712E8
5.0,8.00011132E8
5.0,7.26170066E8
9.0,7.42187681E8
1.0,5.55771706E8
5.0,8.82362345E8
6.0,9.90500199E8
9.0,7.03632267E8
3.0,6.63628494E8
2.0,5.75493317E8
7.0,5.08346127E8
7.0,4.80646104E8
1.0,5.38726936E8
8.0,7.1591865E8
3.0,6.76477798E8
5.0,8.20707E8
4.0,7.08000636E8
3.0,6.95438319E8
5.0,8.46753784E8
7.0,5.53900958E8
9.0,7.0549512E8
9.0,8.14110234E8
9.0,3.79232919E8
2.0,7.09802697E8
5.0,8.14718158E8
9.0,6.93382826E8
1.0,4.76249314E8
9.0,8.34568854E8
9.0,8.5673045E8
8.0,6.91951045E8
0.0,4.35686566E8
0.0,4.20290296E8
1.0,5.70236353E8
4.0,7.06488722E8
0.0,4.21195865E8
1.0,4.75331901E8
8.0,6.93171631E8
8.0,5.59812822E8
0.0,4.94606648E8
1.0,5.70243853E8
2.0,5.76471127E8
5.0,7.34911541E8
9.0,8.19291405E8
1.0,5.4040149E8
0.0,4.35413394E8
5.0,8.28660147E8
5.0,7.33549238E8
0.0,5.59189109E8
2.0,5.7182564E8
5.0,8.39800949E8
2.0,7.29321403E8
2.0,5.93868415E8
3.0,6.62705555E8
7.0,4.03305922E8
8.0,6.63211631E8
8.0,7.36671758E8
6.0,8.63452354E8
9.0,8.30416811E8
1.0,5.91998456E8
9.0,6.88750364E8
8.0,7.08389471E8
4.0,7.20310705E8
8.0,6.95722544E8
3.0,6.87103443E8
8.0,7.49368686E8
3.0,6.31011787E8
5.0,8.5094017E8
1.0,5.69731064E8
2.0,5.61650806E8
0.0,4.31399911E8
0.0,4.36998734E8
1.0,5.81828359E8
4.0,7.28329776E8
1.0,4.65842364E8
9.0,8.10160701E8
1.0,5.84550991E8
3.0,7.13460111E8
2.0,5.95852458E8
8.0,6.94533144E8
3.0,6.07722373E8
5.0,8.61301723E8
8.0,6.63705076E8
2.0,7.01431504E8
7.0,5.16765481E8
5.0,8.73507971E8
0.0,4.38787767E8
8.0,6.99389826E8
0.0,5.61201574E8
3.0,6.38846113E8
1.0,5.38856811E8
7.0,5.19239416E8
1.0,5.4206815E8
0.0,5.45190274E8
9.0,7.13833944E8
5.0,7.93679642E8
9.0,7.43458401E8
0.0,5.31047749E8
7.0,5.3657749E8
3.0,5.9903419E8
1.0,4.89554166E8
7.0,5.1239198E8
2.0,5.27502446E8
7.0,4.61928754E8
7.0,6.13515021E8
7.0,5.47065364E8
4.0,8.13671265E8
0.0,4.75692313E8
8.0,5.73550723E8
1.0,5.525805E8
9.0,8.04336078E8
2.0,5.50928052E8
0.0,5.87065586E8
7.0,6.10961345E8
5.0,8.85829881E8
4.0,6.81516462E8
0.0,4.55874778E8
1.0,5.54182025E8
8.0,6.83585378E8
5.0,7.0093569E8
2.0,6.80214558E8
3.0,5.50841994E8
7.0,4.40609566E8
4.0,7.21227327E8
8.0,6.65110802E8
3.0,5.60314952E8
8.0,6.75643284E8
8.0,6.99465224E8
2.0,5.76357438E8
2.0,6.83822232E8
9.0,7.32882496E8
3.0,6.72777752E8
3.0,6.37636186E8
7.0,4.3243654E8
4.0,8.35269546E8
2.0,5.59308719E8
2.0,5.24877714E8
3.0,7.06414507E8
8.0,7.31262812E8
1.0,5.38300205E8
2.0,5.96123655E8
2.0,5.76758904E8
6.0,9.37226311E8
6.0,9.87816253E8
9.0,8.46079146E8
9.0,7.35584205E8
