argument,iterations
5.0,1.667973178E9
9.0,1.348303793E9
7.0,1.141899353E9
1.0,1.061384148E9
5.0,1.726157829E9
6.0,1.670111175E9
6.0,1.951937284E9
2.0,1.069986274E9
4.0,1.350411789E9
1.0,1.056358116E9
5.0,1.64744745E9
8.0,1.123002387E9
2.0,1.332798965E9
2.0,1.241517189E9
4.0,1.434659015E9
7.0,1.138032718E9
5.0,1.597404243E9
1.0,8.67003183E8
0.0,1.146594579E9
2.0,1.079220799E9
6.0,1.959768057E9
7.0,1.077143594E9
1.0,8.59383999E8
9.0,1.387598191E9
4.0,1.328138082E9
0.0,8.22708412E8
5.0,1.463233027E9
0.0,8.63936719E8
0.0,8.31576604E8
6.0,1.697210773E9
2.0,1.116882486E9
3.0,1.362576587E9
1.0,9.61887502E8
8.0,1.395027891E9
4.0,1.406370413E9
2.0,1.373348292E9
2.0,1.136948324E9
6.0,1.902328705E9
1.0,9.05648207E8
4.0,1.605668458E9
0.0,8.92914171E8
1.0,8.1900876E8
1.0,1.048181142E9
1.0,1.114555005E9
8.0,1.354788843E9
7.0,1.147373037E9
0.0,8.38514439E8
7.0,1.091511919E9
9.0,1.648699614E9
6.0,1.969053111E9
6.0,1.642544975E9
1.0,1.130414718E9
0.0,1.064644833E9
8.0,1.379051725E9
8.0,1.16978412E9
8.0,1.372570228E9
6.0,1.88508853E9
2.0,1.301315209E9
4.0,1.410841813E9
8.0,1.400137217E9
0.0,8.50030653E8
1.0,1.137222284E9
0.0,9.24091203E8
0.0,8.14587888E8
3.0,1.326384182E9
9.0,1.356962764E9
2.0,1.101902684E9
6.0,1.651320005E9
5.0,1.675643284E9
7.0,1.127283515E9
1.0,1.079572527E9
8.0,1.626865666E9
3.0,1.334588394E9
2.0,1.10129397E9
3.0,1.429237438E9
8.0,1.35762398E9
6.0,1.696040716E9
8.0,1.365793848E9
3.0,1.359459595E9
1.0,1.137943503E9
7.0,1.135121394E9
3.0,1.320316389E9
6.0,1.717520175E9
5.0,1.670837526E9
4.0,1.59306706E9
3.0,1.227006357E9
0.0,1.062975409E9
7.0,1.107935738E9
5.0,1.672297333E9
6.0,1.623623141E9
8.0,1.421348242E9
5.0,1.66117627E9
6.0,1.92747663E9
9.0,1.367658675E9
9.0,1.652747837E9
3.0,1.427051675E9
0.0,8.96960025E8
0.0,1.049132899E9
8.0,1.07202282E9
0.0,8.73190587E8
0.0,8.31252904E8
8.0,1.367256024E9
1.0,8.33683416E8
1.0,1.084730407E9
6.0,1.902466869E9
9.0,1.402265741E9
9.0,1.730834107E9
8.0,1.385450324E9
7.0,1.081919745E9
6.0,1.681461987E9
4.0,1.049431335E9
5.0,1.477362131E9
2.0,1.384618179E9
1.0,1.10864472E9
2.0,1.093206211E9
8.0,1.324632256E9
2.0,1.09661177E9
5.0,1.646093042E9
1.0,1.107262285E9
8.0,1.364920648E9
4.0,1.370828565E9
7.0,1.120666617E9
9.0,1.46476389E9
3.0,1.605535425E9
6.0,1.718023883E9
9.0,1.409651624E9
9.0,1.941895089E9
8.0,1.33464208E9
2.0,1.156663223E9
4.0,1.43854223E9
6.0,1.946977571E9
1.0,1.136746209E9
9.0,1.326741042E9
1.0,1.110463755E9
5.0,1.638518466E9
0.0,1.128508837E9
2.0,1.12999075E9
0.0,8.79182192E8
5.0,1.592421634E9
2.0,1.333264383E9
5.0,1.650392328E9
1.0,1.156097933E9
7.0,1.145773881E9
5.0,1.406850831E9
8.0,1.427980536E9
9.0,1.699402063E9
7.0,1.117185264E9
0.0,7.59587338E8
3.0,1.351791462E9
5.0,1.690203461E9
7.0,8.03715126E8
8.0,1.36247553E9
3.0,1.399680485E9
7.0,9.4841014E8
9.0,1.594810302E9
3.0,1.391605358E9
