Point in Time [s],Response Time [s]
0.549261741,0.549261741
0.577179936,0.577179936
0.668061778,0.668061778
0.688915613,0.688915613
0.720780761,0.720780761
1.56716116,0.5178994189999999
1.716420428,0.6392404919999999
1.845407161,0.656491548
1.885449038,0.71738726
1.905259533,0.6844787719999998
2.197635133,0.13047397299999997
2.348381641,0.13196121299999986
2.781758995,0.4363518340000003
2.953390985,0.5481314519999998
2.976402029,0.590952991
3.083027579,0.385392446
3.153344879,0.304963238
3.480564412,0.19880541699999998
3.824986107,0.371595122
3.859502673,0.3831006440000002
4.027146235,0.373801356
4.053218856,0.4701912770000001
4.191604654,0.2110402419999997
4.650495828,0.29099315500000067
4.789070668,0.46408456099999995
4.905389029,0.37824279400000016
4.922770774,0.369551918
4.998066454,0.3064618000000001
5.267327723,0.1168318949999998
5.4891206,0.20004993199999976
5.855694442,0.4503054129999997
5.881767059,0.45899628500000045
6.020056299,0.5219898450000002
6.05021855,0.2828908270000001
6.238902066,0.24978146599999995
6.71763664,0.3619421980000004
6.964435176,0.5826681169999999
7.145781031,0.40687896500000065
7.163173033,0.6431167339999995
7.202778679,0.6525601289999994
7.347935754,0.1302991139999996
7.661925135,0.19748995899999944
8.12172057,0.4189418910000011
8.156514849,0.5107338180000003
8.351351865,0.6881788320000002
8.374674021,0.5267382670000007
8.513947241,0.3520221059999997
8.975799675,0.31928482599999874
9.040110722,0.41839015199999885
9.324551679,0.4731998140000009
9.355506426,0.3415591849999995
9.367626644,0.492952622999999
9.790324442,0.314524767
9.812343425,0.27223270300000024
10.179003361,0.32349693499999965
10.231287939,0.40673625999999885
10.354631481,0.48700483700000063
10.565018689,0.2746942470000011
10.57602818,0.2636847549999999
10.985420718,0.30641735700000083
11.148877716,0.4175897769999999
11.475274504,0.6206430229999995
11.482199824,0.4061716440000005
11.544590089,0.4795713999999993
11.645479377,0.16005865899999883
11.765709611,0.11683189500000069
12.496534746,0.4519446570000003
12.562555874,0.5803560499999989
12.569969779,0.5946952749999994
12.733938244,0.4682286330000007
12.770831383,0.6253520060000017
13.257597758,0.26106301199999926
13.749002332,0.6790325530000008
13.750293203,0.5163549589999992
13.822883883,0.7603280090000002
13.901159146,0.6303277629999986
14.024784445,0.2671866870000006
14.63602247,0.38702013800000046
14.69505483,0.4447616270000001
14.804465427,0.48158154400000086
14.829364781,0.4282056350000012
14.873913183,0.349128738000001
15.313748137,0.17772566699999892
15.573979785,0.37892495500000045
15.697169449,0.3927040220000002
15.705015469,0.37565068799999857
15.719864935,0.3459517519999995
