argument,iterations
1.0,7.82261637E8
7.0,6.19502133E8
3.0,7.51191176E8
3.0,8.70506986E8
7.0,7.02585652E8
8.0,9.08694107E8
4.0,9.90890609E8
1.0,7.14146873E8
4.0,1.129585782E9
2.0,9.23973931E8
8.0,9.34093897E8
7.0,6.28089262E8
0.0,6.15165344E8
9.0,1.029675786E9
7.0,4.76387666E8
6.0,1.292072509E9
8.0,7.27102767E8
2.0,8.63228868E8
5.0,9.82184265E8
8.0,8.9609152E8
6.0,1.411637409E9
0.0,8.06572294E8
6.0,1.317552828E9
9.0,1.145708015E9
5.0,1.151673568E9
1.0,5.57829394E8
6.0,1.147512839E9
3.0,7.7706941E8
2.0,9.28093605E8
9.0,1.127120136E9
7.0,7.5844403E8
1.0,6.59211435E8
1.0,4.99283518E8
9.0,8.89895429E8
4.0,1.222785715E9
3.0,8.66326123E8
1.0,3.48198925E8
0.0,6.21064578E8
6.0,1.36777251E9
0.0,6.75912775E8
6.0,1.420729825E9
7.0,7.04876422E8
7.0,5.39344548E8
8.0,8.9059849E8
6.0,1.255064918E9
5.0,1.053954863E9
3.0,9.74249273E8
0.0,8.41322275E8
1.0,7.65063694E8
7.0,5.2060745E8
5.0,8.17334133E8
5.0,8.82777977E8
5.0,9.28131107E8
2.0,9.53205617E8
5.0,1.173523317E9
2.0,9.06469262E8
9.0,9.62200528E8
8.0,7.54542261E8
7.0,5.19745698E8
5.0,1.134133767E9
4.0,1.081773718E9
4.0,1.103906901E9
5.0,1.106439655E9
0.0,6.63987589E8
1.0,5.13080637E8
6.0,1.149616494E9
6.0,1.201087158E9
5.0,1.126914468E9
1.0,7.04300078E8
8.0,6.53884202E8
4.0,7.69979196E8
9.0,8.54762535E8
8.0,1.029948563E9
4.0,1.23612768E9
1.0,7.8922237E8
3.0,4.95024889E8
2.0,6.60130428E8
8.0,9.23786026E8
8.0,8.75101156E8
0.0,6.52211226E8
5.0,9.03473459E8
3.0,8.23037963E8
0.0,6.31735229E8
5.0,1.039143221E9
8.0,7.07906964E8
8.0,8.60557553E8
9.0,1.071113725E9
5.0,1.036601782E9
8.0,6.84871369E8
4.0,1.061858669E9
3.0,8.46054216E8
9.0,1.058944581E9
6.0,1.281376594E9
2.0,9.36105574E8
4.0,1.192699381E9
4.0,1.244929161E9
5.0,1.068274639E9
7.0,5.80315884E8
2.0,1.34798141E8
0.0,1.11079619E8
