argument,iterations
8.0,9.16085125E8
5.0,9.48137343E8
9.0,8.88595892E8
3.0,8.79597428E8
1.0,6.10139704E8
3.0,8.58749571E8
2.0,6.88054287E8
1.0,7.23471011E8
8.0,8.12462448E8
2.0,7.07162849E8
5.0,9.37881186E8
4.0,8.82063863E8
9.0,1.102611312E9
4.0,1.088075604E9
3.0,8.12389814E8
3.0,9.08156055E8
0.0,6.01386384E8
8.0,8.12068088E8
7.0,6.5905827E8
8.0,9.18079038E8
3.0,8.36437169E8
7.0,6.55954698E8
8.0,7.87031474E8
7.0,8.06123061E8
5.0,1.144649279E9
5.0,1.188317589E9
4.0,9.1856893E8
0.0,5.63437299E8
3.0,8.94429202E8
3.0,1.013284725E9
0.0,8.28797455E8
2.0,7.45601036E8
7.0,3.50244551E8
3.0,9.21484994E8
9.0,1.068300299E9
5.0,1.247412177E9
7.0,5.69528385E8
8.0,7.28128343E8
0.0,6.37866975E8
9.0,1.070065648E9
0.0,5.78879762E8
6.0,1.297549749E9
4.0,9.18500243E8
0.0,6.8796073E8
8.0,9.68622025E8
8.0,9.83167996E8
8.0,8.60433205E8
8.0,7.98369658E8
9.0,7.32251965E8
6.0,7.13756459E8
5.0,9.4897699E8
1.0,7.32440658E8
7.0,6.51555536E8
9.0,9.90211628E8
0.0,4.54804774E8
5.0,9.43410534E8
8.0,8.82298349E8
9.0,1.166614691E9
8.0,9.50511012E8
8.0,7.80638399E8
3.0,6.0795473E8
7.0,6.58719964E8
3.0,8.00158692E8
8.0,7.739536E8
2.0,6.54508311E8
1.0,6.37186021E8
5.0,1.124809629E9
8.0,8.5227794E8
3.0,7.66414549E8
3.0,8.3032595E8
8.0,8.56842109E8
9.0,1.01154622E9
0.0,6.15554968E8
2.0,8.13309595E8
1.0,8.0887609E8
4.0,1.242124814E9
1.0,5.56453275E8
7.0,5.80289436E8
0.0,7.61226271E8
2.0,1.007247326E9
9.0,1.12567296E9
8.0,7.52063588E8
6.0,1.230129756E9
8.0,1.047538104E9
1.0,6.68391093E8
0.0,5.64692229E8
5.0,1.027923465E9
2.0,7.4657332E8
7.0,6.38605958E8
2.0,7.79741514E8
6.0,1.130452272E9
1.0,6.55810612E8
8.0,1.000311463E9
4.0,1.020783118E9
4.0,1.092046454E9
6.0,1.373745564E9
7.0,6.84855578E8
5.0,9.57160677E8
5.0,8.10547487E8
5.0,8.0319634E8
