argument,iterations
9.0,1.097149467E9
5.0,1.148061551E9
8.0,8.22390564E8
9.0,1.111695832E9
6.0,1.360830725E9
2.0,7.51692122E8
0.0,6.3158838E8
1.0,7.71299655E8
0.0,7.31532324E8
8.0,1.036565465E9
8.0,8.09697183E8
3.0,9.04419294E8
3.0,8.97927925E8
2.0,7.90811657E8
1.0,6.46720959E8
7.0,4.80018237E8
5.0,9.64981189E8
2.0,8.95629261E8
9.0,1.183492881E9
6.0,1.388694975E9
3.0,9.66481657E8
1.0,5.47582316E8
0.0,5.56239317E8
1.0,7.46181328E8
4.0,1.204712992E9
3.0,8.19067113E8
7.0,5.16224869E8
1.0,7.00138954E8
7.0,7.75459595E8
6.0,1.181511205E9
6.0,1.272814334E9
1.0,4.41410701E8
9.0,8.3788316E8
3.0,7.42056916E8
5.0,1.24492324E9
5.0,1.385135066E9
0.0,5.92144749E8
6.0,9.76836109E8
0.0,6.79653878E8
1.0,6.37018645E8
9.0,1.137868949E9
7.0,7.18413002E8
2.0,7.52793886E8
7.0,7.40019185E8
4.0,1.18642276E9
1.0,7.55919959E8
5.0,1.306398996E9
8.0,9.5216346E8
1.0,5.19785174E8
0.0,4.70366452E8
6.0,1.160936914E9
4.0,6.98579668E8
8.0,1.025922447E9
2.0,1.007518129E9
0.0,5.61476546E8
3.0,7.84759258E8
1.0,7.2332732E8
8.0,9.52096352E8
9.0,1.094326171E9
4.0,1.129376562E9
0.0,5.58365868E8
1.0,6.24697518E8
1.0,7.68739267E8
8.0,9.44026749E8
7.0,5.15787874E8
9.0,9.48586181E8
7.0,6.7014223E8
3.0,8.41392146E8
3.0,7.67593291E8
4.0,9.96761027E8
9.0,9.30229629E8
1.0,7.57334765E8
2.0,9.42258636E8
8.0,5.81587393E8
8.0,6.38155147E8
4.0,1.204613119E9
4.0,1.028559811E9
5.0,1.098128066E9
4.0,1.102779082E9
3.0,9.26869071E8
8.0,8.73270672E8
4.0,1.010284185E9
5.0,1.099937629E9
0.0,4.68109631E8
0.0,7.29568414E8
4.0,1.06903415E9
7.0,5.09559019E8
9.0,1.030577804E9
4.0,1.143863319E9
6.0,1.365447397E9
1.0,6.08426462E8
3.0,8.07077187E8
9.0,1.113613163E9
7.0,6.13537765E8
3.0,9.27248037E8
2.0,1.007035343E9
2.0,1.066087691E9
2.0,9.87288066E8
4.0,7.27673189E8
8.0,1.51726465E8
