argument,iterations
5.0,1.176118443E9
6.0,1.319092771E9
0.0,6.2603811E8
9.0,1.164048381E9
0.0,6.7164112E8
8.0,1.176997169E9
3.0,9.27397255E8
5.0,1.185199016E9
6.0,1.153398652E9
9.0,1.003077913E9
8.0,8.98800731E8
8.0,7.68929935E8
7.0,5.70616333E8
6.0,1.301202822E9
2.0,6.25027139E8
0.0,6.53385626E8
9.0,1.065683856E9
5.0,1.103446616E9
9.0,7.23403508E8
3.0,8.30458588E8
5.0,1.12438724E9
6.0,1.291014563E9
0.0,6.55960619E8
5.0,1.232578823E9
6.0,1.307662609E9
1.0,6.04736678E8
5.0,9.26543792E8
8.0,5.70578042E8
7.0,6.9123681E8
7.0,7.17717046E8
6.0,8.89045519E8
1.0,4.9384299E8
0.0,6.03659784E8
7.0,9.74510207E8
0.0,4.88173108E8
1.0,7.25175962E8
1.0,7.39299545E8
3.0,7.43305529E8
8.0,8.80754063E8
6.0,1.243369086E9
5.0,9.35622787E8
8.0,8.30307791E8
1.0,6.13241302E8
6.0,9.43436193E8
3.0,7.09963642E8
9.0,1.053642217E9
0.0,7.59998184E8
1.0,7.99982236E8
5.0,1.109637969E9
4.0,1.152605193E9
4.0,1.102480253E9
5.0,1.259194855E9
5.0,1.226402469E9
0.0,6.37354582E8
6.0,1.174441519E9
3.0,6.2804505E8
5.0,9.13972785E8
0.0,5.8050734E8
5.0,1.13397547E9
7.0,5.30170021E8
4.0,9.64047197E8
5.0,8.72922103E8
8.0,7.94202613E8
4.0,1.032209726E9
4.0,1.103263843E9
3.0,8.74343224E8
2.0,8.54014867E8
9.0,1.073289226E9
4.0,1.075211688E9
2.0,8.79111089E8
9.0,1.042016651E9
0.0,1.4276195E8
7.0,7.4244733E8
9.0,1.268850589E9
6.0,1.267365122E9
8.0,1.00212734E9
8.0,7.35817007E8
7.0,4.72422736E8
7.0,6.12044797E8
9.0,1.116946878E9
1.0,7.51899764E8
1.0,6.02235899E8
2.0,6.66197828E8
8.0,8.86301965E8
3.0,7.69338902E8
7.0,6.50613254E8
0.0,6.66233751E8
0.0,5.08140265E8
3.0,9.39883389E8
2.0,9.79162012E8
1.0,6.15251795E8
4.0,1.021415911E9
6.0,1.220734562E9
9.0,8.39746803E8
6.0,1.042466278E9
3.0,7.42118498E8
7.0,8.35376459E8
5.0,1.309245582E9
9.0,8.46080665E8
0.0,1.42156789E8
