argument,iterations
2.0,4.21057077E8
9.0,9.28179661E8
3.0,8.43018937E8
6.0,1.296814319E9
8.0,8.13162746E8
6.0,1.307100477E9
9.0,4.70746602E8
3.0,6.27151322E8
3.0,8.7192258E8
1.0,6.23416929E8
9.0,1.140644479E9
0.0,7.01378883E8
5.0,9.33256619E8
5.0,1.039608245E9
1.0,6.26357468E8
7.0,6.67583422E8
1.0,6.637685E8
6.0,1.348799745E9
1.0,5.59906996E8
7.0,6.589205E8
0.0,6.94386174E8
5.0,1.33324754E9
5.0,1.141167531E9
2.0,8.01862459E8
4.0,9.14408201E8
9.0,9.77954059E8
3.0,9.29717236E8
2.0,8.80157192E8
5.0,1.259443552E9
4.0,1.143364348E9
5.0,1.332595403E9
0.0,7.55828376E8
6.0,1.076994801E9
9.0,9.70062095E8
2.0,7.2375563E8
1.0,7.5104788E8
8.0,8.09202948E8
7.0,4.33029239E8
9.0,1.08927961E9
5.0,1.01398305E9
3.0,8.57250287E8
6.0,1.325579403E9
6.0,1.337308E9
3.0,9.92635431E8
8.0,8.27651872E8
1.0,5.77523379E8
3.0,8.05202885E8
0.0,6.98185306E8
7.0,7.46873335E8
5.0,1.072528531E9
4.0,1.033346229E9
5.0,1.182987593E9
5.0,8.96651284E8
2.0,5.80045476E8
1.0,6.67908701E8
9.0,1.159151038E9
4.0,1.173551738E9
0.0,6.6997446E8
5.0,9.8373684E8
0.0,5.79634535E8
8.0,8.74578104E8
3.0,8.94589473E8
3.0,9.07778669E8
4.0,8.43695154E8
0.0,5.50586805E8
2.0,9.00412915E8
0.0,6.03259106E8
1.0,6.61238508E8
3.0,8.91627224E8
8.0,8.89773054E8
9.0,8.38762281E8
4.0,6.82719554E8
7.0,4.31685885E8
5.0,1.185073483E9
9.0,1.25735016E9
1.0,8.29284583E8
8.0,8.76089231E8
5.0,8.33918625E8
8.0,7.18967634E8
8.0,8.05100643E8
0.0,6.11899526E8
7.0,7.68589655E8
6.0,1.309647838E9
2.0,6.63145574E8
8.0,8.44477955E8
2.0,8.37851185E8
0.0,5.0600266E8
6.0,1.234896436E9
5.0,1.159646456E9
7.0,7.11081593E8
6.0,1.149253714E9
0.0,5.38773335E8
2.0,8.78898709E8
1.0,6.85307575E8
4.0,1.227043554E9
3.0,1.018344314E9
5.0,1.317871396E9
8.0,7.77112439E8
6.0,4.38003561E8
8.0,4.44980084E8
