argument,iterations
5.0,1.253701825E9
5.0,1.136720209E9
0.0,5.88410752E8
3.0,8.62461857E8
6.0,1.119192645E9
3.0,8.3963193E8
2.0,5.15648525E8
8.0,6.93755354E8
9.0,1.069826821E9
4.0,9.10794999E8
4.0,9.27514497E8
6.0,1.175606049E9
0.0,6.00053292E8
7.0,5.03863083E8
5.0,1.091247468E9
2.0,6.00478444E8
5.0,1.032693697E9
3.0,9.48359196E8
4.0,1.25595904E9
7.0,7.3662073E8
9.0,1.030917689E9
9.0,8.303674E8
3.0,9.06060689E8
8.0,9.10164969E8
9.0,1.251446978E9
9.0,1.136850873E9
6.0,1.303362532E9
4.0,1.20005645E9
3.0,8.1268746E8
3.0,6.11419898E8
1.0,5.21238665E8
3.0,9.81532127E8
1.0,7.44013721E8
7.0,4.83068518E8
8.0,9.08266587E8
3.0,9.24158282E8
5.0,1.284893869E9
8.0,9.06638218E8
0.0,6.02006546E8
7.0,6.19191461E8
2.0,9.38163436E8
5.0,1.019799385E9
4.0,9.09642707E8
0.0,4.60122532E8
2.0,8.91491823E8
8.0,9.03904137E8
4.0,1.247836934E9
2.0,1.000093557E9
3.0,9.95940329E8
2.0,9.95588207E8
2.0,9.11130147E8
8.0,8.15234426E8
1.0,5.22457277E8
8.0,8.51037616E8
9.0,1.129117602E9
3.0,9.34434177E8
7.0,5.63176365E8
4.0,8.83862767E8
5.0,8.50362189E8
2.0,8.54690294E8
5.0,1.060559922E9
8.0,8.92314494E8
9.0,1.080501813E9
8.0,7.24823445E8
7.0,5.95357669E8
3.0,9.0229748E8
4.0,1.001586525E9
9.0,1.085825494E9
8.0,7.67766589E8
2.0,8.55663368E8
8.0,9.34045737E8
5.0,1.156134312E9
2.0,8.61434307E8
5.0,6.36220052E8
7.0,7.54197638E8
7.0,8.25540322E8
5.0,1.160924676E9
5.0,1.099720513E9
2.0,7.20086767E8
0.0,5.17753365E8
5.0,9.31557589E8
9.0,8.18531428E8
9.0,1.083504328E9
3.0,8.33401889E8
3.0,6.33264909E8
9.0,1.042111787E9
1.0,5.62036705E8
1.0,6.36464012E8
9.0,1.162632391E9
6.0,1.382635076E9
9.0,1.007739193E9
7.0,6.35371327E8
9.0,1.097329476E9
4.0,8.66880756E8
6.0,1.039176381E9
6.0,1.000459891E9
1.0,6.14615053E8
4.0,9.0847936E8
4.0,8.24001564E8
1.0,1.36826398E8
