argument,iterations
7.0,4.47205324E8
3.0,7.64506298E8
1.0,6.83597886E8
5.0,1.08652066E9
1.0,6.01922462E8
8.0,5.86671061E8
5.0,1.055509808E9
1.0,3.87827697E8
2.0,7.02173132E8
9.0,1.051502639E9
1.0,5.65790835E8
2.0,9.60483734E8
5.0,1.051512113E9
1.0,5.86817121E8
8.0,8.82545071E8
5.0,1.122448593E9
8.0,6.66826674E8
0.0,6.22285164E8
6.0,1.390228998E9
2.0,8.2325429E8
5.0,7.52142933E8
5.0,1.018189175E9
7.0,8.34575499E8
6.0,1.322737555E9
6.0,1.185295337E9
4.0,1.132098011E9
2.0,8.6058795E8
9.0,9.05650143E8
5.0,9.58867997E8
7.0,4.9255569E8
2.0,8.83845003E8
3.0,1.013554345E9
5.0,1.213200247E9
2.0,9.06258068E8
5.0,1.167055633E9
4.0,7.79741119E8
4.0,8.8118632E8
9.0,8.66722459E8
3.0,8.5908985E8
4.0,9.83913295E8
4.0,1.183164443E9
3.0,8.36279266E8
4.0,9.52661643E8
9.0,8.62986882E8
7.0,7.8092144E8
1.0,7.62422776E8
5.0,1.13756025E9
6.0,1.145097327E9
0.0,4.78591984E8
9.0,8.02478674E8
7.0,6.72939077E8
8.0,9.55049128E8
3.0,1.039812333E9
5.0,1.159818176E9
5.0,1.008156055E9
7.0,5.82040178E8
3.0,7.14389648E8
5.0,1.001088737E9
0.0,6.2589126E8
7.0,6.56018648E8
1.0,6.29041019E8
1.0,6.63113204E8
2.0,7.95100288E8
8.0,7.24386055E8
2.0,7.53275883E8
7.0,6.07793275E8
9.0,1.018614722E9
3.0,7.02615653E8
5.0,1.028033601E9
8.0,8.91297208E8
6.0,1.199624587E9
9.0,9.90640334E8
0.0,4.38363184E8
0.0,4.98513743E8
8.0,1.04391148E9
1.0,7.50317976E8
4.0,6.58136909E8
0.0,4.96340611E8
2.0,9.53932362E8
0.0,7.67882252E8
3.0,7.4590934E8
5.0,9.61079815E8
5.0,1.123338768E9
8.0,7.64209837E8
5.0,1.04869395E9
5.0,1.135995831E9
1.0,6.8820311E8
3.0,7.38097513E8
2.0,8.60254381E8
6.0,1.229439723E9
9.0,7.46116587E8
9.0,1.057617805E9
8.0,8.12715488E8
7.0,6.69462461E8
4.0,1.073649638E9
5.0,1.129149577E9
5.0,1.180881174E9
6.0,1.610675783E9
5.0,1.21330999E9
3.0,7.62198949E8
