argument,iterations
0.0,7.89437117E8
0.0,6.82939433E8
5.0,9.43965562E8
6.0,1.188197583E9
9.0,8.07377201E8
6.0,1.551794758E9
1.0,6.96633126E8
8.0,6.825956E8
6.0,1.115040996E9
9.0,1.000139349E9
2.0,7.03143048E8
2.0,8.26314439E8
6.0,1.264779864E9
2.0,7.47948255E8
4.0,1.137108649E9
5.0,1.085034798E9
7.0,5.9237805E8
5.0,8.56995669E8
1.0,6.91267206E8
5.0,1.150016777E9
2.0,1.030421086E9
9.0,1.048295246E9
6.0,1.219741751E9
8.0,8.72387208E8
3.0,7.27763589E8
2.0,8.96869585E8
5.0,1.132574875E9
5.0,1.26621204E9
6.0,1.240806329E9
0.0,7.41704399E8
6.0,1.376834135E9
2.0,9.32544874E8
6.0,1.410314581E9
7.0,4.41565839E8
1.0,6.86903573E8
2.0,9.66397179E8
5.0,1.146643586E9
5.0,9.48593682E8
1.0,7.72348127E8
3.0,7.78973713E8
7.0,6.71103461E8
9.0,1.051810943E9
1.0,5.9292913E8
5.0,7.88664185E8
1.0,5.4504364E8
3.0,1.016989116E9
8.0,9.82202423E8
7.0,7.39879442E8
0.0,5.57146861E8
3.0,6.94867381E8
0.0,6.57976638E8
9.0,1.270356189E9
4.0,1.234597211E9
7.0,7.45304179E8
3.0,8.27862673E8
7.0,4.68914539E8
0.0,7.22010809E8
9.0,1.031189281E9
7.0,7.24497376E8
4.0,8.52939946E8
8.0,8.28940356E8
5.0,9.40442758E8
2.0,8.68421489E8
3.0,7.82219003E8
2.0,7.45455371E8
9.0,1.001008207E9
1.0,5.99823544E8
6.0,1.194397622E9
4.0,1.045802361E9
0.0,5.6710853E8
0.0,6.13482499E8
2.0,9.19855046E8
9.0,1.254853723E9
9.0,1.292248965E9
8.0,9.40560791E8
4.0,9.79681905E8
0.0,4.23255475E8
2.0,7.68328721E8
7.0,6.28660474E8
0.0,7.16833583E8
8.0,9.03416613E8
7.0,5.78733702E8
0.0,7.24080119E8
7.0,6.0232077E8
0.0,6.03570174E8
6.0,1.23657257E9
9.0,9.22085812E8
0.0,5.76150418E8
4.0,1.076083704E9
7.0,7.48129054E8
1.0,6.63504012E8
6.0,1.196564044E9
3.0,8.64890791E8
1.0,6.48820666E8
1.0,7.21511048E8
4.0,1.18767019E9
9.0,8.56452091E8
6.0,6.64669727E8
4.0,6.64502746E8
8.0,5.9571887E8
