argument,iterations
6.0,1.407396544E9
2.0,9.1941963E8
5.0,1.046564635E9
6.0,1.351092487E9
7.0,6.96603518E8
8.0,1.100807671E9
4.0,1.095897695E9
2.0,9.36817318E8
1.0,6.9269267E8
9.0,1.152120038E9
9.0,1.087207535E9
3.0,7.68957568E8
4.0,9.18471031E8
7.0,7.02360247E8
1.0,6.7211009E8
5.0,1.112190857E9
2.0,7.7173665E8
5.0,9.20438101E8
2.0,6.04041512E8
1.0,6.87723481E8
1.0,6.13856727E8
2.0,6.38169358E8
7.0,7.97973323E8
2.0,8.76997564E8
3.0,8.04401925E8
1.0,6.30875056E8
8.0,9.11477138E8
7.0,5.58822995E8
6.0,1.230455036E9
3.0,5.34475625E8
1.0,5.99227462E8
8.0,1.052568481E9
3.0,9.70756077E8
7.0,6.11613328E8
0.0,5.06483474E8
6.0,1.389105917E9
6.0,1.345028639E9
8.0,8.62829375E8
0.0,6.70374742E8
4.0,8.95280296E8
5.0,1.123953403E9
9.0,9.60497945E8
7.0,6.6807884E8
5.0,1.158394685E9
4.0,1.214949807E9
5.0,1.132396841E9
6.0,1.423443378E9
7.0,8.05433422E8
8.0,1.004234943E9
3.0,8.96246264E8
0.0,4.9905298E8
7.0,4.75665262E8
3.0,9.73489762E8
1.0,8.08328958E8
9.0,1.043464616E9
1.0,5.54681215E8
5.0,9.61479309E8
7.0,6.85975502E8
2.0,8.82487437E8
3.0,9.58512717E8
8.0,6.68019627E8
8.0,8.4627449E8
0.0,6.54687531E8
2.0,9.18894604E8
0.0,5.85252703E8
2.0,7.46461209E8
2.0,7.78696989E8
8.0,7.88077972E8
8.0,7.96515093E8
5.0,1.102437224E9
3.0,8.12956683E8
3.0,8.92066587E8
4.0,1.190879556E9
4.0,1.185864575E9
9.0,1.209025308E9
6.0,9.10871187E8
1.0,2.92172383E8
1.0,7.23988142E8
2.0,9.63805606E8
2.0,6.66474157E8
9.0,9.48441306E8
4.0,1.05361419E9
7.0,5.53602347E8
8.0,9.59593164E8
0.0,6.50873003E8
3.0,6.42784451E8
8.0,8.1276799E8
7.0,5.81906356E8
7.0,6.25035034E8
1.0,7.11963478E8
0.0,5.01841537E8
6.0,1.337700783E9
8.0,8.42037179E8
6.0,1.278153015E9
2.0,8.71439399E8
4.0,1.104778522E9
6.0,1.310790657E9
4.0,1.125103328E9
1.0,7.71270838E8
7.0,2.70762787E8
