argument,iterations
1.0,8.33431496E8
6.0,1.241016339E9
1.0,6.33252671E8
3.0,8.2141828E8
1.0,6.52789938E8
2.0,7.84799128E8
2.0,5.80000474E8
7.0,7.19569637E8
8.0,8.34114424E8
9.0,1.033547554E9
4.0,1.109519937E9
5.0,9.97456587E8
2.0,7.93201511E8
1.0,7.30985587E8
0.0,5.79103982E8
5.0,1.160049503E9
1.0,5.44756652E8
3.0,8.18983819E8
2.0,8.3334307E8
8.0,9.39673774E8
8.0,9.18669988E8
5.0,1.066343493E9
3.0,7.57711757E8
4.0,9.80872095E8
6.0,1.101114396E9
6.0,1.280058108E9
5.0,1.13917875E9
0.0,6.95424777E8
6.0,1.470845292E9
1.0,7.190379E8
2.0,5.6025596E8
3.0,5.77039804E8
0.0,7.35852535E8
8.0,8.94088528E8
7.0,4.92097379E8
8.0,8.68441226E8
4.0,1.143367112E9
8.0,9.88997754E8
0.0,6.59950419E8
5.0,9.91272733E8
5.0,1.146540556E9
2.0,7.19810438E8
6.0,1.323306398E9
0.0,7.06019241E8
5.0,1.085631669E9
9.0,9.18150883E8
6.0,1.22674196E9
5.0,7.18699595E8
5.0,4.98407949E8
7.0,6.9650404E8
4.0,1.120766142E9
0.0,7.13845279E8
9.0,1.20273487E9
9.0,9.50876556E8
7.0,4.37103517E8
5.0,9.99054164E8
3.0,9.30216997E8
1.0,7.46270147E8
1.0,6.07534709E8
0.0,5.05505663E8
5.0,1.127749772E9
2.0,8.06930337E8
6.0,1.275108656E9
1.0,5.94072343E8
1.0,4.6117811E8
8.0,8.1827839E8
3.0,8.17345976E8
9.0,8.90647044E8
8.0,8.47881147E8
2.0,9.24097884E8
0.0,6.50477457E8
7.0,6.00111716E8
8.0,8.75748556E8
1.0,7.86865676E8
9.0,9.77427059E8
8.0,4.26560767E8
9.0,1.092452659E9
8.0,8.14498995E8
9.0,1.134223377E9
9.0,1.152979816E9
4.0,1.063086755E9
3.0,8.23756815E8
8.0,6.38504901E8
3.0,8.29621705E8
4.0,8.46834254E8
1.0,6.94146952E8
0.0,6.70746602E8
2.0,6.8906052E8
3.0,8.56432747E8
3.0,8.93966943E8
8.0,6.92403314E8
4.0,1.033507684E9
0.0,5.86413286E8
5.0,1.041048314E9
1.0,7.13968838E8
8.0,6.08733583E8
7.0,6.09016228E8
3.0,9.5259414E8
8.0,1.007336541E9
6.0,1.207101662E9
